freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	8.7236121E+002	3.8358673E+002	9.5297052E+002	-2.3735617E+001
6.0067640E+006	8.5528235E+002	3.1456815E+002	9.1129633E+002	-2.0193245E+001
5.1544590E+006	8.4794855E+002	4.1346710E+002	9.4338318E+002	-2.5994267E+001
4.4230905E+006	9.1845557E+002	4.7762338E+002	1.0352220E+003	-2.7475733E+001
3.7955018E+006	1.2728102E+003	3.4821216E+002	1.3195823E+003	-1.5300448E+001
3.2569590E+006	1.1141522E+003	1.8639557E+002	1.1296365E+003	-9.4975195E+000
2.7948245E+006	1.0436418E+003	1.1094507E+002	1.0495223E+003	-6.0680776E+000
2.3982613E+006	9.3766913E+002	1.3501517E+002	9.4733972E+002	-8.1937132E+000
2.0579721E+006	9.2171576E+002	2.1854303E+002	9.4727026E+002	-1.3338771E+001
1.7659683E+006	9.7965979E+002	2.5208606E+002	1.0115734E+003	-1.4430293E+001
1.5153930E+006	1.0327146E+003	2.4679759E+002	1.0617949E+003	-1.3440434E+001
1.3003730E+006	1.0726305E+003	2.2797008E+002	1.0965886E+003	-1.1998744E+001
1.1158606E+006	1.0994613E+003	2.0569545E+002	1.1185374E+003	-1.0596821E+001
9.5753231E+005	1.1197672E+003	1.8454309E+002	1.1348722E+003	-9.3585005E+000
8.2166719E+005	1.1331947E+003	1.6219548E+002	1.1447434E+003	-8.1454887E+000
7.0508275E+005	1.1418256E+003	1.4370981E+002	1.1508336E+003	-7.1735106E+000
6.0503269E+005	1.1502242E+003	1.2684032E+002	1.1571968E+003	-6.2928333E+000
5.1918794E+005	1.1523502E+003	1.1442107E+002	1.1580170E+003	-5.6705203E+000
4.4551663E+005	1.1532684E+003	1.0488481E+002	1.1580281E+003	-5.1965094E+000
3.8230219E+005	1.1579386E+003	9.9968964E+001	1.1622460E+003	-4.9343133E+000
3.2806006E+005	1.1570154E+003	9.7312851E+001	1.1611005E+003	-4.8076491E+000
2.8150978E+005	1.1585204E+003	9.8508255E+001	1.1627009E+003	-4.8601332E+000
2.4156584E+005	1.1630121E+003	1.0118981E+002	1.1674059E+003	-4.9725924E+000
2.0729105E+005	1.1674435E+003	1.0628040E+002	1.1722712E+003	-5.2016902E+000
1.7787819E+005	1.1741390E+003	1.1178695E+002	1.1794485E+003	-5.4386001E+000
1.5264066E+005	1.1843398E+003	1.1937959E+002	1.1903413E+003	-5.7558827E+000
1.3098463E+005	1.1953549E+003	1.2604261E+002	1.2019817E+003	-6.0192351E+000
1.1239980E+005	1.2082598E+003	1.3238249E+002	1.2154904E+003	-6.2526488E+000
9.6450047E+004	1.2222981E+003	1.4010831E+002	1.2303020E+003	-6.5391002E+000
8.2764250E+004	1.2366420E+003	1.4465782E+002	1.2450740E+003	-6.6719279E+000
7.1017664E+004	1.2532946E+003	1.4904102E+002	1.2621254E+003	-6.7817297E+000
6.0941211E+004	1.2697878E+003	1.5255002E+002	1.2789186E+003	-6.8505788E+000
5.2293645E+004	1.2860911E+003	1.5609424E+002	1.2955291E+003	-6.9202018E+000
4.4870848E+004	1.3103163E+003	1.5124541E+002	1.3190162E+003	-6.5843210E+000
3.8505793E+004	1.3167809E+003	1.5576141E+002	1.3259613E+003	-6.7461438E+000
3.3040754E+004	1.3293397E+003	1.5767145E+002	1.3386577E+003	-6.7641845E+000
2.8355107E+004	1.3441146E+003	1.6022882E+002	1.3536312E+003	-6.7980180E+000
2.4328240E+004	1.3551165E+003	1.6227293E+002	1.3647979E+003	-6.8285580E+000
2.0876631E+004	1.3673234E+003	1.6679459E+002	1.3774591E+003	-6.9549322E+000
1.7916791E+004	1.3797540E+003	1.7169582E+002	1.3903959E+003	-7.0933905E+000
1.5374481E+004	1.3911567E+003	1.7956432E+002	1.4026975E+003	-7.3548193E+000
1.3194032E+004	1.4029545E+003	1.8688600E+002	1.4153472E+003	-7.5876374E+000
1.1319771E+004	1.4150748E+003	1.9881508E+002	1.4289731E+003	-7.9975891E+000
9.7145957E+003	1.4268290E+003	2.0992203E+002	1.4421887E+003	-8.3695898E+000
8.3403740E+003	1.4378575E+003	2.2630263E+002	1.4555574E+003	-8.9443398E+000
7.1510151E+003	1.4517384E+003	2.4190671E+002	1.4717551E+003	-9.4604139E+000
6.1388164E+003	1.4665342E+003	2.6382727E+002	1.4900763E+003	-1.0198339E+001
5.2681787E+003	1.4819246E+003	2.8573334E+002	1.5092196E+003	-1.0913407E+001
4.5214443E+003	1.5000294E+003	3.1197086E+002	1.5321273E+003	-1.1748693E+001
3.8787573E+003	1.5186223E+003	3.4040887E+002	1.5563071E+003	-1.2634368E+001
3.3289343E+003	1.5357732E+003	3.7625861E+002	1.5811925E+003	-1.3766096E+001
2.8559119E+003	1.5580529E+003	4.1469937E+002	1.6122979E+003	-1.4904586E+001
2.4507866E+003	1.5833868E+003	4.5611853E+002	1.6477737E+003	-1.6069845E+001
2.1029785E+003	1.6112279E+003	5.0444934E+002	1.6883496E+003	-1.7384493E+001
1.8044188E+003	1.6377728E+003	5.5928137E+002	1.7306344E+003	-1.8854471E+001
1.5485138E+003	1.6734163E+003	6.1878339E+002	1.7841566E+003	-2.0293009E+001
1.3287217E+003	1.7115258E+003	6.8537793E+002	1.8436549E+003	-2.1823559E+001
1.1403635E+003	1.7513259E+003	7.5916010E+002	1.9087866E+003	-2.3435638E+001
9.7843262E+002	1.7997683E+003	8.4277222E+002	1.9873175E+003	-2.5092144E+001
8.3973260E+002	1.8520481E+003	9.3356287E+002	2.0740352E+003	-2.6751328E+001
7.2069464E+002	1.9140623E+003	1.0337382E+003	2.1753733E+003	-2.8372396E+001
6.1821936E+002	1.9791331E+003	1.1500061E+003	2.2889915E+003	-3.0159397E+001
5.3050964E+002	2.0517139E+003	1.2709572E+003	2.4134751E+003	-3.1776608E+001
4.5543686E+002	2.1368630E+003	1.4117546E+003	2.5611003E+003	-3.3451420E+001
3.9062500E+002	2.2274658E+003	1.5611912E+003	2.7200959E+003	-3.5025932E+001
3.3532156E+002	2.3422727E+003	1.7242991E+003	2.9085132E+003	-3.6359196E+001
2.8769821E+002	2.4627080E+003	1.9027207E+003	3.1121177E+003	-3.7690147E+001
2.4681688E+002	2.5956719E+003	2.1011160E+003	3.3394912E+003	-3.8989098E+001
2.1183044E+002	2.7454131E+003	2.3143811E+003	3.5907732E+003	-4.0130863E+001
1.8180385E+002	2.9136421E+003	2.5469583E+003	3.8699233E+003	-4.1158306E+001
1.5594810E+002	3.1043604E+003	2.8028979E+003	4.1824980E+003	-4.2078587E+001
1.3384372E+002	3.3121450E+003	3.0680149E+003	4.5147559E+003	-4.2808704E+001
1.1488944E+002	3.5418438E+003	3.3690493E+003	4.8882666E+003	-4.3567722E+001
9.8580124E+001	3.7989592E+003	3.6864473E+003	5.2935796E+003	-4.4138863E+001
8.4593895E+001	4.0749795E+003	4.0176121E+003	5.7224702E+003	-4.4593845E+001
7.2561951E+001	4.3819507E+003	4.3977139E+003	6.2081704E+003	-4.5102867E+001
6.2292366E+001	4.7055425E+003	4.7891914E+003	6.7140513E+003	-4.5504761E+001
5.3443684E+001	5.0820000E+003	5.2127612E+003	7.2800825E+003	-4.5727718E+001
4.5865925E+001	5.4821567E+003	5.6764575E+003	7.8915278E+003	-4.5997570E+001
3.9357693E+001	5.9110171E+003	6.1787139E+003	8.5508262E+003	-4.6268463E+001
3.3778549E+001	6.3791450E+003	6.7246855E+003	9.2690283E+003	-4.6510509E+001
2.8970987E+001	6.9056914E+003	7.3151870E+003	1.0059848E+004	-4.6649395E+001
2.4864748E+001	7.4501577E+003	7.9496421E+003	1.0895029E+004	-4.6857708E+001
2.1331087E+001	8.0490210E+003	8.6256240E+003	1.1797802E+004	-4.6980476E+001
1.8317699E+001	8.7137461E+003	9.3711826E+003	1.2796423E+004	-4.7081944E+001
1.5708804E+001	9.4174346E+003	1.0169402E+004	1.3860188E+004	-4.7198593E+001
1.3485328E+001	1.0184959E+004	1.1075437E+004	1.5046551E+004	-4.7398396E+001
1.1565536E+001	1.1073824E+004	1.2031827E+004	1.6352200E+004	-4.7374229E+001
9.9269304E+000	1.1978518E+004	1.3065177E+004	1.7725229E+004	-4.7484539E+001
8.5196648E+000	1.2933424E+004	1.4187803E+004	1.9198104E+004	-4.7648090E+001
7.3081999E+000	1.4039673E+004	1.5411282E+004	2.0847543E+004	-4.7666489E+001
6.2751026E+000	1.5227087E+004	1.6716943E+004	2.2612395E+004	-4.7670319E+001
5.3805113E+000	1.6534510E+004	1.8170133E+004	2.4567127E+004	-4.7698341E+001
4.6173186E+000	1.7943725E+004	1.9714205E+004	2.6657590E+004	-4.7691769E+001
3.9657354E+000	1.9490482E+004	2.1377143E+004	2.8928553E+004	-4.7643192E+001
3.4004376E+000	2.1194727E+004	2.3187098E+004	3.1414295E+004	-4.7570374E+001
2.9194727E+000	2.3014510E+004	2.5134219E+004	3.4079270E+004	-4.7520771E+001
2.5052130E+000	2.5027922E+004	2.7217736E+004	3.6975695E+004	-4.7400078E+001
2.1486506E+000	2.7227199E+004	2.9463703E+004	4.0117703E+004	-4.7259197E+001
1.8447489E+000	2.9604553E+004	3.1888561E+004	4.3512180E+004	-4.7127129E+001
1.5817956E+000	3.2225814E+004	3.4483477E+004	4.7197598E+004	-4.6938335E+001
1.3581067E+000	3.5046395E+004	3.7268117E+004	5.1158211E+004	-4.6759747E+001
1.1651740E+000	3.8148109E+004	4.0259785E+004	5.5462859E+004	-4.6542713E+001
1.0000616E+000	4.1443246E+004	4.3416371E+004	6.0021027E+004	-4.6331982E+001
