freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.0397824E+002	3.4301118E+003	3.4435549E+003	-8.4935646E+001
6.0067640E+006	9.6907593E+002	2.8071221E+003	2.9696873E+003	-7.0954277E+001
5.1544590E+006	6.2988647E+002	2.7322151E+003	2.8038823E+003	-7.7017822E+001
4.4230905E+006	-4.3743454E+001	2.5611660E+003	2.5615396E+003	-9.0978485E+001
3.7955018E+006	-6.9811841E+003	7.2915698E+003	1.0094747E+004	-1.3375420E+002
3.2569590E+006	5.7816963E+003	4.7018955E+003	7.4522368E+003	-3.9119320E+001
2.7948245E+006	4.8167368E+003	2.5857566E+003	5.4669087E+003	-2.8228123E+001
2.3982613E+006	2.9280747E+003	2.6414988E+003	3.9434932E+003	-4.2054508E+001
2.0579721E+006	2.1659272E+003	3.4765344E+003	4.0960386E+003	-5.8076546E+001
1.7659683E+006	2.1739490E+003	4.5105742E+003	5.0071284E+003	-6.4267456E+001
1.5153930E+006	2.6847266E+003	5.6516558E+003	6.2569136E+003	-6.4590706E+001
1.3003730E+006	3.3671750E+003	6.2588628E+003	7.1071255E+003	-6.1720409E+001
1.1158606E+006	3.7456575E+003	7.2902993E+003	8.1962441E+003	-6.2806511E+001
9.5753231E+005	4.3259102E+003	8.0121079E+003	9.1053486E+003	-6.1634430E+001
8.2166719E+005	5.4300527E+003	9.0286172E+003	1.0535721E+004	-5.8976170E+001
7.0508275E+005	6.5037456E+003	9.9664346E+003	1.1900778E+004	-5.6872944E+001
6.0503269E+005	7.3768457E+003	1.0537883E+004	1.2863313E+004	-5.5006786E+001
5.1918794E+005	8.8666924E+003	1.1320072E+004	1.4379230E+004	-5.1929405E+001
4.4551663E+005	1.0398774E+004	1.2090384E+004	1.5947159E+004	-4.9301624E+001
3.8230219E+005	1.1600288E+004	1.2483652E+004	1.7041369E+004	-4.7100586E+001
3.2806006E+005	1.3676816E+004	1.2986709E+004	1.8860273E+004	-4.3517395E+001
2.8150978E+005	1.4961712E+004	1.3652164E+004	2.0254244E+004	-4.2379620E+001
2.4156584E+005	1.7216658E+004	1.2790617E+004	2.1447918E+004	-3.6609436E+001
2.0729105E+005	1.8789373E+004	1.2943077E+004	2.2815867E+004	-3.4561050E+001
1.7787819E+005	2.0497979E+004	1.3144457E+004	2.4350439E+004	-3.2670277E+001
1.5264066E+005	2.2066281E+004	1.1982126E+004	2.5109602E+004	-2.8502234E+001
1.3098463E+005	2.3385311E+004	1.1590177E+004	2.6099902E+004	-2.6363834E+001
1.1239980E+005	2.5063246E+004	1.1095959E+004	2.7409607E+004	-2.3879850E+001
9.6450047E+004	2.5916158E+004	1.0302874E+004	2.7889002E+004	-2.1680115E+001
8.2764250E+004	2.7094869E+004	9.5798447E+003	2.8738568E+004	-1.9471901E+001
7.1017664E+004	2.7769094E+004	8.6551738E+003	2.9086674E+004	-1.7311405E+001
6.0941211E+004	2.8438283E+004	7.4693472E+003	2.9402842E+004	-1.4716404E+001
5.2293645E+004	2.9239971E+004	7.6017378E+003	3.0211957E+004	-1.4573014E+001
4.4870848E+004	3.2302607E+004	5.7864229E+003	3.2816781E+004	-1.0155781E+001
3.8505793E+004	3.0448916E+004	5.5813164E+003	3.0956221E+004	-1.0387065E+001
3.3040754E+004	3.0519643E+004	5.2992324E+003	3.0976289E+004	-9.8502598E+000
2.8355107E+004	3.0822176E+004	5.3068740E+003	3.1275701E+004	-9.7692385E+000
2.4328240E+004	3.0947922E+004	4.6739673E+003	3.1298879E+004	-8.5882969E+000
2.0876631E+004	3.1190600E+004	4.4147075E+003	3.1501479E+004	-8.0561132E+000
1.7916791E+004	3.1521709E+004	4.3608726E+003	3.1821932E+004	-7.8765903E+000
1.5374481E+004	3.1997313E+004	4.3691606E+003	3.2294234E+004	-7.7755213E+000
1.3194032E+004	3.2165279E+004	4.1980664E+003	3.2438078E+004	-7.4359536E+000
1.1319771E+004	3.2329063E+004	4.3005327E+003	3.2613844E+004	-7.5772138E+000
9.7145957E+003	3.2525789E+004	4.4340894E+003	3.2826637E+004	-7.7630119E+000
8.3403740E+003	3.3281211E+004	4.7315542E+003	3.3615867E+004	-8.0914564E+000
7.1510151E+003	3.3176223E+004	4.6018906E+003	3.3493867E+004	-7.8971357E+000
6.1388164E+003	3.3665348E+004	5.0355439E+003	3.4039863E+004	-8.5070324E+000
5.2681787E+003	3.3894746E+004	5.0352666E+003	3.4266715E+004	-8.4498320E+000
4.5214443E+003	3.4354129E+004	5.5400552E+003	3.4797965E+004	-9.1608295E+000
3.8787573E+003	3.5448977E+004	5.4211074E+003	3.5861098E+004	-8.6947117E+000
3.3289343E+003	3.5879879E+004	5.8475000E+003	3.6353254E+004	-9.2563629E+000
2.8559119E+003	3.7273582E+004	4.3498125E+003	3.7526535E+004	-6.6562872E+000
2.4507866E+003	3.7839012E+004	4.5560029E+003	3.8112309E+004	-6.8656425E+000
2.1029785E+003	3.8315793E+004	4.9236089E+003	3.8630840E+004	-7.3224249E+000
1.8044188E+003	3.8953445E+004	5.1337837E+003	3.9290285E+004	-7.5079017E+000
1.5485138E+003	3.9483844E+004	5.2170171E+003	3.9827016E+004	-7.5269156E+000
1.3287217E+003	4.0006352E+004	5.3747603E+003	4.0365781E+004	-7.6517382E+000
1.1403635E+003	4.0555156E+004	5.6378052E+003	4.0945152E+004	-7.9142928E+000
9.7843262E+002	4.1034793E+004	5.4842114E+003	4.1399648E+004	-7.6123476E+000
8.3973260E+002	4.1658016E+004	5.7367871E+003	4.2051172E+004	-7.8409686E+000
7.2069464E+002	4.2205863E+004	5.7347964E+003	4.2593695E+004	-7.7377777E+000
6.1821936E+002	4.2650559E+004	5.8090654E+003	4.3044344E+004	-7.7560391E+000
5.3050964E+002	4.3111570E+004	5.9216406E+003	4.3516355E+004	-7.8209891E+000
4.5543686E+002	4.3489684E+004	6.1474102E+003	4.3922012E+004	-8.0456448E+000
3.9062500E+002	4.3935949E+004	6.4277031E+003	4.4403637E+004	-8.3231630E+000
3.3532156E+002	4.4320703E+004	6.8130693E+003	4.4841305E+004	-8.7392159E+000
2.8769821E+002	4.4702363E+004	7.1300625E+003	4.5267418E+004	-9.0623865E+000
2.4681688E+002	4.5091641E+004	7.5823203E+003	4.5724695E+004	-9.5451927E+000
2.1183044E+002	4.5630371E+004	8.0748315E+003	4.6339332E+004	-1.0035271E+001
1.8180385E+002	4.6086598E+004	8.7516904E+003	4.6910195E+004	-1.0752252E+001
1.5594810E+002	4.6774707E+004	9.4600889E+003	4.7721762E+004	-1.1433723E+001
1.3384372E+002	4.7127035E+004	1.0269432E+004	4.8232961E+004	-1.2293125E+001
1.1488944E+002	4.7881469E+004	1.1249628E+004	4.9185254E+004	-1.3221697E+001
9.8580124E+001	4.8524469E+004	1.2211125E+004	5.0037344E+004	-1.4125121E+001
8.4593895E+001	4.9264887E+004	1.3416378E+004	5.1059066E+004	-1.5234008E+001
7.2561951E+001	5.0248324E+004	1.4776551E+004	5.2375953E+004	-1.6387054E+001
6.2292366E+001	5.1064188E+004	1.5938369E+004	5.3493766E+004	-1.7334408E+001
5.3443684E+001	5.2133676E+004	1.7923756E+004	5.5128770E+004	-1.8973164E+001
4.5865925E+001	5.3219824E+004	1.9725160E+004	5.6757656E+004	-2.0336498E+001
3.9357693E+001	5.4471766E+004	2.1842633E+004	5.8687938E+004	-2.1850290E+001
3.3778549E+001	5.6336922E+004	2.3999869E+004	6.1235957E+004	-2.3074299E+001
2.8970987E+001	5.7364699E+004	2.6486846E+004	6.3184348E+004	-2.4784058E+001
2.4864748E+001	5.9291355E+004	2.9296885E+004	6.6134500E+004	-2.6294775E+001
