freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0704513E+003	1.8601683E+003	2.1461809E+003	-6.0081322E+001
6.0067640E+006	1.3658154E+003	1.4804780E+003	2.0142659E+003	-4.7306908E+001
5.1544590E+006	9.7367920E+002	1.6929220E+003	1.9529557E+003	-6.0094765E+001
4.4230905E+006	9.5690735E+002	1.8752186E+003	2.1052593E+003	-6.2965183E+001
3.7955018E+006	2.4784497E+003	3.3687651E+003	4.1822593E+003	-5.3657539E+001
3.2569590E+006	2.3759346E+003	1.5976384E+003	2.8631301E+003	-3.3917881E+001
2.7948245E+006	2.3083066E+003	1.2053370E+003	2.6040579E+003	-2.7572380E+001
2.3982613E+006	1.9351799E+003	1.2470824E+003	2.3022024E+003	-3.2798828E+001
2.0579721E+006	1.8394242E+003	1.5931367E+003	2.4334268E+003	-4.0896042E+001
1.7659683E+006	2.1167014E+003	1.8600505E+003	2.8178384E+003	-4.1307377E+001
1.5153930E+006	2.4352588E+003	1.9823865E+003	3.1401182E+003	-3.9146801E+001
1.3003730E+006	2.7695315E+003	2.0268575E+003	3.4319756E+003	-3.6198208E+001
1.1158606E+006	3.0510029E+003	2.0094661E+003	3.6532961E+003	-3.3369888E+001
9.5753231E+005	3.3170002E+003	1.9525297E+003	3.8490081E+003	-3.0482906E+001
8.2166719E+005	3.6013059E+003	1.8374385E+003	4.0429673E+003	-2.7031334E+001
7.0508275E+005	3.7923960E+003	1.7267173E+003	4.1669917E+003	-2.4480267E+001
6.0503269E+005	4.0232043E+003	1.5951656E+003	4.3279009E+003	-2.1627897E+001
5.1918794E+005	4.1828447E+003	1.4441281E+003	4.4251211E+003	-1.9047245E+001
4.4551663E+005	4.3082866E+003	1.3127260E+003	4.5038408E+003	-1.6945869E+001
3.8230219E+005	4.4197549E+003	1.2018799E+003	4.5802563E+003	-1.5212785E+001
3.2806006E+005	4.5131826E+003	1.1060026E+003	4.6467256E+003	-1.3769568E+001
2.8150978E+005	4.5804087E+003	1.0111445E+003	4.6906885E+003	-1.2448629E+001
2.4156584E+005	4.6424824E+003	9.1316199E+002	4.7314385E+003	-1.1127843E+001
2.0729105E+005	4.6869390E+003	8.4345496E+002	4.7622275E+003	-1.0201676E+001
1.7787819E+005	4.7460454E+003	7.9430487E+002	4.8120542E+003	-9.5010481E+000
1.5264066E+005	4.7754614E+003	7.6139929E+002	4.8357793E+003	-9.0589857E+000
1.3098463E+005	4.8058965E+003	7.0604852E+002	4.8574834E+003	-8.3577061E+000
1.1239980E+005	4.8512813E+003	6.7802368E+002	4.8984331E+003	-7.9562225E+000
9.6450047E+004	4.8936357E+003	6.7026648E+002	4.9393247E+003	-7.7991009E+000
