freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.5735281E+002	3.7838806E+003	3.8114202E+003	-8.3108162E+001
6.0067640E+006	1.1886919E+002	3.1394312E+003	3.1416807E+003	-8.7831627E+001
5.1544590E+006	3.2415790E+002	2.7886997E+003	2.8074766E+003	-8.3369705E+001
4.4230905E+006	-5.0791595E+002	2.9100779E+003	2.9540703E+003	-9.9900497E+001
3.7955018E+006	-9.4101465E+003	4.5117891E+003	1.0435856E+004	-1.5438414E+002
3.2569590E+006	9.4071768E+003	7.7262437E+003	1.2173324E+004	-3.9396732E+001
2.7948245E+006	5.8433154E+003	3.8713027E+003	7.0093735E+003	-3.3525200E+001
2.3982613E+006	3.2692271E+003	3.6272681E+003	4.8831260E+003	-4.7971924E+001
2.0579721E+006	2.1976555E+003	4.6326362E+003	5.1274756E+003	-6.4621017E+001
1.7659683E+006	1.7191770E+003	6.2729971E+003	6.5043110E+003	-7.4673836E+001
1.5153930E+006	1.5239335E+003	7.4002563E+003	7.5555391E+003	-7.8363754E+001
1.3003730E+006	1.8837965E+003	9.0435234E+003	9.2376406E+003	-7.8233353E+001
1.1158606E+006	2.0983367E+003	1.0488799E+004	1.0696631E+004	-7.8687035E+001
9.5753231E+005	2.6165588E+003	1.2431271E+004	1.2703655E+004	-7.8113770E+001
8.2166719E+005	3.1335227E+003	1.4363472E+004	1.4701302E+004	-7.7693222E+001
7.0508275E+005	3.8389048E+003	1.6204939E+004	1.6653445E+004	-7.6672478E+001
6.0503269E+005	3.8756086E+003	1.8468006E+004	1.8870283E+004	-7.8148163E+001
5.1918794E+005	5.6267666E+003	2.1096916E+004	2.1834385E+004	-7.5066246E+001
4.4551663E+005	6.4149438E+003	2.4012639E+004	2.4854744E+004	-7.5042801E+001
3.8230219E+005	8.4459727E+003	2.7084303E+004	2.8370652E+004	-7.2680428E+001
3.2806006E+005	1.0135274E+004	3.0763947E+004	3.2390496E+004	-7.1765381E+001
2.8150978E+005	1.1296802E+004	3.5431016E+004	3.7188367E+004	-7.2315674E+001
2.4156584E+005	1.4686428E+004	3.9141309E+004	4.1805898E+004	-6.9433128E+001
2.0729105E+005	1.8560145E+004	4.2875617E+004	4.6720418E+004	-6.6593010E+001
1.7787819E+005	1.1852219E+004	5.1537273E+004	5.2882566E+004	-7.7048668E+001
1.5264066E+005	2.0885955E+004	5.8439008E+004	6.2059172E+004	-7.0333237E+001
1.3098463E+005	2.7603768E+004	6.4379238E+004	7.0047516E+004	-6.6791885E+001
1.1239980E+005	2.5019535E+004	7.9925039E+004	8.3749563E+004	-7.2617920E+001
9.6450047E+004	3.7940379E+004	7.9014664E+004	8.7651523E+004	-6.4351135E+001
8.2764250E+004	4.5357297E+004	8.7802875E+004	9.8826258E+004	-6.2679985E+001
7.1017664E+004	5.7859840E+004	9.7573516E+004	1.1343876E+005	-5.9332603E+001
6.0941211E+004	6.1104430E+004	1.1018402E+005	1.2599313E+005	-6.0988693E+001
5.2293645E+004	6.9545039E+004	1.1791108E+005	1.3689242E+005	-5.9467506E+001
4.4870848E+004	1.2216240E+005	2.0041080E+005	2.3470863E+005	-5.8635185E+001
3.8505793E+004	1.1783908E+005	1.3346039E+005	1.7803855E+005	-4.8557053E+001
3.3040754E+004	1.3572586E+005	1.4411577E+005	1.9796683E+005	-4.6717266E+001
2.8355107E+004	1.5454756E+005	1.3677017E+005	2.0637594E+005	-4.1507912E+001
2.4328240E+004	1.7309138E+005	1.4451177E+005	2.2548675E+005	-3.9858070E+001
2.0876631E+004	1.9137169E+005	1.4700484E+005	2.4131628E+005	-3.7530170E+001
1.7916791E+004	2.1261684E+005	1.4419380E+005	2.5690031E+005	-3.4144577E+001
1.5374481E+004	2.1838513E+005	1.4055353E+005	2.5970630E+005	-3.2765491E+001
1.3194032E+004	2.4031992E+005	1.2654363E+005	2.7160072E+005	-2.7769640E+001
1.1319771E+004	2.5616983E+005	1.2554795E+005	2.8528103E+005	-2.6109316E+001
9.7145957E+003	2.6910700E+005	1.1547338E+005	2.9283559E+005	-2.3224091E+001
8.3403740E+003	2.8249088E+005	1.1023708E+005	3.0323803E+005	-2.1317339E+001
7.1510151E+003	2.9261609E+005	9.5208953E+004	3.0771566E+005	-1.8023415E+001
6.1388164E+003	2.9978163E+005	8.9435109E+004	3.1283806E+005	-1.6611641E+001
5.2681787E+003	3.0825116E+005	8.3491242E+004	3.1935806E+005	-1.5155203E+001
4.5214443E+003	3.1508459E+005	7.4577234E+004	3.2379016E+005	-1.3316255E+001
3.8787573E+003	3.1954075E+005	6.7777750E+004	3.2664984E+005	-1.1975511E+001
3.3289343E+003	3.2729619E+005	6.5031188E+004	3.3369425E+005	-1.1237864E+001
2.8559119E+003	3.2856253E+005	6.1147527E+004	3.3420406E+005	-1.0542490E+001
2.4507866E+003	3.3413628E+005	5.6690020E+004	3.3891122E+005	-9.6291866E+000
2.1029785E+003	3.3293131E+005	5.5555355E+004	3.3753469E+005	-9.4735069E+000
1.8044188E+003	3.3828741E+005	5.2222195E+004	3.4229450E+005	-8.7756071E+000
1.5485138E+003	3.3932034E+005	5.2132105E+004	3.4330169E+005	-8.7344465E+000
1.3287217E+003	3.8826478E+005	3.9026906E+004	3.9022128E+005	-5.7398758E+000
1.1403635E+003	3.9403394E+005	2.7404297E+004	3.9498575E+005	-3.9784043E+000
9.7843262E+002	3.9005722E+005	3.2498895E+004	3.9140875E+005	-4.7627850E+000
8.3973260E+002	3.8890275E+005	2.9352473E+004	3.9000888E+005	-4.3162212E+000
7.2069464E+002	3.8982441E+005	3.0032004E+004	3.9097953E+005	-4.4053550E+000
6.1821936E+002	3.9057397E+005	3.1364770E+004	3.9183131E+005	-4.5912452E+000
