freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.1165900E+003	2.9976978E+003	3.1989006E+003	-6.9570518E+001
6.0067640E+006	9.4265991E+002	2.2428171E+003	2.4328660E+003	-6.7202904E+001
5.1544590E+006	8.0968304E+002	2.1116165E+003	2.2615283E+003	-6.9021065E+001
4.4230905E+006	3.3111255E+002	2.4138638E+003	2.4364675E+003	-8.2189415E+001
3.7955018E+006	2.5169624E+002	1.1404014E+004	1.1406791E+004	-8.8735641E+001
3.2569590E+006	5.0916675E+003	2.4600085E+003	5.6547964E+003	-2.5787231E+001
2.7948245E+006	3.7531665E+003	1.6027301E+003	4.0810542E+003	-2.3124134E+001
2.3982613E+006	2.1515615E+003	2.1067236E+003	3.0112292E+003	-4.4396725E+001
2.0579721E+006	1.8542213E+003	2.6593955E+003	3.2419934E+003	-5.5114475E+001
1.7659683E+006	2.1076863E+003	3.2508181E+003	3.8742947E+003	-5.7042412E+001
1.5153930E+006	2.5002131E+003	3.7504880E+003	4.5074634E+003	-5.6311119E+001
1.3003730E+006	3.0999927E+003	4.0434236E+003	5.0950200E+003	-5.2523514E+001
1.1158606E+006	4.1237622E+003	4.6495044E+003	6.2147651E+003	-4.8429375E+001
9.5753231E+005	4.8176948E+003	4.8280376E+003	6.8205669E+003	-4.5061436E+001
8.2166719E+005	5.3631265E+003	5.1323740E+003	7.4232329E+003	-4.3740509E+001
7.0508275E+005	6.2269365E+003	5.1173315E+003	8.0598896E+003	-3.9413559E+001
6.0503269E+005	6.7791675E+003	5.2002012E+003	8.5439570E+003	-3.7491291E+001
5.1918794E+005	7.5986050E+003	5.1260635E+003	9.1659873E+003	-3.4003834E+001
4.4551663E+005	8.0996045E+003	4.9970073E+003	9.5170205E+003	-3.1672287E+001
3.8230219E+005	8.9244336E+003	4.8002949E+003	1.0133526E+004	-2.8275021E+001
3.2806006E+005	9.6236367E+003	4.7567778E+003	1.0735051E+004	-2.6302299E+001
2.8150978E+005	1.0186429E+004	4.4193354E+003	1.1103776E+004	-2.3453390E+001
2.4156584E+005	1.0548565E+004	3.9840010E+003	1.1275837E+004	-2.0690638E+001
2.0729105E+005	1.0983387E+004	3.6775894E+003	1.1582722E+004	-1.8512196E+001
1.7787819E+005	1.1331876E+004	3.2340688E+003	1.1784338E+004	-1.5928518E+001
1.5264066E+005	1.1607139E+004	2.8704412E+003	1.1956802E+004	-1.3890532E+001
1.3098463E+005	1.1824940E+004	2.5526184E+003	1.2097317E+004	-1.2181370E+001
1.1239980E+005	1.1928793E+004	2.2175342E+003	1.2133159E+004	-1.0530937E+001
