freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	5.8455554E+002	7.8563988E+001	5.8981140E+002	-7.6546564E+000
6.0067640E+006	5.6579846E+002	8.1691353E+001	5.7166547E+002	-8.2157278E+000
5.1544590E+006	5.6964868E+002	1.0583389E+002	5.7939661E+002	-1.0524866E+001
4.4230905E+006	6.0818158E+002	1.3711903E+002	6.2344727E+002	-1.2705324E+001
3.7955018E+006	7.1449402E+002	6.8525597E+001	7.1777258E+002	-5.4783597E+000
3.2569590E+006	6.5674268E+002	1.4773930E+001	6.5690881E+002	-1.2886951E+000
2.7948245E+006	6.1964404E+002	-1.9229742E+001	6.1994238E+002	1.7775198E+000
2.3982613E+006	5.5615771E+002	-2.9032552E+000	5.5616528E+002	2.9909277E-001
2.0579721E+006	5.4284772E+002	4.8297874E+001	5.4499207E+002	-5.0842934E+000
1.7659683E+006	5.6803082E+002	7.0952538E+001	5.7244501E+002	-7.1199198E+000
1.5153930E+006	5.9079065E+002	7.3128151E+001	5.9529938E+002	-7.0561886E+000
1.3003730E+006	6.0620789E+002	7.0448357E+001	6.1028760E+002	-6.6286979E+000
1.1158606E+006	6.1470795E+002	6.4432213E+001	6.1807556E+002	-5.9837561E+000
9.5753231E+005	6.2314410E+002	5.9283623E+001	6.2595776E+002	-5.4345517E+000
8.2166719E+005	6.2719745E+002	5.4559597E+001	6.2956604E+002	-4.9716167E+000
7.0508275E+005	6.3106384E+002	4.9957989E+001	6.3303821E+002	-4.5263643E+000
6.0503269E+005	6.3413287E+002	4.6308094E+001	6.3582147E+002	-4.1766596E+000
5.1918794E+005	6.3559100E+002	4.4559593E+001	6.3715106E+002	-4.0102930E+000
4.4551663E+005	6.3690900E+002	4.3938522E+001	6.3842279E+002	-3.9464185E+000
3.8230219E+005	6.3896021E+002	4.3798622E+001	6.4045959E+002	-3.9213033E+000
3.2806006E+005	6.4067194E+002	4.5356880E+001	6.4227545E+002	-4.0495439E+000
2.8150978E+005	6.4279724E+002	4.7501675E+001	6.4454999E+002	-4.2263832E+000
2.4156584E+005	6.4623895E+002	4.9657753E+001	6.4814404E+002	-4.3940396E+000
2.0729105E+005	6.5020966E+002	5.3403370E+001	6.5239905E+002	-4.6953092E+000
1.7787819E+005	6.5649335E+002	5.6254055E+001	6.5889911E+002	-4.8976369E+000
1.5264066E+005	6.6115375E+002	5.9179699E+001	6.6379706E+002	-5.1148992E+000
1.3098463E+005	6.6741296E+002	6.1656391E+001	6.7025488E+002	-5.2780700E+000
1.1239980E+005	6.7435071E+002	6.3957565E+001	6.7737689E+002	-5.4179077E+000
9.6450047E+004	6.8099164E+002	6.5866852E+001	6.8416962E+002	-5.5245752E+000
8.2764250E+004	6.8680823E+002	6.7285385E+001	6.9009625E+002	-5.5953107E+000
7.1017664E+004	6.9360138E+002	6.9099945E+001	6.9703491E+002	-5.6893115E+000
6.0941211E+004	6.9910303E+002	7.1238602E+001	7.0272327E+002	-5.8183575E+000
5.2293645E+004	7.0508911E+002	7.3521919E+001	7.0891193E+002	-5.9529028E+000
4.4870848E+004	7.1550085E+002	7.3769341E+001	7.1929370E+002	-5.8864918E+000
3.8505793E+004	7.1621936E+002	7.7157135E+001	7.2036340E+002	-6.1486673E+000
3.3040754E+004	7.2183313E+002	8.1047432E+001	7.2636890E+002	-6.4063396E+000
2.8355107E+004	7.2719403E+002	8.5758377E+001	7.3223334E+002	-6.7258563E+000
2.4328240E+004	7.3205475E+002	9.0577934E+001	7.3763715E+002	-7.0534201E+000
2.0876631E+004	7.3801117E+002	9.6823334E+001	7.4433545E+002	-7.4742289E+000
1.7916791E+004	7.4412500E+002	1.0372989E+002	7.5132013E+002	-7.9358048E+000
1.5374481E+004	7.5142010E+002	1.1264209E+002	7.5981604E+002	-8.5254765E+000
1.3194032E+004	7.5694818E+002	1.2193759E+002	7.6670679E+002	-9.1512194E+000
