freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.9291162E+003	2.6038196E+003	3.9191323E+003	-4.1635296E+001
6.0067640E+006	2.3225266E+002	3.1896831E+003	3.1981274E+003	-8.5835434E+001
5.1544590E+006	3.5715775E+002	2.4546648E+003	2.4805122E+003	-8.1721466E+001
4.4230905E+006	-3.4245590E+002	2.7635439E+003	2.7846816E+003	-9.7064034E+001
3.7955018E+006	-5.5347520E+003	7.6514692E+003	9.4434346E+003	-1.2588040E+002
3.2569590E+006	7.5272617E+003	6.5432568E+003	9.9736592E+003	-4.0999599E+001
2.7948245E+006	5.5253760E+003	3.0556943E+003	6.3140356E+003	-2.8943876E+001
2.3982613E+006	3.1974897E+003	3.2094038E+003	4.5303657E+003	-4.5106544E+001
2.0579721E+006	2.0733308E+003	4.1393862E+003	4.6296025E+003	-6.3394680E+001
1.7659683E+006	1.4669437E+003	5.6459746E+003	5.8334341E+003	-7.5435379E+001
1.5153930E+006	2.0278910E+003	6.6741479E+003	6.9754277E+003	-7.3098976E+001
1.3003730E+006	2.0610535E+003	8.2970479E+003	8.5492070E+003	-7.6049637E+001
1.1158606E+006	3.2746274E+003	9.3137275E+003	9.8726240E+003	-7.0628761E+001
9.5753231E+005	3.3136677E+003	1.0406052E+004	1.0920911E+004	-7.2336624E+001
8.2166719E+005	4.3253438E+003	1.2075043E+004	1.2826351E+004	-7.0292206E+001
7.0508275E+005	4.8184346E+003	1.3960040E+004	1.4768210E+004	-7.0957420E+001
6.0503269E+005	6.4534971E+003	1.5494643E+004	1.6784861E+004	-6.7388344E+001
5.1918794E+005	7.2726177E+003	1.7415029E+004	1.8872578E+004	-6.7334297E+001
4.4551663E+005	9.3091582E+003	1.9075400E+004	2.1225723E+004	-6.3986744E+001
3.8230219E+005	1.0881042E+004	2.1070410E+004	2.3714115E+004	-6.2687565E+001
3.2806006E+005	1.3003788E+004	2.3190244E+004	2.6587326E+004	-6.0718735E+001
2.8150978E+005	1.5467088E+004	2.5584549E+004	2.9896486E+004	-5.8845024E+001
2.4156584E+005	1.9124012E+004	2.6785133E+004	3.2911566E+004	-5.4473976E+001
2.0729105E+005	2.0937627E+004	2.9889613E+004	3.6493469E+004	-5.4988819E+001
1.7787819E+005	2.5223611E+004	3.0499670E+004	3.9578535E+004	-5.0408825E+001
1.5264066E+005	2.8574924E+004	3.2696537E+004	4.3423379E+004	-4.8848377E+001
1.3098463E+005	3.3613969E+004	3.3739789E+004	4.7626383E+004	-4.5107029E+001
1.1239980E+005	3.6503031E+004	3.5348203E+004	5.0813059E+004	-4.4079193E+001
9.6450047E+004	4.1482059E+004	4.2859816E+004	5.9646668E+004	-4.5935867E+001
8.2764250E+004	4.8109578E+004	4.3333988E+004	6.4748480E+004	-4.2010475E+001
7.1017664E+004	5.3622383E+004	4.2673500E+004	6.8530195E+004	-3.8513302E+001
6.0941211E+004	5.7333344E+004	4.3950309E+004	7.2240859E+004	-3.7472874E+001
5.2293645E+004	6.3814711E+004	4.4610461E+004	7.7861484E+004	-3.4955948E+001
4.4870848E+004	8.9024047E+004	4.8878094E+004	1.0155959E+005	-2.8768709E+001
3.8505793E+004	8.1478945E+004	3.8890441E+004	9.0284469E+004	-2.5515451E+001
3.3040754E+004	8.3607133E+004	3.7862547E+004	9.1780852E+004	-2.4363997E+001
2.8355107E+004	8.7640531E+004	3.3193770E+004	9.3716000E+004	-2.0744135E+001
2.4328240E+004	9.0570719E+004	3.1034795E+004	9.5740344E+004	-1.8914442E+001
2.0876631E+004	9.3269234E+004	2.7560803E+004	9.7256094E+004	-1.6462265E+001
1.7916791E+004	9.5409680E+004	2.5657992E+004	9.8799492E+004	-1.5052120E+001
1.5374481E+004	9.7911492E+004	2.2706949E+004	1.0051003E+005	-1.3056821E+001
1.3194032E+004	9.9092188E+004	1.9578172E+004	1.0100776E+005	-1.1176290E+001
1.1319771E+004	1.0086020E+005	1.6866533E+004	1.0226074E+005	-9.4935484E+000
9.7145957E+003	1.0148895E+005	1.5039170E+004	1.0259720E+005	-8.4290514E+000
8.3403740E+003	1.0326420E+005	1.4752825E+004	1.0431271E+005	-8.1305351E+000
7.1510151E+003	1.0167784E+005	1.0978077E+004	1.0226877E+005	-6.1623092E+000
6.1388164E+003	1.0146777E+005	1.0529161E+004	1.0201261E+005	-5.9242954E+000
5.2681787E+003	1.0131581E+005	9.6931084E+003	1.0177844E+005	-5.4649806E+000
4.5214443E+003	1.0161559E+005	1.0040695E+004	1.0211045E+005	-5.6431108E+000
3.8787573E+003	1.0227155E+005	9.9031973E+003	1.0274991E+005	-5.5308428E+000
3.3289343E+003	1.0206781E+005	1.0186832E+004	1.0257490E+005	-5.6995053E+000
2.8559119E+003	1.0234452E+005	1.0579467E+004	1.0288987E+005	-5.9017673E+000
2.4507866E+003	1.0268259E+005	1.1660390E+004	1.0334254E+005	-6.4786186E+000
2.1029785E+003	1.0400511E+005	1.2343584E+004	1.0473503E+005	-6.7683449E+000
1.8044188E+003	1.0509627E+005	1.3278938E+004	1.0593185E+005	-7.2011752E+000
1.5485138E+003	1.0598277E+005	1.4060299E+004	1.0691137E+005	-7.5570664E+000
1.3287217E+003	1.0685134E+005	1.5187685E+004	1.0792532E+005	-8.0897446E+000
1.1403635E+003	1.0919589E+005	1.5657110E+004	1.1031268E+005	-8.1597691E+000
9.7843262E+002	1.1136833E+005	1.6976590E+004	1.1265482E+005	-8.6672421E+000
8.3973260E+002	1.1296942E+005	1.8074010E+004	1.1440612E+005	-9.0897341E+000
7.2069464E+002	1.1532642E+005	1.8529285E+004	1.1680547E+005	-9.1276007E+000
6.1821936E+002	1.1698777E+005	1.8670313E+004	1.1846821E+005	-9.0674829E+000
5.3050964E+002	1.1851556E+005	1.9128246E+004	1.2004927E+005	-9.1683931E+000
4.5543686E+002	1.2126814E+005	1.9456924E+004	1.2281911E+005	-9.1151619E+000
3.9062500E+002	1.2320276E+005	1.9231158E+004	1.2469466E+005	-8.8719091E+000
3.3532156E+002	1.2470544E+005	1.8889109E+004	1.2612789E+005	-8.6131086E+000
2.8769821E+002	1.2672901E+005	1.9646617E+004	1.2824286E+005	-8.8123312E+000
2.4681688E+002	1.2855129E+005	1.8748240E+004	1.2991124E+005	-8.2976589E+000
2.1183044E+002	1.3008904E+005	1.8578129E+004	1.3140892E+005	-8.1275043E+000
1.8180385E+002	1.3221731E+005	1.9028254E+004	1.3357953E+005	-8.1895771E+000
1.5594810E+002	1.3357458E+005	1.9340914E+004	1.3496755E+005	-8.2388763E+000
1.3384372E+002	1.3472283E+005	1.8978330E+004	1.3605300E+005	-8.0184622E+000
1.1488944E+002	1.3587189E+005	2.0013889E+004	1.3733800E+005	-8.3793945E+000
