freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	-2,9325079E+001	1,2487355E+003	1,2490797E+003	-9,1345276E+001
6,0067640E+006	9,5570557E+001	1,5719017E+003	1,5748043E+003	-8,6520737E+001
5,1544590E+006	-1,2268090E+002	1,7340596E+003	1,7383938E+003	-9,4046806E+001
4,4230905E+006	-3,3298962E+002	2,1142729E+003	2,1403347E+003	-9,8950340E+001
3,7955018E+006	-1,4144005E+003	3,3356680E+003	3,6231492E+003	-1,1297807E+002
3,2569590E+006	1,2411678E+003	3,4470859E+003	3,6637275E+003	-7,0197929E+001
2,7948245E+006	1,6148766E+003	3,3864482E+003	3,7517808E+003	-6,4505188E+001
2,3982613E+006	1,2305796E+003	3,0160293E+003	3,2574160E+003	-6,7803894E+001
2,0579721E+006	5,8742938E+002	3,2999800E+003	3,3518564E+003	-7,9906509E+001
1,7659683E+006	3,3182913E+002	4,1654346E+003	4,1786309E+003	-8,5445290E+001
1,5153930E+006	2,5918741E+002	4,9219678E+003	4,9287876E+003	-8,6985626E+001
1,3003730E+006	2,8988223E+002	6,7342358E+003	6,7404722E+003	-8,7535164E+001
1,1158606E+006	7,4406421E+002	7,7896318E+003	7,8250874E+003	-8,4543671E+001
9,5753231E+005	7,2689209E+002	9,3741543E+003	9,4022949E+003	-8,5566032E+001
8,2166719E+005	8,8730652E+002	1,1168420E+004	1,1203611E+004	-8,5457520E+001
7,0508275E+005	1,0881936E+003	1,2853501E+004	1,2899482E+004	-8,5160805E+001
6,0503269E+005	1,5788531E+003	1,4511695E+004	1,4597331E+004	-8,3790718E+001
5,1918794E+005	2,1610847E+003	1,6578564E+004	1,6718824E+004	-8,2573135E+001
4,4551663E+005	1,3694021E+003	1,9213002E+004	1,9261742E+004	-8,5923149E+001
3,8230219E+005	1,9074247E+003	2,2663584E+004	2,2743709E+004	-8,5189178E+001
3,2806006E+005	1,8304164E+003	2,6048664E+004	2,6112896E+004	-8,5980484E+001
2,8150978E+005	4,4930693E+003	2,9635328E+004	2,9973994E+004	-8,1378929E+001
2,4156584E+005	4,1693418E+003	3,4658934E+004	3,4908813E+004	-8,3140488E+001
2,0729105E+005	5,5796191E+003	3,8589188E+004	3,8990480E+004	-8,1772606E+001
1,7787819E+005	8,0864829E+003	4,5956656E+004	4,6662676E+004	-8,0020454E+001
1,5264066E+005	8,9212217E+003	5,1493465E+004	5,2260551E+004	-8,0171097E+001
1,3098463E+005	1,1570322E+003	6,3287980E+004	6,3298555E+004	-8,8952637E+001
1,1239980E+005	1,2765713E+003	6,4234629E+004	6,4247313E+004	-8,8861481E+001
9,6450047E+004	1,0175894E+004	8,5478734E+004	8,6082305E+004	-8,3211121E+001
8,2764250E+004	1,1866387E+004	9,5878055E+004	9,6609586E+004	-8,2944641E+001
7,1017664E+004	5,7261826E+003	1,1219711E+005	1,1234314E+005	-8,7078339E+001
6,0941211E+004	8,3997100E+003	1,2321373E+005	1,2349971E+005	-8,6100075E+001
5,2293645E+004	1,5549279E+004	1,4216919E+005	1,4301698E+005	-8,3758278E+001
4,4870848E+004	-2,2474762E+004	2,3368444E+005	2,3476272E+005	-9,5493568E+001
3,8505793E+004	2,7589469E+004	2,1735408E+005	2,1909809E+005	-8,2765945E+001
3,3040754E+004	3,7748176E+004	2,5652464E+005	2,5928713E+005	-8,1628876E+001
