freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	-1,4558638E+002	1,2309561E+003	1,2395355E+003	-9,6745094E+001
6,0067640E+006	3,7191220E+002	1,4003181E+003	1,4488649E+003	-7,5126122E+001
5,1544590E+006	4,0927944E+001	1,3892903E+003	1,3898931E+003	-8,8312576E+001
4,4230905E+006	-1,0170917E+002	1,8854857E+003	1,8882269E+003	-9,3087723E+001
3,7955018E+006	-1,0210986E+003	3,1138755E+003	3,2770205E+003	-1,0815530E+002
3,2569590E+006	1,1858550E+003	2,9338743E+003	3,1644700E+003	-6,7991730E+001
2,7948245E+006	1,6013834E+003	2,7397000E+003	3,1733870E+003	-5,9693264E+001
2,3982613E+006	1,1860757E+003	2,3614333E+003	2,6425637E+003	-6,3331024E+001
2,0579721E+006	8,6393274E+002	2,7725396E+003	2,9040239E+003	-7,2692787E+001
1,7659683E+006	7,6740527E+002	3,4674326E+003	3,5513376E+003	-7,7520569E+001
1,5153930E+006	8,1963135E+002	4,0985972E+003	4,1797480E+003	-7,8691254E+001
1,3003730E+006	1,2019255E+003	4,8631245E+003	5,0094517E+003	-7,6117500E+001
1,1158606E+006	1,9094966E+003	6,0682671E+003	6,3616069E+003	-7,2532822E+001
9,5753231E+005	2,1460435E+003	7,0305337E+003	7,3507759E+003	-7,3025391E+001
8,2166719E+005	2,4765950E+003	8,3098887E+003	8,6710879E+003	-7,3404373E+001
7,0508275E+005	3,0782410E+003	8,9897334E+003	9,5021514E+003	-7,1097908E+001
6,0503269E+005	3,3598335E+003	1,0274256E+004	1,0809663E+004	-7,1891487E+001
5,1918794E+005	4,8243223E+003	1,1953664E+004	1,2890468E+004	-6,8021721E+001
4,4551663E+005	5,2541953E+003	1,2970315E+004	1,3994129E+004	-6,7947433E+001
3,8230219E+005	6,5631782E+003	1,3983605E+004	1,5447218E+004	-6,4857079E+001
3,2806006E+005	7,9677627E+003	1,6003443E+004	1,7877232E+004	-6,3532295E+001
2,8150978E+005	9,2906924E+003	1,7513209E+004	1,9824971E+004	-6,2054214E+001
2,4156584E+005	1,1257813E+004	1,9123654E+004	2,2191271E+004	-5,9515305E+001
2,0729105E+005	1,2899943E+004	2,0529178E+004	2,4245734E+004	-5,7855930E+001
1,7787819E+005	1,5869492E+004	2,2385375E+004	2,7439857E+004	-5,4666321E+001
1,5264066E+005	1,7886531E+004	2,3747408E+004	2,9729908E+004	-5,3012966E+001
1,3098463E+005	2,0949680E+004	2,5029107E+004	3,2639627E+004	-5,0070240E+001
1,1239980E+005	2,3391979E+004	2,6935393E+004	3,5674922E+004	-4,9027393E+001
9,6450047E+004	2,7360807E+004	2,7135729E+004	3,8535199E+004	-4,4763363E+001
8,2764250E+004	3,0996865E+004	2,7445668E+004	4,1401332E+004	-4,1522758E+001
7,1017664E+004	3,4762477E+004	2,8954154E+004	4,5241273E+004	-3,9791389E+001
6,0941211E+004	3,7682125E+004	2,9091055E+004	4,7604957E+004	-3,7668575E+001
5,2293645E+004	3,9865160E+004	2,9455590E+004	4,9566750E+004	-3,6459972E+001
4,4870848E+004	5,6296660E+004	3,8702871E+004	6,8317102E+004	-3,4507774E+001
3,8505793E+004	5,7359086E+004	3,1817436E+004	6,5592789E+004	-2,9017399E+001
3,3040754E+004	5,8896652E+004	3,1823213E+004	6,6944250E+004	-2,8383369E+001
2,8355107E+004	6,4433262E+004	2,9543670E+004	7,0883523E+004	-2,4632204E+001
2,4328240E+004	6,6670023E+004	2,6940707E+004	7,1907539E+004	-2,2003153E+001
2,0876631E+004	6,9411539E+004	2,5896992E+004	7,4085195E+004	-2,0460217E+001
1,7916791E+004	7,0920188E+004	2,1939861E+004	7,4236313E+004	-1,7189970E+001
1,5374481E+004	7,3922891E+004	2,1060555E+004	7,6864430E+004	-1,5902199E+001
1,3194032E+004	7,4771805E+004	1,7467773E+004	7,6785063E+004	-1,3149296E+001
1,1319771E+004	7,6799734E+004	1,6042582E+004	7,8457398E+004	-1,1798772E+001
9,7145957E+003	7,7019742E+004	1,3461097E+004	7,8187227E+004	-9,9137154E+000
8,3403740E+003	7,7577516E+004	1,1452590E+004	7,8418320E+004	-8,3977880E+000
7,1510151E+003	7,9079820E+004	1,0127115E+004	7,9725633E+004	-7,2976885E+000
6,1388164E+003	7,8580750E+004	9,2786865E+003	7,9126656E+004	-6,7342110E+000
5,2681787E+003	7,8780625E+004	8,6876416E+003	7,9258195E+004	-6,2929440E+000
4,5214443E+003	7,8606172E+004	7,4716191E+003	7,8960469E+004	-5,4297256E+000
3,8787573E+003	7,8827391E+004	6,9304258E+003	7,9131461E+004	-5,0244684E+000
3,3289343E+003	7,8773641E+004	7,0169092E+003	7,9085547E+004	-5,0902939E+000
2,8559119E+003	7,8471250E+004	7,4193428E+003	7,8821211E+004	-5,4011765E+000
2,4507866E+003	7,9191328E+004	7,5031484E+003	7,9545984E+004	-5,4124513E+000
2,1029785E+003	7,9191000E+004	8,9203896E+003	7,9691828E+004	-6,4269333E+000
1,8044188E+003	7,9772516E+004	8,8912285E+003	8,0266484E+004	-6,3597832E+000
1,5485138E+003	8,0551664E+004	8,4107979E+003	8,0989578E+004	-5,9609351E+000
1,3287217E+003	8,1462492E+004	8,8425127E+003	8,1941000E+004	-6,1950326E+000
1,1403635E+003	8,1520508E+004	1,0302442E+004	8,2168930E+004	-7,2027726E+000
9,7843262E+002	8,2660969E+004	1,0580190E+004	8,3335320E+004	-7,2939148E+000
8,3973260E+002	8,3309703E+004	1,1484940E+004	8,4097625E+004	-7,8492279E+000
7,2069464E+002	8,4664672E+004	1,1879063E+004	8,5493969E+004	-7,9868722E+000
6,1821936E+002	8,5251313E+004	1,3178621E+004	8,6263914E+004	-8,7875423E+000
5,3050964E+002	8,6353008E+004	1,4168026E+004	8,7507570E+004	-9,3175611E+000
4,5543686E+002	8,7329789E+004	1,4253803E+004	8,8485383E+004	-9,2699680E+000
3,9062500E+002	8,8693586E+004	1,6196331E+004	9,0160266E+004	-1,0348753E+001
3,3532156E+002	9,0077406E+004	1,7009695E+004	9,1669344E+004	-1,0693485E+001
2,8769821E+002	9,2296523E+004	1,7469416E+004	9,3935234E+004	-1,0717865E+001
2,4681688E+002	9,2936758E+004	1,8484445E+004	9,4757141E+004	-1,1248918E+001
2,1183044E+002	9,5031766E+004	2,0278463E+004	9,7171250E+004	-1,2045469E+001
1,8180385E+002	9,6698266E+004	2,0625650E+004	9,8873516E+004	-1,2040697E+001
1,5594810E+002	9,8862742E+004	2,2841842E+004	1,0146720E+005	-1,3009672E+001
1,3384372E+002	1,0098016E+005	2,4484432E+004	1,0390611E+005	-1,3629349E+001
1,1488944E+002	1,0239195E+005	2,6418563E+004	1,0574522E+005	-1,4467584E+001
9,8580124E+001	1,0506844E+005	2,7606043E+004	1,0863457E+005	-1,4721353E+001
8,4593895E+001	1,0699615E+005	2,9379232E+004	1,1095637E+005	-1,5353991E+001
7,2561951E+001	1,1086252E+005	3,2249170E+004	1,1545782E+005	-1,6219362E+001
6,2292366E+001	1,1018384E+005	3,1804129E+004	1,1468209E+005	-1,6100574E+001
5,3443684E+001	1,1567197E+005	3,5867816E+004	1,2110534E+005	-1,7227732E+001
4,5865925E+001	1,1857920E+005	3,7403684E+004	1,2433849E+005	-1,7506948E+001
3,9357693E+001	1,2177759E+005	4,0410254E+004	1,2830732E+005	-1,8357731E+001
3,3778549E+001	1,2805693E+005	4,3155945E+004	1,3513331E+005	-1,8624123E+001
2,8970987E+001	1,2924201E+005	4,6025262E+004	1,3719264E+005	-1,9601673E+001
2,4864748E+001	1,3323333E+005	4,8650508E+004	1,4183791E+005	-2,0059801E+001
2,1331087E+001	1,3762369E+005	5,2549680E+004	1,4731513E+005	-2,0898657E+001
1,8317699E+001	1,4267636E+005	5,5370680E+004	1,5304397E+005	-2,1210529E+001
1,5708804E+001	1,4772370E+005	5,9388094E+004	1,5921444E+005	-2,1901184E+001
1,3485328E+001	1,5324303E+005	6,3150773E+004	1,6574513E+005	-2,2396341E+001
1,1565536E+001	1,5834122E+005	6,5975750E+004	1,7153641E+005	-2,2619940E+001
9,9269304E+000	1,6478466E+005	7,1259352E+004	1,7953239E+005	-2,3385548E+001
8,5196648E+000	1,7240944E+005	7,4526727E+004	1,8782770E+005	-2,3377184E+001
7,3081999E+000	1,7817623E+005	7,9546969E+004	1,9512686E+005	-2,4058422E+001
6,2751026E+000	1,8450108E+005	8,1947328E+004	2,0188119E+005	-2,3948704E+001
