freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	4,3424097E+002	9,1123737E+002	1,0094150E+003	-6,4520340E+001
6,0067640E+006	4,0490112E+002	1,0164930E+003	1,0941677E+003	-6,8281052E+001
5,1544590E+006	2,4432417E+002	1,1356500E+003	1,1616348E+003	-7,7858437E+001
4,4230905E+006	3,8074274E+002	1,5492188E+003	1,5953193E+003	-7,6192390E+001
3,7955018E+006	5,0854337E+002	2,8556235E+003	2,9005520E+003	-7,9902344E+001
3,2569590E+006	1,4867716E+003	2,0032794E+003	2,4947180E+003	-5,3418346E+001
2,7948245E+006	1,5907913E+003	1,6978097E+003	2,3266230E+003	-4,6863876E+001
2,3982613E+006	1,3304404E+003	1,5973566E+003	2,0788506E+003	-5,0209038E+001
2,0579721E+006	1,1604303E+003	1,9277280E+003	2,2500520E+003	-5,8953411E+001
1,7659683E+006	1,2981781E+003	2,3174253E+003	2,6562617E+003	-6,0743271E+001
1,5153930E+006	1,4775610E+003	2,6697439E+003	3,0513472E+003	-6,1037807E+001
1,3003730E+006	1,9175269E+003	3,0485264E+003	3,6014473E+003	-5,7830059E+001
1,1158606E+006	2,3003887E+003	3,2170247E+003	3,9548750E+003	-5,4432686E+001
9,5753231E+005	2,6967832E+003	3,4832861E+003	4,4052153E+003	-5,2252728E+001
8,2166719E+005	3,1209202E+003	3,6642925E+003	4,8132300E+003	-4,9578583E+001
7,0508275E+005	3,9991792E+003	4,2556968E+003	5,8398965E+003	-4,6779877E+001
6,0503269E+005	4,5369277E+003	4,3706348E+003	6,2996953E+003	-4,3930485E+001
5,1918794E+005	5,0482095E+003	4,4051113E+003	6,6999570E+003	-4,1108231E+001
4,4551663E+005	5,6311865E+003	4,5508906E+003	7,2402256E+003	-3,8943703E+001
3,8230219E+005	6,3103462E+003	4,4035576E+003	7,6949194E+003	-3,4908543E+001
3,2806006E+005	6,9917666E+003	4,3957944E+003	8,2588018E+003	-3,2157993E+001
2,8150978E+005	7,5113628E+003	4,3688545E+003	8,6895029E+003	-3,0183685E+001
2,4156584E+005	8,0308667E+003	4,0712183E+003	9,0038682E+003	-2,6882561E+001
2,0729105E+005	8,5493721E+003	3,7700974E+003	9,3437354E+003	-2,3796495E+001
1,7787819E+005	8,9737461E+003	3,5078525E+003	9,6349961E+003	-2,1350613E+001
1,5264066E+005	9,3546064E+003	3,2467686E+003	9,9020283E+003	-1,9140711E+001
1,3098463E+005	9,6516523E+003	2,8964873E+003	1,0076906E+004	-1,6704643E+001
1,1239980E+005	1,0095150E+004	2,5727268E+003	1,0417820E+004	-1,4297363E+001
9,6450047E+004	1,0162017E+004	2,3387402E+003	1,0427669E+004	-1,2960670E+001
8,2764250E+004	1,0270914E+004	2,0083048E+003	1,0465418E+004	-1,1063637E+001
7,1017664E+004	1,0351366E+004	1,7896588E+003	1,0504936E+004	-9,8089609E+000
6,0941211E+004	1,0436880E+004	1,6099491E+003	1,0560322E+004	-8,7690878E+000
5,2293645E+004	1,0471327E+004	1,5615432E+003	1,0587120E+004	-8,4817638E+000
4,4870848E+004	1,0891671E+004	1,1879895E+003	1,0956269E+004	-6,2248263E+000
3,8505793E+004	1,0593062E+004	1,1159086E+003	1,0651676E+004	-6,0135503E+000
3,3040754E+004	1,0572197E+004	1,1054271E+003	1,0629832E+004	-5,9691467E+000
2,8355107E+004	1,0635035E+004	1,1596803E+003	1,0698076E+004	-6,2231383E+000
2,4328240E+004	1,0709446E+004	1,1487676E+003	1,0770883E+004	-6,1225219E+000
2,0876631E+004	1,0738421E+004	1,0933542E+003	1,0793938E+004	-5,8136525E+000
1,7916791E+004	1,0776761E+004	1,1700275E+003	1,0840089E+004	-6,1963038E+000
1,5374481E+004	1,0852054E+004	1,2220974E+003	1,0920649E+004	-6,4252591E+000
1,3194032E+004	1,0903081E+004	1,1729264E+003	1,0965990E+004	-6,1401238E+000
1,1319771E+004	1,1037743E+004	1,2600031E+003	1,1109428E+004	-6,5123549E+000
9,7145957E+003	1,1068752E+004	1,3870521E+003	1,1155321E+004	-7,1426406E+000
8,3403740E+003	1,1204409E+004	1,4282275E+003	1,1295070E+004	-7,2643247E+000
7,1510151E+003	1,1284473E+004	1,5122441E+003	1,1385351E+004	-7,6327929E+000
6,1388164E+003	1,1382704E+004	1,6296633E+003	1,1498771E+004	-8,1476765E+000
5,2681787E+003	1,1556319E+004	1,6900231E+003	1,1679242E+004	-8,3200893E+000
4,5214443E+003	1,1699422E+004	1,7744261E+003	1,1833219E+004	-8,6242008E+000
3,8787573E+003	1,1749780E+004	1,9189354E+003	1,1905446E+004	-9,2754707E+000
3,3289343E+003	1,1972885E+004	2,0193717E+003	1,2141986E+004	-9,5735254E+000
2,8559119E+003	1,2152534E+004	2,1851479E+003	1,2347427E+004	-1,0193433E+001
2,4507866E+003	1,2353622E+004	2,3480007E+003	1,2574779E+004	-1,0761605E+001
2,1029785E+003	1,2550360E+004	2,4773948E+003	1,2792538E+004	-1,1166417E+001
1,8044188E+003	1,2698404E+004	2,5931074E+003	1,2960466E+004	-1,1541535E+001
1,5485138E+003	1,2971051E+004	2,7982175E+003	1,3269445E+004	-1,2173738E+001
1,3287217E+003	1,3159276E+004	2,9583560E+003	1,3487714E+004	-1,2670100E+001
1,1403635E+003	1,3507298E+004	3,1398267E+003	1,3867430E+004	-1,3086237E+001
9,7843262E+002	1,3717132E+004	3,3587456E+003	1,4122354E+004	-1,3758610E+001
8,3973260E+002	1,3919184E+004	3,5914351E+003	1,4375051E+004	-1,4467931E+001
7,2069464E+002	1,4335683E+004	3,8349272E+003	1,4839760E+004	-1,4976478E+001
6,1821936E+002	1,4588973E+004	4,1385205E+003	1,5164612E+004	-1,5837291E+001
5,3050964E+002	1,4890746E+004	4,3586646E+003	1,5515550E+004	-1,6315262E+001
4,5543686E+002	1,5273069E+004	4,7052568E+003	1,5981430E+004	-1,7122778E+001
