freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	-9,2452011E+001	1,1265237E+003	1,1303110E+003	-9,4691658E+001
6,0067640E+006	1,5004861E+002	1,3979257E+003	1,4059554E+003	-8,3873520E+001
5,1544590E+006	1,0598096E+002	1,4248105E+003	1,4287467E+003	-8,5746033E+001
4,4230905E+006	2,1478323E+001	2,1227437E+003	2,1228523E+003	-8,9420288E+001
3,7955018E+006	-1,2703645E+003	3,4850308E+003	3,7093484E+003	-1,1002782E+002
3,2569590E+006	9,5370410E+002	3,0958589E+003	3,2394280E+003	-7,2878136E+001
2,7948245E+006	1,6724872E+003	3,0003301E+003	3,4349954E+003	-6,0863201E+001
2,3982613E+006	1,1699630E+003	2,6582969E+003	2,9043684E+003	-6,6244865E+001
2,0579721E+006	7,2915692E+002	3,0126338E+003	3,0996182E+003	-7,6394180E+001
1,7659683E+006	5,1812677E+002	3,6228003E+003	3,6596636E+003	-8,1860847E+001
1,5153930E+006	5,8444952E+002	4,4920278E+003	4,5298892E+003	-8,2586990E+001
1,3003730E+006	9,8157764E+002	5,9046001E+003	5,9856323E+003	-8,0561493E+001
1,1158606E+006	1,0285521E+003	6,7455283E+003	6,8234941E+003	-8,1330368E+001
9,5753231E+005	1,6929720E+003	8,1315371E+003	8,3059043E+003	-7,8239128E+001
8,2166719E+005	1,5707476E+003	9,3435391E+003	9,4746484E+003	-8,0457207E+001
7,0508275E+005	2,1641567E+003	1,0129297E+004	1,0357906E+004	-7,7939896E+001
6,0503269E+005	2,9498975E+003	1,1568292E+004	1,1938479E+004	-7,5694527E+001
5,1918794E+005	3,5314839E+003	1,3689998E+004	1,4138155E+004	-7,5535271E+001
4,4551663E+005	4,0039888E+003	1,5311569E+004	1,5826437E+004	-7,5345268E+001
3,8230219E+005	4,1613711E+003	1,8430824E+004	1,8894770E+004	-7,7276909E+001
3,2806006E+005	6,2651167E+003	2,0532592E+004	2,1467162E+004	-7,3031464E+001
2,8150978E+005	7,8889326E+003	2,2882182E+004	2,4203914E+004	-7,0977692E+001
2,4156584E+005	9,2719629E+003	2,5388412E+004	2,7028518E+004	-6,9937576E+001
2,0729105E+005	1,1143854E+004	2,9174309E+004	3,1230205E+004	-6,9094398E+001
1,7787819E+005	1,2816077E+004	3,2394346E+004	3,4837414E+004	-6,8414909E+001
1,5264066E+005	1,5878229E+004	3,6085871E+004	3,9424715E+004	-6,6249908E+001
1,3098463E+005	1,8590582E+004	3,9955977E+004	4,4069148E+004	-6,5048546E+001
1,1239980E+005	2,3452273E+004	4,3936871E+004	4,9804195E+004	-6,1907948E+001
9,6450047E+004	2,5877432E+004	4,7806871E+004	5,4361184E+004	-6,1573711E+001
8,2764250E+004	3,0363285E+004	5,8516254E+004	6,5924813E+004	-6,2575817E+001
7,1017664E+004	3,7081898E+004	6,6372266E+004	7,6028578E+004	-6,0808094E+001
6,0941211E+004	4,3487941E+004	6,7289281E+004	8,0118961E+004	-5,7126087E+001
5,2293645E+004	4,8741773E+004	7,5004516E+004	8,9450758E+004	-5,6982128E+001
4,4870848E+004	6,9976547E+004	1,0653784E+005	1,2746384E+005	-5,6702152E+001
3,8505793E+004	7,7937219E+004	8,9892742E+004	1,1897443E+005	-4,9074635E+001
3,3040754E+004	8,2865414E+004	9,3630258E+004	1,2503320E+005	-4,8490265E+001
2,8355107E+004	9,1009461E+004	9,5547461E+004	1,3195469E+005	-4,6393444E+001
2,4328240E+004	1,0681318E+005	1,0091695E+005	1,4694655E+005	-4,3374149E+001
2,0876631E+004	1,2486075E+005	9,8358164E+004	1,5894822E+005	-3,8229019E+001
1,7916791E+004	1,3425609E+005	1,0062089E+005	1,6777742E+005	-3,6850452E+001
1,5374481E+004	1,4815491E+005	9,8625602E+004	1,7798002E+005	-3,3651405E+001
1,3194032E+004	1,6347884E+005	9,3640672E+004	1,8839827E+005	-2,9804081E+001
1,1319771E+004	1,7217338E+005	8,7221438E+004	1,9300583E+005	-2,6866352E+001
9,7145957E+003	1,8597448E+005	8,1799930E+004	2,0316923E+005	-2,3742048E+001
8,3403740E+003	1,8230869E+005	7,0633297E+004	1,9551348E+005	-2,1178255E+001
7,1510151E+003	2,0237672E+005	7,2226289E+004	2,1487897E+005	-1,9640989E+001
6,1388164E+003	2,1019514E+005	6,3720484E+004	2,1964130E+005	-1,6864637E+001
5,2681787E+003	2,0726872E+005	6,1209699E+004	2,1611791E+005	-1,6452696E+001
4,5214443E+003	2,1552289E+005	5,0575695E+004	2,2137755E+005	-1,3206364E+001
3,8787573E+003	2,1701866E+005	5,1418367E+004	2,2302678E+005	-1,3329333E+001
3,3289343E+003	2,2426167E+005	4,8433844E+004	2,2943220E+005	-1,2187003E+001
2,8559119E+003	2,2762456E+005	4,0558578E+004	2,3120973E+005	-1,0103042E+001
2,4507866E+003	2,2647877E+005	3,6395707E+004	2,2938456E+005	-9,1295195E+000
2,1029785E+003	2,5279936E+005	2,7633395E+004	2,5430517E+005	-6,2382112E+000
1,8044188E+003	2,3068064E+005	2,9926998E+004	2,3261381E+005	-7,3918939E+000
1,5485138E+003	2,3370561E+005	3,3235195E+004	2,3605697E+005	-8,0937424E+000
1,3287217E+003	2,3052430E+005	3,0747732E+004	2,3256584E+005	-7,5973687E+000
1,1403635E+003	2,1692177E+005	6,7495654E+003	2,1702675E+005	-1,7821950E+000
9,7843262E+002	2,4451467E+005	2,8074373E+004	2,4612109E+005	-6,5498323E+000
8,3973260E+002	2,3729784E+005	2,7956414E+004	2,3893897E+005	-6,7191296E+000
7,2069464E+002	2,3826789E+005	2,8143375E+004	2,3992423E+005	-6,7363663E+000
6,1821936E+002	2,4351219E+005	2,7544984E+004	2,4506511E+005	-6,4536052E+000
5,3050964E+002	2,4643938E+005	3,2860391E+004	2,4862053E+005	-7,5950561E+000
4,5543686E+002	2,4620972E+005	3,6099871E+004	2,4884217E+005	-8,3414116E+000
3,9062500E+002	2,5088484E+005	2,8310660E+004	2,5247713E+005	-6,4382067E+000
3,3532156E+002	2,4878144E+005	3,6241648E+004	2,5140736E+005	-8,2883549E+000
2,8769821E+002	2,5549541E+005	3,7493402E+004	2,5823180E+005	-8,3484459E+000
2,4681688E+002	2,5772830E+005	3,9473281E+004	2,6073361E+005	-8,7076702E+000
2,1183044E+002	2,6656419E+005	3,0111902E+004	2,6825956E+005	-6,4449844E+000
1,8180385E+002	2,6630084E+005	3,3434664E+004	2,6839153E+005	-7,1561680E+000
1,5594810E+002	2,7243019E+005	3,8788762E+004	2,7517772E+005	-8,1033401E+000
1,3384372E+002	2,7657769E+005	4,2296809E+004	2,7979322E+005	-8,6948328E+000
1,1488944E+002	2,7984403E+005	4,6290277E+004	2,8364675E+005	-9,3925066E+000
9,8580124E+001	2,8297747E+005	5,0435609E+004	2,8743694E+005	-1,0105818E+001
8,4593895E+001	2,8815222E+005	5,5168086E+004	2,9338578E+005	-1,0838387E+001
7,2561951E+001	2,8764297E+005	5,5078277E+004	2,9286872E+005	-1,0839866E+001
6,2292366E+001	2,7527009E+005	9,7119039E+004	2,9190022E+005	-1,9433537E+001
5,3443684E+001	3,0161919E+005	6,0574383E+004	3,0764166E+005	-1,1355688E+001
4,5865925E+001	3,1266656E+005	6,9821141E+004	3,2036756E+005	-1,2588110E+001
3,9357693E+001	3,1509313E+005	7,9746844E+004	3,2502806E+005	-1,4202738E+001
3,3778549E+001	3,1572897E+005	7,3734711E+004	3,2422459E+005	-1,3145143E+001
2,8970987E+001	3,3026084E+005	8,7424133E+004	3,4163606E+005	-1,4826828E+001
2,4864748E+001	3,3791878E+005	9,6686641E+004	3,5147888E+005	-1,5967092E+001
2,1331087E+001	3,4563894E+005	1,0005841E+005	3,5983047E+005	-1,6145109E+001
1,8317699E+001	3,5543775E+005	1,0981138E+005	3,7201416E+005	-1,7168371E+001
1,5708804E+001	3,6411150E+005	1,1529391E+005	3,8192916E+005	-1,7570105E+001
1,3485328E+001	3,7730041E+005	1,2272585E+005	3,9675841E+005	-1,8018337E+001
1,1565536E+001	3,8575594E+005	1,2320642E+005	4,0495366E+005	-1,7712940E+001
9,9269304E+000	3,9658628E+005	1,3985742E+005	4,2052441E+005	-1,9425362E+001
8,5196648E+000	4,1440759E+005	1,5226123E+005	4,4149422E+005	-2,0174292E+001
7,3081999E+000	4,2115850E+005	1,5417534E+005	4,4849138E+005	-2,0106384E+001
6,2751026E+000	4,3932444E+005	1,7010867E+005	4,7110819E+005	-2,1166658E+001
5,3805113E+000	4,5387716E+005	1,8118952E+005	4,8870656E+005	-2,1762075E+001
4,6173186E+000	4,7113975E+005	1,8915258E+005	5,0769219E+005	-2,1874411E+001
3,9657354E+000	4,8766659E+005	2,0112614E+005	5,2751344E+005	-2,2412498E+001
3,4004376E+000	5,0865284E+005	2,1230139E+005	5,5118019E+005	-2,2654669E+001
2,9194727E+000	5,2660106E+005	2,2873283E+005	5,7413188E+005	-2,3478050E+001
2,5052130E+000	5,4733350E+005	2,3876119E+005	5,9714394E+005	-2,3568089E+001
2,1486506E+000	5,7038363E+005	2,4931750E+005	6,2249231E+005	-2,3610376E+001
1,8447489E+000	5,9235975E+005	2,6509141E+005	6,4897113E+005	-2,4109356E+001
1,5817956E+000	6,1888519E+005	2,7918419E+005	6,7894231E+005	-2,4280527E+001
1,3581067E+000	6,4349244E+005	2,9235619E+005	7,0679181E+005	-2,4433596E+001
1,1651740E+000	6,6985356E+005	3,0788688E+005	7,3722325E+005	-2,4685080E+001
1,0000616E+000	6,9725775E+005	3,2228984E+005	7,6814006E+005	-2,4807550E+001
