freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	1,1781804E+002	1,1912476E+003	1,1970597E+003	-8,4351639E+001
6,0067640E+006	-3,2200596E+000	1,3862592E+003	1,3862629E+003	-9,0133087E+001
5,1544590E+006	-6,2618952E+000	1,4375403E+003	1,4375540E+003	-9,0249580E+001
4,4230905E+006	-1,9759900E+002	2,0951248E+003	2,1044224E+003	-9,5387840E+001
3,7955018E+006	-1,3745275E+003	3,5155813E+003	3,7747368E+003	-1,1135458E+002
3,2569590E+006	8,8809528E+002	3,4522722E+003	3,5646733E+003	-7,5573494E+001
2,7948245E+006	1,6185419E+003	3,1408325E+003	3,5333420E+003	-6,2736927E+001
2,3982613E+006	1,1628430E+003	2,7511279E+003	2,9867891E+003	-6,7087257E+001
2,0579721E+006	6,1637402E+002	3,1123872E+003	3,1728333E+003	-7,8798141E+001
1,7659683E+006	4,8516122E+002	3,8058230E+003	3,8366223E+003	-8,2735191E+001
1,5153930E+006	3,9511298E+002	4,7689873E+003	4,7853271E+003	-8,5263832E+001
1,3003730E+006	9,0758148E+002	6,3895356E+003	6,4536709E+003	-8,1915680E+001
1,1158606E+006	9,6101898E+002	7,4941138E+003	7,5554814E+003	-8,2692474E+001
9,5753231E+005	1,4025044E+003	8,3262666E+003	8,4435615E+003	-8,0438660E+001
8,2166719E+005	1,6471121E+003	9,9348320E+003	1,0070445E+004	-8,0586464E+001
7,0508275E+005	1,5115786E+003	1,1177281E+004	1,1279028E+004	-8,2298233E+001
6,0503269E+005	1,9389503E+003	1,3059991E+004	1,3203140E+004	-8,1555275E+001
5,1918794E+005	2,5575046E+003	1,5411750E+004	1,5622512E+004	-8,0577904E+001
4,4551663E+005	2,7308008E+003	1,7178990E+004	1,7394682E+004	-8,0967743E+001
3,8230219E+005	3,2580303E+003	2,0080277E+004	2,0342869E+004	-8,0784058E+001
3,2806006E+005	4,3041563E+003	2,3431150E+004	2,3823193E+004	-7,9591164E+001
2,8150978E+005	5,9813896E+003	2,6482891E+004	2,7149963E+004	-7,7272797E+001
2,4156584E+005	6,8715186E+003	3,0621063E+004	3,1382594E+004	-7,7352074E+001
2,0729105E+005	9,9651914E+003	3,3873176E+004	3,5308598E+004	-7,3606575E+001
1,7787819E+005	1,1146959E+004	3,8973391E+004	4,0536156E+004	-7,4038696E+001
1,5264066E+005	1,3280736E+004	4,4004828E+004	4,5965234E+004	-7,3206093E+001
1,3098463E+005	1,2476373E+004	5,3108840E+004	5,4554641E+004	-7,6779747E+001
1,1239980E+005	5,6514624E+003	5,5982262E+004	5,6266801E+004	-8,4235466E+001
9,6450047E+004	1,6377099E+004	7,0415477E+004	7,2294875E+004	-7,6907021E+001
8,2764250E+004	2,2485098E+004	7,9910344E+004	8,3013508E+004	-7,4284508E+001
7,1017664E+004	2,3279803E+004	8,5000453E+004	8,8130734E+004	-7,4683502E+001
6,0941211E+004	3,5908879E+004	1,0070284E+005	1,0691355E+005	-7,0374649E+001
5,2293645E+004	3,5266113E+004	1,1512680E+005	1,2040714E+005	-7,2968910E+001
4,4870848E+004	3,6168426E+004	1,6415609E+005	1,6809336E+005	-7,7574577E+001
3,8505793E+004	8,0934180E+004	1,6747598E+005	1,8600684E+005	-6,4207451E+001
3,3040754E+004	7,3012328E+004	1,6084258E+005	1,7663844E+005	-6,5584969E+001
2,8355107E+004	9,1731148E+004	1,8017584E+005	2,0218294E+005	-6,3018440E+001
2,4328240E+004	1,1843148E+005	1,9097661E+005	2,2471778E+005	-5,8195457E+001
2,0876631E+004	1,3140677E+005	2,0731969E+005	2,4545711E+005	-5,7631989E+001
1,7916791E+004	1,5145513E+005	2,3534738E+005	2,7986969E+005	-5,7237156E+001
1,5374481E+004	1,7659477E+005	2,4058359E+005	2,9843956E+005	-5,3720341E+001
1,3194032E+004	2,1139250E+005	2,7730566E+005	3,4869072E+005	-5,2681412E+001
1,1319771E+004	2,4150958E+005	2,7219394E+005	3,6389066E+005	-4,8418308E+001
9,7145957E+003	2,7764666E+005	2,9004300E+005	4,0151291E+005	-4,6250938E+001
8,3403740E+003	3,1827881E+005	2,7567581E+005	4,2106834E+005	-4,0897331E+001
7,1510151E+003	3,6743916E+005	3,6058572E+005	5,1481413E+005	-4,4460648E+001
6,1388164E+003	4,1940988E+005	3,6830300E+005	5,5816819E+005	-4,1287849E+001
5,2681787E+003	4,8219409E+005	3,5627144E+005	5,9953356E+005	-3,6459019E+001
4,5214443E+003	5,1776691E+005	3,5283653E+005	6,2655900E+005	-3,4272797E+001
3,8787573E+003	5,7611938E+005	3,4701300E+005	6,7255600E+005	-3,1061743E+001
3,3289343E+003	6,2811963E+005	3,1815766E+005	7,0410125E+005	-2,6863308E+001
2,8559119E+003	6,5587644E+005	3,0874772E+005	7,2491313E+005	-2,5208275E+001
2,4507866E+003	6,6774919E+005	2,9051244E+005	7,2820769E+005	-2,3512039E+001
2,1029785E+003	7,1207544E+005	2,7799019E+005	7,6441481E+005	-2,1325390E+001
1,8044188E+003	7,6048369E+005	2,4072538E+005	7,9767419E+005	-1,7564791E+001
