freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	8,7534370E+001	9,4893085E+002	9,5295959E+002	-8,4729652E+001
6,0067640E+006	3,3957764E+002	1,2016788E+003	1,2487373E+003	-7,4220451E+001
5,1544590E+006	1,3383223E+002	1,2488563E+003	1,2560068E+003	-8,3883308E+001
4,4230905E+006	2,2901595E+002	1,7212991E+003	1,7364673E+003	-8,2421402E+001
3,7955018E+006	-2,9331738E+002	3,6349097E+003	3,6467251E+003	-9,4613464E+001
3,2569590E+006	1,4560551E+003	2,5645132E+003	2,9490378E+003	-6,0413364E+001
2,7948245E+006	1,6411250E+003	2,2407434E+003	2,7774490E+003	-5,3780880E+001
2,3982613E+006	1,2946047E+003	2,0249755E+003	2,4034407E+003	-5,7408459E+001
2,0579721E+006	1,0192551E+003	2,4229038E+003	2,6285630E+003	-6,7184723E+001
1,7659683E+006	1,0325322E+003	3,0099998E+003	3,1821724E+003	-7,1066284E+001
1,5153930E+006	1,1656892E+003	3,5881221E+003	3,7727246E+003	-7,2002342E+001
1,3003730E+006	1,6095729E+003	4,1579873E+003	4,4586528E+003	-6,8838387E+001
1,1158606E+006	1,9231379E+003	4,6440776E+003	5,0265215E+003	-6,7505287E+001
9,5753231E+005	2,6444514E+003	5,5597959E+003	6,1566592E+003	-6,4562454E+001
8,2166719E+005	3,1416628E+003	6,3241592E+003	7,0615181E+003	-6,3583118E+001
7,0508275E+005	3,7236858E+003	6,9306011E+003	7,8675962E+003	-6,1751671E+001
6,0503269E+005	4,3801230E+003	7,6608638E+003	8,8246426E+003	-6,0241100E+001
5,1918794E+005	5,3578271E+003	8,2125850E+003	9,8057568E+003	-5,6879883E+001
4,4551663E+005	6,3209604E+003	8,9037832E+003	1,0919336E+004	-5,4628353E+001
3,8230219E+005	7,7209512E+003	9,5889531E+003	1,2311016E+004	-5,1159252E+001
3,2806006E+005	8,5883545E+003	1,0042428E+004	1,3214015E+004	-4,9462708E+001
2,8150978E+005	1,0151705E+004	1,0457193E+004	1,4574293E+004	-4,5849239E+001
2,4156584E+005	1,1557041E+004	1,0875141E+004	1,5869274E+004	-4,3258842E+001
2,0729105E+005	1,2836077E+004	1,0733793E+004	1,6732578E+004	-3,9903065E+001
1,7787819E+005	1,4237353E+004	1,1165251E+004	1,8093232E+004	-3,8104340E+001
