freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-3.2411115E+002	2.5689834E+003	2.5893481E+003	-9.7190628E+001
6.0067640E+006	3.3451263E+002	2.5643516E+003	2.5860776E+003	-8.2567886E+001
5.1544590E+006	4.6501437E+002	2.4827229E+003	2.5258962E+003	-7.9391411E+001
4.4230905E+006	-1.9950067E+002	2.6546353E+003	2.6621211E+003	-9.4297806E+001
3.7955018E+006	1.1155880E+003	3.9943467E+003	4.1472090E+003	-7.4395393E+001
3.2569590E+006	2.3184609E+003	3.7411638E+003	4.4013145E+003	-5.8212822E+001
2.7948245E+006	2.4749116E+003	3.3207878E+003	4.1415962E+003	-5.3303631E+001
2.3982613E+006	1.9871934E+003	2.6765071E+003	3.3335608E+003	-5.3407673E+001
2.0579721E+006	1.4866913E+003	3.2273088E+003	3.5532764E+003	-6.5266380E+001
1.7659683E+006	1.6509006E+003	3.9895083E+003	4.3175977E+003	-6.7519714E+001
1.5153930E+006	1.9403698E+003	4.7119033E+003	5.0957891E+003	-6.7618050E+001
1.3003730E+006	2.9271494E+003	5.7147437E+003	6.4207866E+003	-6.2878017E+001
1.1158606E+006	3.4009883E+003	6.4770391E+003	7.3156514E+003	-6.2296761E+001
9.5753231E+005	4.0732266E+003	7.1329297E+003	8.2140039E+003	-6.0271671E+001
8.2166719E+005	4.9785410E+003	7.9174824E+003	9.3526680E+003	-5.7838173E+001
7.0508275E+005	5.5627568E+003	8.7811064E+003	1.0394811E+004	-5.7646088E+001
6.0503269E+005	6.6236357E+003	9.3515029E+003	1.1459632E+004	-5.4690197E+001
5.1918794E+005	8.0508198E+003	9.7997129E+003	1.2682668E+004	-5.0595654E+001
4.4551663E+005	9.1255566E+003	1.0685012E+004	1.4051521E+004	-4.9500950E+001
3.8230219E+005	1.0623762E+004	1.1044254E+004	1.5324485E+004	-4.6111752E+001
3.2806006E+005	1.2251942E+004	1.1317094E+004	1.6678930E+004	-4.2728596E+001
2.8150978E+005	1.3827353E+004	1.1446571E+004	1.7950479E+004	-3.9618668E+001
2.4156584E+005	1.5103844E+004	1.1444463E+004	1.8949982E+004	-3.7151886E+001
2.0729105E+005	1.7014428E+004	1.1174221E+004	2.0355686E+004	-3.3294899E+001
1.7787819E+005	1.8319018E+004	1.0973406E+004	2.1354205E+004	-3.0922333E+001
1.5264066E+005	1.9538094E+004	1.0332308E+004	2.2101893E+004	-2.7871178E+001
1.3098463E+005	2.1035438E+004	1.0168870E+004	2.3364408E+004	-2.5799871E+001
1.1239980E+005	2.1960566E+004	9.2454805E+003	2.3827408E+004	-2.2831274E+001
9.6450047E+004	2.2899553E+004	8.6985244E+003	2.4495996E+004	-2.0799564E+001
8.2764250E+004	2.3818867E+004	8.0641660E+003	2.5146953E+004	-1.8704151E+001
7.1017664E+004	2.4473545E+004	7.0511196E+003	2.5469053E+004	-1.6072321E+001
6.0941211E+004	2.5054738E+004	6.7215635E+003	2.5940689E+004	-1.5017423E+001
5.2293645E+004	2.4866576E+004	5.9939927E+003	2.5578791E+004	-1.3552396E+001
4.4870848E+004	2.7640242E+004	4.6234009E+003	2.8024254E+004	-9.4959888E+000
3.8505793E+004	2.6212502E+004	4.3146450E+003	2.6565230E+004	-9.3472157E+000
3.3040754E+004	2.6346344E+004	4.2470327E+003	2.6686459E+004	-9.1573076E+000
2.8355107E+004	2.6547496E+004	4.2405835E+003	2.6884049E+004	-9.0755119E+000
2.4328240E+004	2.6667227E+004	3.7409443E+003	2.6928342E+004	-7.9854832E+000
2.0876631E+004	2.7171053E+004	3.6321111E+003	2.7412740E+004	-7.6139193E+000
1.7916791E+004	2.7321811E+004	3.4031799E+003	2.7532943E+004	-7.1001415E+000
1.5374481E+004	2.7458707E+004	3.5562805E+003	2.7688043E+004	-7.3795137E+000
1.3194032E+004	2.7690848E+004	3.3516836E+003	2.7892953E+004	-6.9014740E+000
1.1319771E+004	2.7801633E+004	3.4701494E+003	2.8017365E+004	-7.1147590E+000
9.7145957E+003	2.8053279E+004	3.2926018E+003	2.8245844E+004	-6.6941552E+000
8.3403740E+003	2.8266205E+004	3.3410715E+003	2.8462979E+004	-6.7410955E+000
7.1510151E+003	2.8594021E+004	3.5654658E+003	2.8815457E+004	-7.1076803E+000
6.1388164E+003	2.8853303E+004	3.6776926E+003	2.9086740E+004	-7.2638526E+000
5.2681787E+003	2.9269412E+004	3.7208018E+003	2.9504963E+004	-7.2447262E+000
4.5214443E+003	2.9455020E+004	3.8586147E+003	2.9706684E+004	-7.4632626E+000
3.8787573E+003	2.9912203E+004	3.9299958E+003	3.0169268E+004	-7.4848986E+000
3.3289343E+003	3.0326211E+004	4.0969917E+003	3.0601705E+004	-7.6939282E+000
2.8559119E+003	3.0770316E+004	4.1485332E+003	3.1048715E+004	-7.6784635E+000
2.4507866E+003	3.1524227E+004	4.0637495E+003	3.1785074E+004	-7.3454204E+000
2.1029785E+003	3.1756469E+004	3.9141279E+003	3.1996777E+004	-7.0265241E+000
1.8044188E+003	3.2235189E+004	3.9854802E+003	3.2480633E+004	-7.0481424E+000
1.5485138E+003	3.3038949E+004	4.0010156E+003	3.3280328E+004	-6.9048944E+000
1.3287217E+003	3.3561441E+004	3.1698352E+003	3.3710801E+004	-5.3955073E+000
1.1403635E+003	3.4257055E+004	3.4638271E+003	3.4431727E+004	-5.7737145E+000
9.7843262E+002	3.4220828E+004	3.1369333E+003	3.4364305E+004	-5.2375164E+000
8.3973260E+002	3.4527996E+004	3.1267559E+003	3.4669281E+004	-5.1744270E+000
