freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0235249E+002	2.7382109E+003	2.7401233E+003	-8.7859322E+001
6.0067640E+006	-2.9948047E+002	2.8011667E+003	2.8171304E+003	-9.6102470E+001
5.1544590E+006	3.1336960E+002	2.5163779E+003	2.5358152E+003	-8.2901390E+001
4.4230905E+006	-6.7805243E+002	2.7421008E+003	2.8246897E+003	-1.0388919E+002
3.7955018E+006	-1.6047260E+002	9.9991270E+003	1.0000415E+004	-9.0919441E+001
3.2569590E+006	5.0825781E+003	7.9087388E+003	9.4011035E+003	-5.7273033E+001
2.7948245E+006	4.8568784E+003	5.4025889E+003	7.2647944E+003	-4.8044746E+001
2.3982613E+006	2.9520979E+003	3.5318340E+003	4.6031221E+003	-5.0109299E+001
2.0579721E+006	1.7819512E+003	4.3034199E+003	4.6577646E+003	-6.7506630E+001
1.7659683E+006	1.2881592E+003	5.5249600E+003	5.6731416E+003	-7.6875793E+001
1.5153930E+006	1.4929426E+003	7.0577021E+003	7.2138779E+003	-7.8056076E+001
1.3003730E+006	1.6695803E+003	8.0661304E+003	8.2371084E+003	-7.8305687E+001
1.1158606E+006	2.1396516E+003	9.5199131E+003	9.7574004E+003	-7.7332962E+001
9.5753231E+005	2.2809622E+003	1.1167146E+004	1.1397716E+004	-7.8455757E+001
8.2166719E+005	2.7009849E+003	1.2721402E+004	1.3004976E+004	-7.8013069E+001
7.0508275E+005	3.1623030E+003	1.4196606E+004	1.4544545E+004	-7.7442345E+001
6.0503269E+005	4.1893862E+003	1.6450779E+004	1.6975838E+004	-7.5712639E+001
5.1918794E+005	5.1548032E+003	1.9068084E+004	1.9752564E+004	-7.4872444E+001
4.4551663E+005	5.8667397E+003	2.2365236E+004	2.3121904E+004	-7.5301605E+001
3.8230219E+005	7.5887725E+003	2.5358822E+004	2.6469971E+004	-7.3339890E+001
3.2806006E+005	1.0076516E+004	2.9288008E+004	3.0972949E+004	-7.1014259E+001
2.8150978E+005	1.1450825E+004	3.2122658E+004	3.4102590E+004	-7.0380280E+001
2.4156584E+005	1.4310742E+004	3.6041449E+004	3.8778645E+004	-6.8343781E+001
2.0729105E+005	1.7073717E+004	3.9044000E+004	4.2613914E+004	-6.6380516E+001
1.7787819E+005	1.2734502E+004	4.6816348E+004	4.8517398E+004	-7.4783157E+001
1.5264066E+005	1.8377764E+004	5.2675828E+004	5.5789648E+004	-7.0766930E+001
1.3098463E+005	2.5590992E+004	5.9246238E+004	6.4536934E+004	-6.6638412E+001
1.1239980E+005	3.2654363E+004	5.6070617E+004	6.4886219E+004	-5.9784367E+001
9.6450047E+004	3.4830512E+004	7.4275320E+004	8.2036500E+004	-6.4876343E+001
8.2764250E+004	4.4211520E+004	7.9683695E+004	9.1127109E+004	-6.0976833E+001
7.1017664E+004	5.4942141E+004	8.6689367E+004	1.0263374E+005	-5.7634224E+001
6.0941211E+004	5.8658473E+004	9.7632500E+004	1.1389873E+005	-5.9002178E+001
5.2293645E+004	6.5027180E+004	9.7272648E+004	1.1700642E+005	-5.6237103E+001
4.4870848E+004	1.1316174E+005	1.6831197E+005	2.0281642E+005	-5.6085747E+001
3.8505793E+004	1.0856043E+005	1.1849982E+005	1.6070959E+005	-4.7506477E+001
3.3040754E+004	1.1856964E+005	1.2395725E+005	1.7153472E+005	-4.6272587E+001
2.8355107E+004	1.3440477E+005	1.2958196E+005	1.8669795E+005	-4.3953373E+001
2.4328240E+004	1.4987502E+005	1.2313507E+005	1.9397105E+005	-3.9406010E+001
2.0876631E+004	1.6831947E+005	1.2561210E+005	2.1002344E+005	-3.6732948E+001
1.7916791E+004	1.8524302E+005	1.2330156E+005	2.2252697E+005	-3.3648552E+001
1.5374481E+004	1.9592972E+005	1.1909488E+005	2.2928595E+005	-3.1293112E+001
1.3194032E+004	2.1370027E+005	1.1046856E+005	2.4056414E+005	-2.7335903E+001
1.1319771E+004	2.2572519E+005	1.0334450E+005	2.4825783E+005	-2.4599882E+001
9.7145957E+003	2.3364402E+005	9.7357719E+004	2.5311667E+005	-2.2621128E+001
8.3403740E+003	2.5639328E+005	8.6394539E+004	2.7055781E+005	-1.8621811E+001
7.1510151E+003	2.5607792E+005	8.3965281E+004	2.6949225E+005	-1.8153776E+001
6.1388164E+003	2.6325850E+005	7.4214414E+004	2.7351931E+005	-1.5743516E+001
5.2681787E+003	2.6762550E+005	6.8811078E+004	2.7633019E+005	-1.4419387E+001
4.5214443E+003	2.7321825E+005	6.0954617E+004	2.7993513E+005	-1.2576651E+001
3.8787573E+003	2.7835100E+005	5.8092809E+004	2.8434847E+005	-1.1788610E+001
3.3289343E+003	2.8206294E+005	5.2683500E+004	2.8694084E+005	-1.0579757E+001
2.8559119E+003	2.8518663E+005	4.9436805E+004	2.8943981E+005	-9.8344336E+000
2.4507866E+003	2.8688766E+005	4.4901688E+004	2.9038025E+005	-8.8953762E+000
2.1029785E+003	2.8657238E+005	4.5008641E+004	2.9008534E+005	-8.9258757E+000
1.8044188E+003	2.9462934E+005	4.1934234E+004	2.9759859E+005	-8.1004324E+000
1.5485138E+003	2.9701884E+005	4.2868215E+004	3.0009644E+005	-8.2126884E+000
1.3287217E+003	2.9731056E+005	3.9642172E+004	2.9994178E+005	-7.5947881E+000
1.1403635E+003	2.9705397E+005	3.2376893E+004	2.9881319E+005	-6.2203026E+000
9.7843262E+002	3.0152897E+005	3.6410617E+004	3.0371938E+005	-6.8853173E+000
8.3973260E+002	3.0337616E+005	3.8534402E+004	3.0581366E+005	-7.2388635E+000
7.2069464E+002	3.3662153E+005	2.1987420E+004	3.3733884E+005	-3.7371328E+000
6.1821936E+002	3.3636747E+005	2.3618811E+004	3.3719569E+005	-4.0165615E+000
5.3050964E+002	3.3687503E+005	2.3393330E+004	3.3768628E+005	-3.9723659E+000
4.5543686E+002	3.3682378E+005	2.5213766E+004	3.3776619E+005	-4.2810307E+000
3.9062500E+002	3.3918084E+005	2.7399844E+004	3.4028575E+005	-4.6184621E+000
3.3532156E+002	3.4171134E+005	2.9641662E+004	3.4299456E+005	-4.9576974E+000
2.8769821E+002	3.4494763E+005	3.2226305E+004	3.4644972E+005	-5.3372951E+000
2.4681688E+002	3.4974416E+005	3.3467391E+004	3.5134178E+005	-5.4660511E+000
2.1183044E+002	3.5400166E+005	3.6619059E+004	3.5589063E+005	-5.9058523E+000
1.8180385E+002	3.5933150E+005	3.5024910E+004	3.6103444E+005	-5.5671716E+000
1.5594810E+002	3.6150191E+005	3.8092457E+004	3.6350331E+005	-6.0152173E+000
1.3384372E+002	3.6584309E+005	3.8032367E+004	3.6781466E+005	-5.9350438E+000
1.1488944E+002	3.7013506E+005	3.7502680E+004	3.7203013E+005	-5.7855563E+000
9.8580124E+001	3.7547472E+005	3.7934191E+004	3.7738609E+005	-5.7690148E+000
8.4593895E+001	3.7923506E+005	3.5760621E+004	3.8091738E+005	-5.3868756E+000
7.2561951E+001	3.7863847E+005	3.1622654E+004	3.7995669E+005	-4.7740779E+000
6.2292366E+001	3.7799534E+005	6.5275137E+004	3.8359003E+005	-9.7976456E+000
5.3443684E+001	3.8690738E+005	2.9824254E+004	3.8805516E+005	-4.4078546E+000
4.5865925E+001	3.9154219E+005	3.2287875E+004	3.9287122E+005	-4.7141347E+000
3.9357693E+001	3.9436209E+005	3.5644242E+004	3.9596966E+005	-5.1646204E+000
3.3778549E+001	3.8387606E+005	3.4581602E+004	3.8543056E+005	-5.1476145E+000
2.8970987E+001	3.9931209E+005	3.1300668E+004	4.0053700E+005	-4.4820490E+000
2.4864748E+001	4.0130853E+005	3.7351766E+004	4.0304303E+005	-5.3174810E+000
2.1331087E+001	4.0189747E+005	3.8130840E+004	4.0370228E+005	-5.4198298E+000
1.8317699E+001	4.0608666E+005	3.9061215E+004	4.0796097E+005	-5.4943409E+000
1.5708804E+001	4.0845178E+005	4.1526902E+004	4.1055734E+005	-5.8052602E+000
1.3485328E+001	4.1093778E+005	4.3355250E+004	4.1321850E+005	-6.0226083E+000
1.1565536E+001	4.1718544E+005	4.1766625E+004	4.1927097E+005	-5.7171307E+000
9.9269304E+000	4.1765678E+005	5.0348844E+004	4.2068063E+005	-6.8738799E+000
8.5196648E+000	4.2321328E+005	5.2556082E+004	4.2646409E+005	-7.0789466E+000
7.3081999E+000	4.2318653E+005	5.8842844E+004	4.2725791E+005	-7.9160533E+000
6.2751026E+000	4.3043928E+005	6.1666258E+004	4.3483409E+005	-8.1529207E+000
5.3805113E+000	4.3477303E+005	6.7658008E+004	4.4000591E+005	-8.8452435E+000
4.6173186E+000	4.3929372E+005	7.2351063E+004	4.4521191E+005	-9.3525734E+000
3.9657354E+000	4.4600263E+005	7.8101406E+004	4.5278931E+005	-9.9325962E+000
3.4004376E+000	4.5196000E+005	8.5361859E+004	4.5995053E+005	-1.0695487E+001
2.9194727E+000	4.5797741E+005	9.2763383E+004	4.6727759E+005	-1.1450356E+001
2.5052130E+000	4.6405294E+005	9.9326531E+004	4.7456391E+005	-1.2081371E+001
2.1486506E+000	4.7355375E+005	1.0705075E+005	4.8550284E+005	-1.2738084E+001
1.8447489E+000	4.8205563E+005	1.1531893E+005	4.9565722E+005	-1.3453648E+001
1.5817956E+000	4.9206622E+005	1.2509863E+005	5.0771925E+005	-1.4264190E+001
1.3581067E+000	5.0202047E+005	1.3468891E+005	5.1977463E+005	-1.5018413E+001
1.1651740E+000	5.1281334E+005	1.4536550E+005	5.3301844E+005	-1.5826267E+001
1.0000616E+000	5.2452475E+005	1.5653558E+005	5.4738431E+005	-1.6616848E+001
