freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	9.1568597E+002	7.8328534E+002	1.2049966E+003	-4.0543953E+001
6.0067640E+006	9.8163989E+002	8.0515814E+002	1.2696049E+003	-3.9359200E+001
5.1544590E+006	9.2771393E+002	8.3253833E+002	1.2465044E+003	-4.1905071E+001
4.4230905E+006	1.0546078E+003	1.0851194E+003	1.5131694E+003	-4.5816959E+001
3.7955018E+006	1.4679836E+003	8.0882434E+002	1.6760587E+003	-2.8853727E+001
3.2569590E+006	1.5374874E+003	5.9558124E+002	1.6488131E+003	-2.1175026E+001
2.7948245E+006	1.4966633E+003	4.9398459E+002	1.5760780E+003	-1.8265848E+001
2.3982613E+006	1.3080164E+003	4.4844354E+002	1.3827539E+003	-1.8923891E+001
2.0579721E+006	1.2876307E+003	5.8711206E+002	1.4151655E+003	-2.4511234E+001
1.7659683E+006	1.4101353E+003	6.4748639E+002	1.5516830E+003	-2.4662985E+001
1.5153930E+006	1.5308038E+003	6.4009290E+002	1.6592406E+003	-2.2691839E+001
1.3003730E+006	1.6380420E+003	6.1032568E+002	1.7480500E+003	-2.0435125E+001
1.1158606E+006	1.7068373E+003	5.5694739E+002	1.7954064E+003	-1.8071697E+001
9.5753231E+005	1.7726907E+003	5.0680536E+002	1.8437147E+003	-1.5955027E+001
8.2166719E+005	1.8198601E+003	4.5046667E+002	1.8747830E+003	-1.3902872E+001
7.0508275E+005	1.8599755E+003	4.0206039E+002	1.9029349E+003	-1.2197629E+001
6.0503269E+005	1.8939749E+003	3.4919571E+002	1.9258967E+003	-1.0446417E+001
5.1918794E+005	1.9104985E+003	3.1220065E+002	1.9358394E+003	-9.2808542E+000
4.4551663E+005	1.9205530E+003	2.7460492E+002	1.9400854E+003	-8.1371250E+000
3.8230219E+005	1.9320592E+003	2.4382996E+002	1.9473844E+003	-7.1928229E+000
3.2806006E+005	1.9371530E+003	2.1956610E+002	1.9495565E+003	-6.4665775E+000
2.8150978E+005	1.9413673E+003	2.0382480E+002	1.9520378E+003	-5.9935446E+000
2.4156584E+005	1.9455336E+003	1.9168785E+002	1.9549540E+003	-5.6270280E+000
2.0729105E+005	1.9513309E+003	1.8654807E+002	1.9602277E+003	-5.4609051E+000
1.7787819E+005	1.9565487E+003	1.8283395E+002	1.9650728E+003	-5.3386254E+000
1.5264066E+005	1.9637672E+003	1.8501414E+002	1.9724634E+003	-5.3821712E+000
1.3098463E+005	1.9783954E+003	1.9119244E+002	1.9876123E+003	-5.5199318E+000
1.1239980E+005	1.9898887E+003	1.9276689E+002	1.9992039E+003	-5.5331602E+000
9.6450047E+004	2.0069108E+003	2.0531332E+002	2.0173855E+003	-5.8412185E+000
8.2764250E+004	2.0244110E+003	2.0985916E+002	2.0352594E+003	-5.9183874E+000
7.1017664E+004	2.0468591E+003	2.1403571E+002	2.0580193E+003	-5.9696031E+000
6.0941211E+004	2.0705698E+003	2.2424203E+002	2.0826770E+003	-6.1810241E+000
5.2293645E+004	2.0973186E+003	2.2800613E+002	2.1096758E+003	-6.2044396E+000
4.4870848E+004	2.1333142E+003	2.2224902E+002	2.1448599E+003	-5.9476285E+000
3.8505793E+004	2.1426558E+003	2.3101318E+002	2.1550732E+003	-6.1536474E+000
3.3040754E+004	2.1698467E+003	2.2970314E+002	2.1819712E+003	-6.0429082E+000
2.8355107E+004	2.1985864E+003	2.3132358E+002	2.2107222E+003	-6.0062590E+000
2.4328240E+004	2.2218945E+003	2.2245609E+002	2.2330029E+003	-5.7174006E+000
2.0876631E+004	2.2436501E+003	2.2031979E+002	2.2544417E+003	-5.6082954E+000
1.7916791E+004	2.2631602E+003	2.1554500E+002	2.2734014E+003	-5.4404807E+000
1.5374481E+004	2.2812402E+003	2.1567380E+002	2.2914126E+003	-5.4008245E+000
1.3194032E+004	2.3008184E+003	2.0864786E+002	2.3102595E+003	-5.1816487E+000
1.1319771E+004	2.3140369E+003	2.0590446E+002	2.3231794E+003	-5.0848236E+000
9.7145957E+003	2.3288831E+003	2.0919275E+002	2.3382595E+003	-5.1328387E+000
8.3403740E+003	2.3468774E+003	2.1279907E+002	2.3565054E+003	-5.1810279E+000
7.1510151E+003	2.3610762E+003	2.1180237E+002	2.3705571E+003	-5.1260462E+000
6.1388164E+003	2.3721316E+003	2.2026880E+002	2.3823364E+003	-5.3050957E+000
5.2681787E+003	2.3837549E+003	2.2726743E+002	2.3945642E+003	-5.4461241E+000
4.5214443E+003	2.4000625E+003	2.3787431E+002	2.4118218E+003	-5.6601977E+000
3.8787573E+003	2.4148704E+003	2.5255177E+002	2.4280405E+003	-5.9703989E+000
3.3289343E+003	2.4285850E+003	2.6595956E+002	2.4431045E+003	-6.2496796E+000
2.8559119E+003	2.4442773E+003	2.8919043E+002	2.4613254E+003	-6.7474833E+000
2.4507866E+003	2.4635801E+003	3.0784854E+002	2.4827400E+003	-7.1227503E+000
2.1029785E+003	2.4818687E+003	3.2902682E+002	2.5035835E+003	-7.5517917E+000
1.8044188E+003	2.5022393E+003	3.6469534E+002	2.5286763E+003	-8.2923346E+000
1.5485138E+003	2.5262644E+003	4.0106409E+002	2.5579023E+003	-9.0208645E+000
1.3287217E+003	2.5508455E+003	4.3840988E+002	2.5882456E+003	-9.7520609E+000
1.1403635E+003	2.5794004E+003	4.7542325E+002	2.6228484E+003	-1.0443288E+001
9.7843262E+002	2.6072483E+003	5.2539410E+002	2.6596584E+003	-1.1393256E+001
8.3973260E+002	2.6430923E+003	5.8073041E+002	2.7061384E+003	-1.2391912E+001
7.2069464E+002	2.6880107E+003	6.3642218E+002	2.7623242E+003	-1.3320253E+001
6.1821936E+002	2.7269778E+003	7.0226746E+002	2.8159524E+003	-1.4441358E+001
5.3050964E+002	2.7735957E+003	7.6984125E+002	2.8784524E+003	-1.5512565E+001
4.5543686E+002	2.8314836E+003	8.3540277E+002	2.9521514E+003	-1.6438200E+001
3.9062500E+002	2.8934348E+003	9.2679034E+002	3.0382405E+003	-1.7760679E+001
3.3532156E+002	2.9580891E+003	1.0120093E+003	3.1264124E+003	-1.8886633E+001
2.8769821E+002	3.0311865E+003	1.1111176E+003	3.2284165E+003	-2.0131012E+001
2.4681688E+002	3.1124812E+003	1.2213458E+003	3.3435347E+003	-2.1425173E+001
2.1183044E+002	3.2069143E+003	1.3373950E+003	3.4746116E+003	-2.2637836E+001
1.8180385E+002	3.3072144E+003	1.4660363E+003	3.6175862E+003	-2.3906958E+001
1.5594810E+002	3.4217339E+003	1.6001234E+003	3.7773877E+003	-2.5062449E+001
1.3384372E+002	3.5473228E+003	1.7439662E+003	3.9528367E+003	-2.6180061E+001
1.1488944E+002	3.6786118E+003	1.9030077E+003	4.1416934E+003	-2.7353283E+001
9.8580124E+001	3.8261169E+003	2.0771072E+003	4.3535669E+003	-2.8496475E+001
8.4593895E+001	3.9945828E+003	2.2511880E+003	4.5852524E+003	-2.9403879E+001
7.2561951E+001	4.1729790E+003	2.4480991E+003	4.8380723E+003	-3.0398232E+001
6.2292366E+001	4.3518564E+003	2.6468394E+003	5.0935659E+003	-3.1308353E+001
5.3443684E+001	4.5661709E+003	2.8902097E+003	5.4040010E+003	-3.2332230E+001
4.5865925E+001	4.7933145E+003	3.1167151E+003	5.7174976E+003	-3.3032780E+001
3.9357693E+001	5.0329639E+003	3.3889731E+003	6.0676079E+003	-3.3954563E+001
3.3778549E+001	5.2858589E+003	3.6634663E+003	6.4312744E+003	-3.4724640E+001
2.8970987E+001	5.5709390E+003	3.9577769E+003	6.8336929E+003	-3.5391232E+001
2.4864748E+001	5.8739609E+003	4.3000874E+003	7.2797095E+003	-3.6206337E+001
2.1331087E+001	6.1796548E+003	4.6427163E+003	7.7293564E+003	-3.6917194E+001
1.8317699E+001	6.5445850E+003	5.0271890E+003	8.2525283E+003	-3.7529480E+001
1.5708804E+001	6.9067202E+003	5.4498838E+003	8.7979551E+003	-3.8275902E+001
1.3485328E+001	7.3131309E+003	5.9197305E+003	9.4087773E+003	-3.8988991E+001
1.1565536E+001	7.7493672E+003	6.4112993E+003	1.0057706E+004	-3.9602043E+001
9.9269304E+000	8.2331807E+003	6.9689380E+003	1.0786629E+004	-4.0246090E+001
8.5196648E+000	8.7248770E+003	7.5820815E+003	1.1559041E+004	-4.0991253E+001
7.3081999E+000	9.2460166E+003	8.2382490E+003	1.2383763E+004	-4.1701202E+001
6.2751026E+000	9.8114580E+003	8.9621064E+003	1.3288493E+004	-4.2409595E+001
5.3805113E+000	1.0501802E+004	9.7759639E+003	1.4347729E+004	-4.2949989E+001
4.6173186E+000	1.1163761E+004	1.0663287E+004	1.5438110E+004	-4.3686489E+001
3.9657354E+000	1.1896995E+004	1.1623979E+004	1.6632961E+004	-4.4334980E+001
3.4004376E+000	1.2713272E+004	1.2685715E+004	1.7959807E+004	-4.4937832E+001
2.9194727E+000	1.3573962E+004	1.3853129E+004	1.9394887E+004	-4.5583168E+001
2.5052130E+000	1.4581025E+004	1.5137859E+004	2.1018113E+004	-4.6073410E+001
2.1486506E+000	1.5635474E+004	1.6552240E+004	2.2769381E+004	-4.6631451E+001
1.8447489E+000	1.6798166E+004	1.8093027E+004	2.4688783E+004	-4.7125351E+001
1.5817956E+000	1.8071541E+004	1.9813768E+004	2.6817270E+004	-4.7632999E+001
1.3581067E+000	1.9498064E+004	2.1672941E+004	2.9152889E+004	-4.8023865E+001
1.1651740E+000	2.1019059E+004	2.3728088E+004	3.1698943E+004	-4.8464504E+001
1.0000616E+000	2.2718078E+004	2.5978939E+004	3.4511105E+004	-4.8830936E+001
