freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.5059375E+002	3.2608252E+002	8.1836469E+002	-2.3481707E+001
6.0067640E+006	7.8371057E+002	3.0439056E+002	8.4074719E+002	-2.1226004E+001
5.1544590E+006	7.6229871E+002	3.1803952E+002	8.2598334E+002	-2.2646442E+001
4.4230905E+006	8.2919214E+002	4.2632135E+002	9.3236768E+002	-2.7209536E+001
3.7955018E+006	9.4245496E+002	2.4977994E+002	9.7499298E+002	-1.4843897E+001
3.2569590E+006	9.5625885E+002	1.7236052E+002	9.7166821E+002	-1.0217549E+001
2.7948245E+006	9.3453253E+002	1.1159707E+002	9.4117212E+002	-6.8097210E+000
2.3982613E+006	8.2206122E+002	1.0205801E+002	8.2837219E+002	-7.0769987E+000
2.0579721E+006	8.0469904E+002	1.7369957E+002	8.2323273E+002	-1.2180781E+001
1.7659683E+006	8.5520636E+002	2.0001707E+002	8.7828510E+002	-1.3163814E+001
1.5153930E+006	8.9714447E+002	1.9601695E+002	9.1830872E+002	-1.2324862E+001
1.3003730E+006	9.2889532E+002	1.8095711E+002	9.4635724E+002	-1.1023663E+001
1.1158606E+006	9.4974493E+002	1.6250212E+002	9.6354675E+002	-9.7093344E+000
9.5753231E+005	9.6687726E+002	1.4508948E+002	9.7770270E+002	-8.5341206E+000
8.2166719E+005	9.7803888E+002	1.2672097E+002	9.8621411E+002	-7.3824801E+000
7.0508275E+005	9.8518494E+002	1.1150214E+002	9.9147473E+002	-6.4571958E+000
6.0503269E+005	9.9082599E+002	9.6210274E+001	9.9548608E+002	-5.5460954E+000
5.1918794E+005	9.9376172E+002	8.6131905E+001	9.9748737E+002	-4.9535947E+000
4.4551663E+005	9.9291785E+002	7.8919197E+001	9.9604926E+002	-4.5444350E+000
3.8230219E+005	9.9477106E+002	7.2355736E+001	9.9739905E+002	-4.1601434E+000
3.2806006E+005	9.9444611E+002	7.0031792E+001	9.9690900E+002	-4.0282850E+000
2.8150978E+005	9.9637695E+002	7.0100861E+001	9.9883990E+002	-4.0244570E+000
2.4156584E+005	9.9809290E+002	7.1864738E+001	1.0006768E+003	-4.1183071E+000
2.0729105E+005	1.0015983E+003	7.4914627E+001	1.0043960E+003	-4.2774782E+000
1.7787819E+005	1.0069353E+003	7.6731453E+001	1.0098547E+003	-4.3576865E+000
1.5264066E+005	1.0138113E+003	8.1867546E+001	1.0171115E+003	-4.6167455E+000
1.3098463E+005	1.0217620E+003	8.5452011E+001	1.0253290E+003	-4.7806363E+000
