freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.6659253E+003	1.4384108E+003	3.0292214E+003	-2.8349260E+001
6.0067640E+006	8.4312225E+002	2.8220500E+003	2.9453049E+003	-7.3365837E+001
5.1544590E+006	1.0338040E+003	2.0136951E+003	2.2635632E+003	-6.2824646E+001
4.4230905E+006	3.7357053E+002	2.2761062E+003	2.3065591E+003	-8.0679314E+001
3.7955018E+006	1.7105540E+003	3.0634307E+003	3.5086467E+003	-6.0821945E+001
3.2569590E+006	2.4712161E+003	2.5732466E+003	3.5677034E+003	-4.6158718E+001
2.7948245E+006	2.3736558E+003	2.3301516E+003	3.3262363E+003	-4.4470100E+001
2.3982613E+006	1.9581110E+003	1.9678370E+003	2.7760730E+003	-4.5141941E+001
2.0579721E+006	1.7189647E+003	2.3956624E+003	2.9485654E+003	-5.4339344E+001
1.7659683E+006	1.9553429E+003	2.8998403E+003	3.4974905E+003	-5.6008476E+001
1.5153930E+006	2.3818105E+003	3.2757952E+003	4.0501675E+003	-5.3979328E+001
1.3003730E+006	2.8170850E+003	3.5859285E+003	4.5601372E+003	-5.1847023E+001
1.1158606E+006	3.3446711E+003	3.7833792E+003	5.0498301E+003	-4.8521923E+001
9.5753231E+005	4.2431001E+003	4.2452749E+003	6.0021880E+003	-4.5014679E+001
8.2166719E+005	4.8153413E+003	4.4707710E+003	6.5707915E+003	-4.2874958E+001
7.0508275E+005	5.4590347E+003	4.4448857E+003	7.0397490E+003	-3.9153362E+001
6.0503269E+005	6.0760513E+003	4.5201665E+003	7.5729980E+003	-3.6646725E+001
5.1918794E+005	6.6997568E+003	4.4829956E+003	8.0612651E+003	-3.3787594E+001
4.4551663E+005	7.2557192E+003	4.2607061E+003	8.4142188E+003	-3.0422321E+001
3.8230219E+005	7.8922837E+003	4.0925596E+003	8.8902861E+003	-2.7409088E+001
3.2806006E+005	8.3749863E+003	3.9259685E+003	9.2495205E+003	-2.5115921E+001
2.8150978E+005	8.7985049E+003	3.6017585E+003	9.5071738E+003	-2.2262243E+001
2.4156584E+005	9.1305811E+003	3.3686301E+003	9.7321729E+003	-2.0250999E+001
2.0729105E+005	9.5991260E+003	3.0314226E+003	1.0066417E+004	-1.7526218E+001
1.7787819E+005	9.8665176E+003	2.6422158E+003	1.0214180E+004	-1.4991821E+001
1.5264066E+005	1.0067608E+004	2.3219563E+003	1.0331903E+004	-1.2987387E+001
1.3098463E+005	1.0223377E+004	2.1102283E+003	1.0438894E+004	-1.1662746E+001
1.1239980E+005	1.0433298E+004	1.8099130E+003	1.0589121E+004	-9.8414259E+000
9.6450047E+004	1.0431522E+004	1.6134771E+003	1.0555565E+004	-8.7924480E+000
8.2764250E+004	1.0476368E+004	1.4127399E+003	1.0571193E+004	-7.6800160E+000
7.1017664E+004	1.0531218E+004	1.2076841E+003	1.0600238E+004	-6.5419073E+000
6.0941211E+004	1.0514102E+004	1.0795928E+003	1.0569383E+004	-5.8626108E+000
5.2293645E+004	1.0470039E+004	1.0734333E+003	1.0524922E+004	-5.8537560E+000
4.4870848E+004	1.0958286E+004	7.5288776E+002	1.0984119E+004	-3.9303236E+000
3.8505793E+004	1.0574392E+004	8.2267163E+002	1.0606345E+004	-4.4485641E+000
3.3040754E+004	1.0567232E+004	8.7100690E+002	1.0603068E+004	-4.7119679E+000
2.8355107E+004	1.0581479E+004	8.9389801E+002	1.0619169E+004	-4.8287454E+000
2.4328240E+004	1.0654709E+004	9.3281427E+002	1.0695465E+004	-5.0034580E+000
2.0876631E+004	1.0698728E+004	1.0112905E+003	1.0746417E+004	-5.3998032E+000
