freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.8175262E+002	5.4762482E+001	4.8485516E+002	-6.4851713E+000
6.0067640E+006	4.9368774E+002	7.2015877E+001	4.9891269E+002	-8.2993889E+000
5.1544590E+006	4.9489240E+002	7.6297661E+001	5.0073926E+002	-8.7642994E+000
4.4230905E+006	5.4513989E+002	1.0888131E+002	5.5590704E+002	-1.1295110E+001
3.7955018E+006	5.6105060E+002	4.4485909E+001	5.6281146E+002	-4.5335188E+000
3.2569590E+006	5.6586743E+002	8.8082943E+000	5.6593597E+002	-8.9179426E-001
2.7948245E+006	5.4357397E+002	-1.7609194E+001	5.4385913E+002	1.8554599E+000
2.3982613E+006	4.8269626E+002	-1.2682480E+001	4.8286285E+002	1.5050571E+000
2.0579721E+006	4.6895258E+002	3.1832115E+001	4.7003171E+002	-3.8832335E+000
1.7659683E+006	4.9079153E+002	5.1846867E+001	4.9352246E+002	-6.0303192E+000
1.5153930E+006	5.0923776E+002	5.5173195E+001	5.1221790E+002	-6.1835723E+000
1.3003730E+006	5.2125983E+002	5.2625172E+001	5.2390955E+002	-5.7649145E+000
1.1158606E+006	5.2920746E+002	4.7711842E+001	5.3135388E+002	-5.1516967E+000
9.5753231E+005	5.3504303E+002	4.2700462E+001	5.3674426E+002	-4.5629635E+000
8.2166719E+005	5.3904071E+002	3.9058533E+001	5.4045392E+002	-4.1443715E+000
7.0508275E+005	5.4137970E+002	3.5496090E+001	5.4254211E+002	-3.7512846E+000
6.0503269E+005	5.4398230E+002	3.2141689E+001	5.4493103E+002	-3.3814421E+000
5.1918794E+005	5.4452838E+002	3.0326904E+001	5.4537225E+002	-3.1877317E+000
4.4551663E+005	5.4549255E+002	2.9090921E+001	5.4626770E+002	-3.0526714E+000
3.8230219E+005	5.4684198E+002	2.7531719E+001	5.4753461E+002	-2.8822229E+000
3.2806006E+005	5.4739215E+002	2.8644434E+001	5.4814111E+002	-2.9954934E+000
2.8150978E+005	5.4932996E+002	2.9630798E+001	5.5012854E+002	-3.0875361E+000
2.4156584E+005	5.5098077E+002	3.0551497E+001	5.5182715E+002	-3.1737607E+000
2.0729105E+005	5.5410071E+002	3.2345425E+001	5.5504401E+002	-3.3408284E+000
1.7787819E+005	5.5746881E+002	3.3619041E+001	5.5848163E+002	-3.4511333E+000
1.5264066E+005	5.6074091E+002	3.4970322E+001	5.6183032E+002	-3.5686004E+000
1.3098463E+005	5.6416510E+002	3.5843979E+001	5.6530261E+002	-3.6353755E+000
1.1239980E+005	5.6791406E+002	3.6532154E+001	5.6908783E+002	-3.6805892E+000
9.6450047E+004	5.7170160E+002	3.7012135E+001	5.7289844E+002	-3.7041769E+000
8.2764250E+004	5.7535535E+002	3.7628582E+001	5.7658447E+002	-3.7418497E+000
7.1017664E+004	5.7881934E+002	3.7930725E+001	5.8006085E+002	-3.7493000E+000
6.0941211E+004	5.8197577E+002	3.8533314E+001	5.8325006E+002	-3.7880929E+000
5.2293645E+004	5.8553851E+002	3.9346813E+001	5.8685901E+002	-3.8443625E+000
4.4870848E+004	5.9181445E+002	3.7955292E+001	5.9303033E+002	-3.6695685E+000
3.8505793E+004	5.9119849E+002	4.0048779E+001	5.9255341E+002	-3.8753917E+000
3.3040754E+004	5.9398517E+002	4.1575054E+001	5.9543835E+002	-4.0037980E+000
2.8355107E+004	5.9662415E+002	4.3307232E+001	5.9819385E+002	-4.1516547E+000
2.4328240E+004	5.9970111E+002	4.5861156E+001	6.0145215E+002	-4.3730888E+000
2.0876631E+004	6.0233917E+002	4.8651669E+001	6.0430078E+002	-4.6178250E+000
1.7916791E+004	6.0579480E+002	5.1781231E+001	6.0800378E+002	-4.8855686E+000
1.5374481E+004	6.0886414E+002	5.5492870E+001	6.1138776E+002	-5.2076430E+000
1.3194032E+004	6.1224963E+002	5.9843948E+001	6.1516736E+002	-5.5826058E+000
1.1319771E+004	6.1600208E+002	6.5018288E+001	6.1942389E+002	-6.0251927E+000
9.7145957E+003	6.2007416E+002	7.0696098E+001	6.2409125E+002	-6.5043392E+000
8.3403740E+003	6.2458551E+002	7.6781181E+001	6.2928723E+002	-7.0082889E+000
7.1510151E+003	6.2962579E+002	8.4435432E+001	6.3526215E+002	-7.6380324E+000
6.1388164E+003	6.3532416E+002	9.2120392E+001	6.4196802E+002	-8.2502451E+000
5.2681787E+003	6.4090662E+002	1.0178364E+002	6.4893854E+002	-9.0238943E+000
4.5214443E+003	6.4797717E+002	1.1111736E+002	6.5743555E+002	-9.7306337E+000
