freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	9.8383105E+002	1.3738842E+003	1.6898169E+003	-5.4393753E+001
6.0067640E+006	1.0599980E+003	1.4585985E+003	1.8030822E+003	-5.3993210E+001
5.1544590E+006	1.0025604E+003	1.4278009E+003	1.7446326E+003	-5.4924583E+001
4.4230905E+006	8.2290210E+002	1.7985859E+003	1.9778977E+003	-6.5414612E+001
3.7955018E+006	1.8418617E+003	1.7967849E+003	2.5731091E+003	-4.4290234E+001
3.2569590E+006	2.1142539E+003	1.4815410E+003	2.5816726E+003	-3.5020443E+001
2.7948245E+006	2.0584473E+003	1.2973342E+003	2.4331628E+003	-3.2221138E+001
2.3982613E+006	1.7606705E+003	1.1223472E+003	2.0879712E+003	-3.2515652E+001
2.0579721E+006	1.6964948E+003	1.3893948E+003	2.1928320E+003	-3.9316780E+001
1.7659683E+006	1.9025294E+003	1.6316605E+003	2.5063787E+003	-4.0617279E+001
1.5153930E+006	2.2125439E+003	1.7147848E+003	2.7992566E+003	-3.7776707E+001
1.3003730E+006	2.4947239E+003	1.7364224E+003	3.0395410E+003	-3.4839382E+001
1.1158606E+006	2.7482300E+003	1.7038656E+003	3.2335625E+003	-3.1798355E+001
9.5753231E+005	2.9680449E+003	1.6195923E+003	3.3811787E+003	-2.8620260E+001
8.2166719E+005	3.1913574E+003	1.5451530E+003	3.5457383E+003	-2.5834778E+001
7.0508275E+005	3.3705129E+003	1.4341913E+003	3.6629580E+003	-2.3050301E+001
6.0503269E+005	3.5420764E+003	1.3255792E+003	3.7819922E+003	-2.0517754E+001
5.1918794E+005	3.6599480E+003	1.2045375E+003	3.8530676E+003	-1.8217062E+001
4.4551663E+005	3.7634353E+003	1.0996820E+003	3.9208093E+003	-1.6288448E+001
3.8230219E+005	3.8630029E+003	1.0014714E+003	3.9907063E+003	-1.4533789E+001
3.2806006E+005	3.9182336E+003	8.9443854E+002	4.0190266E+003	-1.2858912E+001
2.8150978E+005	3.9784978E+003	8.1162067E+002	4.0604399E+003	-1.1530230E+001
2.4156584E+005	4.0353110E+003	7.3438910E+002	4.1015928E+003	-1.0314415E+001
2.0729105E+005	4.0629775E+003	6.8005121E+002	4.1194971E+003	-9.5019474E+000
1.7787819E+005	4.0973823E+003	6.3220721E+002	4.1458687E+003	-8.7713051E+000
1.5264066E+005	4.1298818E+003	6.0013953E+002	4.1732593E+003	-8.2681408E+000
1.3098463E+005	4.1582026E+003	5.5788708E+002	4.1954604E+003	-7.6414814E+000
1.1239980E+005	4.1894868E+003	5.2616608E+002	4.2223984E+003	-7.1584120E+000
9.6450047E+004	4.2073623E+003	5.0219922E+002	4.2372280E+003	-6.8067355E+000
8.2764250E+004	4.2432129E+003	5.0438937E+002	4.2730859E+003	-6.7789221E+000
7.1017664E+004	4.2711567E+003	5.0604578E+002	4.3010303E+003	-6.7568932E+000
6.0941211E+004	4.2988467E+003	5.2653271E+002	4.3309722E+003	-6.9829397E+000
5.2293645E+004	4.3536685E+003	5.0412408E+002	4.3827583E+003	-6.6050315E+000
4.4870848E+004	4.4421421E+003	4.8720114E+002	4.4687798E+003	-6.2590165E+000
3.8505793E+004	4.4435591E+003	5.2612292E+002	4.4745977E+003	-6.7524548E+000
3.3040754E+004	4.4878052E+003	5.4470209E+002	4.5207407E+003	-6.9203577E+000
2.8355107E+004	4.5223120E+003	5.6414838E+002	4.5573643E+003	-7.1107869E+000
2.4328240E+004	4.6003701E+003	5.5118878E+002	4.6332725E+003	-6.8322678E+000
2.0876631E+004	4.7475508E+003	4.0636517E+002	4.7649102E+003	-4.8922906E+000
1.7916791E+004	4.7811626E+003	4.3482541E+002	4.8008945E+003	-5.1965003E+000
1.5374481E+004	4.8287158E+003	4.6466678E+002	4.8510215E+003	-5.4966416E+000
1.3194032E+004	4.8937632E+003	4.4664417E+002	4.9141030E+003	-5.2148261E+000
1.1319771E+004	4.9450894E+003	4.6391364E+002	4.9668022E+003	-5.3594027E+000
9.7145957E+003	4.9997832E+003	4.7191974E+002	5.0220054E+003	-5.3920617E+000
8.3403740E+003	5.0410820E+003	4.6676974E+002	5.0626460E+003	-5.2901134E+000
7.1510151E+003	5.0931968E+003	4.5311868E+002	5.1133130E+003	-5.0839615E+000
6.1388164E+003	5.1328184E+003	4.5752679E+002	5.1531694E+003	-5.0937424E+000
5.2681787E+003	5.1632734E+003	4.5250720E+002	5.1830645E+003	-5.0085821E+000
4.5214443E+003	5.2054375E+003	4.6259775E+002	5.2259521E+003	-5.0784307E+000
3.8787573E+003	5.2428159E+003	4.5548642E+002	5.2625645E+003	-4.9652872E+000
3.3289343E+003	5.2762446E+003	4.6871213E+002	5.2970225E+003	-5.0765119E+000
2.8559119E+003	5.3129404E+003	4.8832187E+002	5.3353345E+003	-5.2514033E+000
2.4507866E+003	5.3342964E+003	5.0667783E+002	5.3583057E+003	-5.4259572E+000
2.1029785E+003	5.3674995E+003	5.2962256E+002	5.3935659E+003	-5.6352544E+000
1.8044188E+003	5.4090225E+003	5.5448981E+002	5.4373691E+003	-5.8530607E+000
1.5485138E+003	5.4351655E+003	5.8980371E+002	5.4670737E+003	-6.1932878E+000
1.3287217E+003	5.4679419E+003	6.3013672E+002	5.5041313E+003	-6.5738821E+000
1.1403635E+003	5.5015938E+003	6.8360077E+002	5.5439014E+003	-7.0829864E+000
9.7843262E+002	5.5474360E+003	7.3885455E+002	5.5964233E+003	-7.5864882E+000
8.3973260E+002	5.5993320E+003	7.9608185E+002	5.6556401E+003	-8.0917645E+000
7.2069464E+002	5.6475181E+003	8.6667371E+002	5.7136313E+003	-8.7246027E+000
6.1821936E+002	5.7084780E+003	9.5532483E+002	5.7878638E+003	-9.5005198E+000
5.3050964E+002	5.7567813E+003	1.0401730E+003	5.8499990E+003	-1.0242072E+001
4.5543686E+002	5.8453882E+003	1.1473719E+003	5.9569307E+003	-1.1105214E+001
3.9062500E+002	5.9078633E+003	1.2465366E+003	6.0379385E+003	-1.1914435E+001
3.3532156E+002	6.0000791E+003	1.3724705E+003	6.1550488E+003	-1.2884292E+001
2.8769821E+002	6.0933955E+003	1.5048146E+003	6.2764590E+003	-1.3872102E+001
2.4681688E+002	6.1879233E+003	1.6564097E+003	6.4057856E+003	-1.4985836E+001
2.1183044E+002	6.3251055E+003	1.8216897E+003	6.5822119E+003	-1.6066896E+001
1.8180385E+002	6.4588042E+003	2.0123651E+003	6.7650400E+003	-1.7305429E+001
1.5594810E+002	6.5912446E+003	2.1945435E+003	6.9469795E+003	-1.8415091E+001
1.3384372E+002	6.7589087E+003	2.4046104E+003	7.1739111E+003	-1.9583982E+001
1.1488944E+002	6.9315269E+003	2.6334028E+003	7.4149092E+003	-2.0802620E+001
9.8580124E+001	7.1255566E+003	2.8836443E+003	7.6869346E+003	-2.2032707E+001
8.4593895E+001	7.3483071E+003	3.1551086E+003	7.9970200E+003	-2.3237011E+001
7.2561951E+001	7.6107402E+003	3.4480557E+003	8.3553848E+003	-2.4372965E+001
6.2292366E+001	7.8379712E+003	3.7627307E+003	8.6943623E+003	-2.5644003E+001
5.3443684E+001	8.1458901E+003	4.1061631E+003	9.1222861E+003	-2.6751663E+001
4.5865925E+001	8.4648301E+003	4.4572725E+003	9.5666416E+003	-2.7769663E+001
3.9357693E+001	8.8330967E+003	4.8595098E+003	1.0081589E+004	-2.8817299E+001
3.3778549E+001	9.1970537E+003	5.2356133E+003	1.0582885E+004	-2.9651590E+001
2.8970987E+001	9.6330908E+003	5.7004048E+003	1.1193349E+004	-3.0615028E+001
2.4864748E+001	1.0076484E+004	6.1855605E+003	1.1823565E+004	-3.1544140E+001
2.1331087E+001	1.0536133E+004	6.7856309E+003	1.2532154E+004	-3.2782925E+001
1.8317699E+001	1.1045220E+004	7.2760581E+003	1.3226409E+004	-3.3374966E+001
1.5708804E+001	1.1634515E+004	7.8519087E+003	1.4036182E+004	-3.4014652E+001
1.3485328E+001	1.2177143E+004	8.5302891E+003	1.4867704E+004	-3.5011879E+001
1.1565536E+001	1.2848563E+004	9.2507031E+003	1.5832279E+004	-3.5753117E+001
9.9269304E+000	1.3551479E+004	9.9958408E+003	1.6839223E+004	-3.6413223E+001
