freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.8281137E+002	3.5074780E+001	4.8408374E+002	-4.1550651E+000
6.0067640E+006	4.9710382E+002	5.9491917E+001	5.0065106E+002	-6.8245316E+000
5.1544590E+006	4.8931253E+002	7.2565407E+001	4.9466403E+002	-8.4355240E+000
4.4230905E+006	5.3077411E+002	9.2775673E+001	5.3882135E+002	-9.9147453E+000
3.7955018E+006	5.4488623E+002	3.4826149E+001	5.4599805E+002	-3.6570587E+000
3.2569590E+006	5.4702954E+002	7.1089821E+000	5.4707574E+002	-7.4455160E-001
2.7948245E+006	5.2739380E+002	-1.9566797E+001	5.2775665E+002	2.1247518E+000
2.3982613E+006	4.6775693E+002	-1.4423138E+001	4.6797925E+002	1.7661377E+000
2.0579721E+006	4.5369037E+002	2.9850395E+001	4.5467130E+002	-3.7643299E+000
1.7659683E+006	4.7474933E+002	4.9444496E+001	4.7731717E+002	-5.9458413E+000
1.5153930E+006	4.9267694E+002	5.2355404E+001	4.9545096E+002	-6.0658975E+000
1.3003730E+006	5.0466592E+002	5.1044872E+001	5.0724084E+002	-5.7755890E+000
1.1158606E+006	5.1168149E+002	4.6628780E+001	5.1380170E+002	-5.2068982E+000
9.5753231E+005	5.1735101E+002	4.3433891E+001	5.1917102E+002	-4.7989788E+000
8.2166719E+005	5.2110089E+002	3.9766754E+001	5.2261603E+002	-4.3639526E+000
7.0508275E+005	5.2371558E+002	3.7034435E+001	5.2502338E+002	-4.0449257E+000
6.0503269E+005	5.2671100E+002	3.4421864E+001	5.2783459E+002	-3.7391033E+000
5.1918794E+005	5.2746533E+002	3.3500294E+001	5.2852808E+002	-3.6340795E+000
4.4551663E+005	5.2850958E+002	3.2904285E+001	5.2953290E+002	-3.5625589E+000
3.8230219E+005	5.3001379E+002	3.2900528E+001	5.3103394E+002	-3.5520697E+000
3.2806006E+005	5.3149237E+002	3.4305626E+001	5.3259839E+002	-3.6930816E+000
2.8150978E+005	5.3389423E+002	3.6209038E+001	5.3512067E+002	-3.8798940E+000
2.4156584E+005	5.3663177E+002	3.8853737E+001	5.3803650E+002	-4.1411586E+000
2.0729105E+005	5.4050946E+002	4.0993477E+001	5.4206177E+002	-4.3371401E+000
1.7787819E+005	5.4525146E+002	4.2554718E+001	5.4690955E+002	-4.4626627E+000
1.5264066E+005	5.4942041E+002	4.4465485E+001	5.5121680E+002	-4.6269560E+000
1.3098463E+005	5.5482855E+002	4.6235916E+001	5.5675171E+002	-4.7636623E+000
1.1239980E+005	5.5990759E+002	4.6622097E+001	5.6184528E+002	-4.7598948E+000
