freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.3304653E+003	5.2336626E+003	5.4001260E+003	-7.5736794E+001
6.0067640E+006	3.3505386E+002	2.8190564E+003	2.8388977E+003	-8.3222008E+001
5.1544590E+006	5.7268457E+002	2.5329551E+003	2.5968884E+003	-7.7260002E+001
4.4230905E+006	-3.5482504E+002	2.7021125E+003	2.7253098E+003	-9.7480934E+001
3.7955018E+006	1.3373175E+003	4.1764839E+003	4.3853662E+003	-7.2244843E+001
3.2569590E+006	2.5901345E+003	3.6269307E+003	4.4568398E+003	-5.4467869E+001
2.7948245E+006	2.3914773E+003	3.2393926E+003	4.0265156E+003	-5.3563450E+001
2.3982613E+006	1.9875576E+003	2.6465461E+003	3.3097722E+003	-5.3093430E+001
2.0579721E+006	1.5179840E+003	3.1305295E+003	3.4791509E+003	-6.4131401E+001
1.7659683E+006	1.6312261E+003	3.8817039E+003	4.2105254E+003	-6.7206169E+001
1.5153930E+006	1.9401967E+003	4.6205215E+003	5.0113452E+003	-6.7222046E+001
1.3003730E+006	2.7244341E+003	5.7380659E+003	6.3520029E+003	-6.4601631E+001
1.1158606E+006	3.4368665E+003	6.3568936E+003	7.2264893E+003	-6.1602043E+001
9.5753231E+005	4.0609890E+003	7.0496855E+003	8.1357051E+003	-6.0055798E+001
8.2166719E+005	4.7082007E+003	7.7092993E+003	9.0332969E+003	-5.8586876E+001
7.0508275E+005	5.5345405E+003	8.3662959E+003	1.0031254E+004	-5.6514240E+001
6.0503269E+005	6.5834629E+003	9.0515322E+003	1.1192507E+004	-5.3970428E+001
5.1918794E+005	7.8551558E+003	9.8622490E+003	1.2608229E+004	-5.1463127E+001
4.4551663E+005	9.3104990E+003	1.0345869E+004	1.3918420E+004	-4.8015186E+001
3.8230219E+005	1.0744572E+004	1.0711045E+004	1.5171431E+004	-4.4910469E+001
3.2806006E+005	1.1796373E+004	1.0744938E+004	1.5956444E+004	-4.2329384E+001
2.8150978E+005	1.3416900E+004	1.0833781E+004	1.7244826E+004	-3.8919930E+001
2.4156584E+005	1.4775996E+004	1.1008045E+004	1.8425719E+004	-3.6685928E+001
2.0729105E+005	1.6114997E+004	1.1164606E+004	1.9604631E+004	-3.4714546E+001
1.7787819E+005	1.7926213E+004	1.0484383E+004	2.0767074E+004	-3.0321795E+001
1.5264066E+005	1.9077211E+004	1.0055223E+004	2.1564959E+004	-2.7792831E+001
1.3098463E+005	2.0373215E+004	9.4992891E+003	2.2478977E+004	-2.4997927E+001
1.1239980E+005	2.1365426E+004	8.8254561E+003	2.3116447E+004	-2.2444141E+001
9.6450047E+004	2.2298057E+004	8.1597529E+003	2.3744154E+004	-2.0099600E+001
