freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.2371701E+002	2.8908206E+003	2.8994641E+003	-8.5574768E+001
6.0067640E+006	-6.2295532E+002	2.2525466E+003	2.3371006E+003	-1.0545911E+002
5.1544590E+006	-7.3985199E+002	3.6208088E+003	3.6956240E+003	-1.0154847E+002
4.4230905E+006	-1.2564336E+003	3.6385903E+003	3.8494109E+003	-1.0905019E+002
3.7955018E+006	3.2598018E+003	8.6948789E+003	9.2858613E+003	-6.9448448E+001
3.2569590E+006	4.7237524E+003	5.9970317E+003	7.6340176E+003	-5.1773140E+001
2.7948245E+006	4.6969653E+003	4.1867095E+003	6.2920601E+003	-4.1712685E+001
2.3982613E+006	2.9423823E+003	3.0183298E+003	4.2152021E+003	-4.5729984E+001
2.0579721E+006	1.8856138E+003	3.8319011E+003	4.2707148E+003	-6.3798981E+001
1.7659683E+006	1.7544633E+003	4.9126851E+003	5.2165713E+003	-7.0346870E+001
1.5153930E+006	1.7497098E+003	5.8326646E+003	6.0894551E+003	-7.3301559E+001
1.3003730E+006	2.1624934E+003	7.3065581E+003	7.6198535E+003	-7.3513031E+001
1.1158606E+006	2.4243647E+003	8.3586943E+003	8.7031787E+003	-7.3825668E+001
9.5753231E+005	3.3881765E+003	9.5224336E+003	1.0107249E+004	-7.0413933E+001
8.2166719E+005	3.6966741E+003	1.0752541E+004	1.1370248E+004	-7.1027267E+001
7.0508275E+005	4.6466021E+003	1.2195212E+004	1.3050444E+004	-6.9142227E+001
6.0503269E+005	5.6332158E+003	1.3869999E+004	1.4970304E+004	-6.7895767E+001
5.1918794E+005	6.9448657E+003	1.5182268E+004	1.6695281E+004	-6.5419098E+001
4.4551663E+005	8.2792012E+003	1.7088010E+004	1.8988029E+004	-6.4149651E+001
3.8230219E+005	9.6208740E+003	1.8523980E+004	2.0873406E+004	-6.2553810E+001
3.2806006E+005	1.1867895E+004	1.9517580E+004	2.2842566E+004	-5.8697811E+001
2.8150978E+005	1.4300084E+004	2.2165148E+004	2.6377760E+004	-5.7171482E+001
2.4156584E+005	1.5580583E+004	2.4029145E+004	2.8638338E+004	-5.7040482E+001
2.0729105E+005	1.9158949E+004	2.5176879E+004	3.1637645E+004	-5.2729809E+001
1.7787819E+005	2.3234230E+004	2.7214641E+004	3.5783602E+004	-4.9511284E+001
1.5264066E+005	2.5241541E+004	2.8252932E+004	3.7886191E+004	-4.8221977E+001
1.3098463E+005	2.9282709E+004	2.9127641E+004	4.1302500E+004	-4.4847889E+001
1.1239980E+005	3.3164000E+004	2.9519234E+004	4.4398605E+004	-4.1672237E+001
9.6450047E+004	3.6479863E+004	3.0065939E+004	4.7273047E+004	-3.9494633E+001
8.2764250E+004	3.9823293E+004	3.1155172E+004	5.0562234E+004	-3.8037331E+001
7.1017664E+004	4.8217133E+004	3.8152945E+004	6.1486090E+004	-3.8353642E+001
6.0941211E+004	5.3873430E+004	3.7185410E+004	6.5460684E+004	-3.4614857E+001
