freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.3337097E+002	2.6968991E+002	7.8138696E+002	-2.0190498E+001
6.0067640E+006	7.5055359E+002	3.1730048E+002	8.1486829E+002	-2.2916466E+001
5.1544590E+006	7.4147772E+002	3.1516852E+002	8.0568011E+002	-2.3028141E+001
4.4230905E+006	8.4928253E+002	3.9458307E+002	9.3647028E+002	-2.4919937E+001
3.7955018E+006	9.2226428E+002	2.2997371E+002	9.5050476E+002	-1.4001602E+001
3.2569590E+006	9.2867889E+002	1.5675705E+002	9.4181592E+002	-9.5809717E+000
2.7948245E+006	9.0454248E+002	9.8462570E+001	9.0988568E+002	-6.2123837E+000
2.3982613E+006	8.0064142E+002	9.2861275E+001	8.0600861E+002	-6.6158109E+000
2.0579721E+006	7.8154376E+002	1.6366432E+002	7.9849652E+002	-1.1827485E+001
1.7659683E+006	8.2968597E+002	1.9061292E+002	8.5130023E+002	-1.2938671E+001
1.5153930E+006	8.6719385E+002	1.8817911E+002	8.8737622E+002	-1.2243239E+001
1.3003730E+006	8.9772656E+002	1.7363353E+002	9.1436401E+002	-1.0946681E+001
1.1158606E+006	9.1666455E+002	1.5591583E+002	9.2982990E+002	-9.6530790E+000
9.5753231E+005	9.3446783E+002	1.3825893E+002	9.4464050E+002	-8.4161243E+000
8.2166719E+005	9.4362061E+002	1.2428983E+002	9.5177087E+002	-7.5035706E+000
7.0508275E+005	9.5068872E+002	1.0847436E+002	9.5685724E+002	-6.5093441E+000
6.0503269E+005	9.5495911E+002	9.4739861E+001	9.5964709E+002	-5.6656771E+000
5.1918794E+005	9.5658551E+002	8.8152855E+001	9.6063873E+002	-5.2651448E+000
4.4551663E+005	9.5955762E+002	7.9493027E+001	9.6284473E+002	-4.7357635E+000
3.8230219E+005	9.5962616E+002	7.5179062E+001	9.6256647E+002	-4.4795184E+000
3.2806006E+005	9.6024548E+002	7.5016357E+001	9.6317126E+002	-4.4669914E+000
2.8150978E+005	9.6136432E+002	7.5440620E+001	9.6431976E+002	-4.4869456E+000
2.4156584E+005	9.6440771E+002	7.8922302E+001	9.6763165E+002	-4.6783748E+000
2.0729105E+005	9.7003638E+002	8.3512383E+001	9.7362463E+002	-4.9205756E+000
1.7787819E+005	9.7604938E+002	8.8154892E+001	9.8002228E+002	-5.1608415E+000
1.5264066E+005	9.8260016E+002	9.3776253E+001	9.8706488E+002	-5.4516168E+000
1.3098463E+005	9.9167511E+002	1.0049065E+002	9.9675366E+002	-5.7862735E+000
1.1239980E+005	1.0028928E+003	1.0507820E+002	1.0083826E+003	-5.9813476E+000
9.6450047E+004	1.0149697E+003	1.1033869E+002	1.0209496E+003	-6.2043347E+000
8.2764250E+004	1.0286415E+003	1.1343591E+002	1.0348773E+003	-6.2930021E+000
7.1017664E+004	1.0425599E+003	1.1528824E+002	1.0489149E+003	-6.3102374E+000
6.0941211E+004	1.0546735E+003	1.1707207E+002	1.0611512E+003	-6.3340812E+000
5.2293645E+004	1.0675200E+003	1.1745843E+002	1.0739625E+003	-6.2789545E+000
4.4870848E+004	1.0872021E+003	1.1071053E+002	1.0928245E+003	-5.8144255E+000
3.8505793E+004	1.0933107E+003	1.1246898E+002	1.0990803E+003	-5.8733630E+000
3.3040754E+004	1.1041350E+003	1.1127044E+002	1.1097275E+003	-5.7546182E+000
2.8355107E+004	1.1142825E+003	1.0997501E+002	1.1196964E+003	-5.6365981E+000
2.4328240E+004	1.1250391E+003	1.0967136E+002	1.1303719E+003	-5.5677304E+000
2.0876631E+004	1.1326276E+003	1.0899263E+002	1.1378596E+003	-5.4966421E+000
1.7916791E+004	1.1405476E+003	1.0912016E+002	1.1457556E+003	-5.4650531E+000
1.5374481E+004	1.1465602E+003	1.1116263E+002	1.1519364E+003	-5.5376983E+000
1.3194032E+004	1.1544570E+003	1.1356171E+002	1.1600291E+003	-5.6180010E+000
1.1319771E+004	1.1625453E+003	1.1736768E+002	1.1684548E+003	-5.7649059E+000
9.7145957E+003	1.1693850E+003	1.2196928E+002	1.1757286E+003	-5.9545374E+000
8.3403740E+003	1.1755421E+003	1.2883415E+002	1.1825808E+003	-6.2543998E+000
7.1510151E+003	1.1838184E+003	1.3687790E+002	1.1917053E+003	-6.5954833E+000
6.1388164E+003	1.1900226E+003	1.4581822E+002	1.1989231E+003	-6.9858565E+000
5.2681787E+003	1.2002412E+003	1.5651294E+002	1.2104030E+003	-7.4295177E+000
4.5214443E+003	1.2099292E+003	1.6990396E+002	1.2218003E+003	-7.9934754E+000
3.8787573E+003	1.2193912E+003	1.8527586E+002	1.2333865E+003	-8.6395140E+000
3.3289343E+003	1.2314358E+003	2.0329932E+002	1.2481045E+003	-9.3744764E+000
2.8559119E+003	1.2435380E+003	2.2161221E+002	1.2631305E+003	-1.0104660E+001
2.4507866E+003	1.2570344E+003	2.4500475E+002	1.2806885E+003	-1.1029073E+001
2.1029785E+003	1.2723108E+003	2.6873288E+002	1.3003815E+003	-1.1926513E+001
1.8044188E+003	1.2884165E+003	2.9517343E+002	1.3217959E+003	-1.2903662E+001
1.5485138E+003	1.3067006E+003	3.2589764E+002	1.3467278E+003	-1.4004152E+001
1.3287217E+003	1.3287727E+003	3.5993628E+002	1.3766594E+003	-1.5156492E+001
1.1403635E+003	1.3526873E+003	3.9732233E+002	1.4098325E+003	-1.6368999E+001
9.7843262E+002	1.3764348E+003	4.3953293E+002	1.4449089E+003	-1.7709692E+001
8.3973260E+002	1.4067667E+003	4.8879507E+002	1.4892660E+003	-1.9160292E+001
7.2069464E+002	1.4375275E+003	5.3453479E+002	1.5336925E+003	-2.0397308E+001
6.1821936E+002	1.4727932E+003	5.8941327E+002	1.5863568E+003	-2.1811335E+001
5.3050964E+002	1.5124395E+003	6.5061456E+002	1.6464424E+003	-2.3276196E+001
4.5543686E+002	1.5570605E+003	7.1881940E+002	1.7149749E+003	-2.4780481E+001
