freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	8.6295740E+002	1.4246249E+003	1.6656084E+003	-5.8794884E+001
6.0067640E+006	9.3209912E+002	1.6263505E+003	1.8745198E+003	-6.0181980E+001
5.1544590E+006	1.0233661E+003	1.4188652E+003	1.7494161E+003	-5.4198719E+001
4.4230905E+006	8.9553424E+002	2.0134988E+003	2.2036694E+003	-6.6022163E+001
3.7955018E+006	1.8854633E+003	1.7090751E+003	2.5447808E+003	-4.2190681E+001
3.2569590E+006	2.0580842E+003	1.3484075E+003	2.4604702E+003	-3.3231853E+001
2.7948245E+006	2.0333903E+003	1.2246693E+003	2.3737083E+003	-3.1059694E+001
2.3982613E+006	1.7334722E+003	1.0709940E+003	2.0376344E+003	-3.1709085E+001
2.0579721E+006	1.6707080E+003	1.3472000E+003	2.1462090E+003	-3.8881477E+001
1.7659683E+006	1.9026808E+003	1.5810712E+003	2.4738594E+003	-3.9725571E+001
1.5153930E+006	2.1597991E+003	1.6666105E+003	2.7280620E+003	-3.7655598E+001
1.3003730E+006	2.4401533E+003	1.6616652E+003	2.9521990E+003	-3.4253593E+001
1.1158606E+006	2.6851345E+003	1.6393071E+003	3.1459934E+003	-3.1404572E+001
9.5753231E+005	2.8894348E+003	1.5584818E+003	3.2829407E+003	-2.8341204E+001
8.2166719E+005	3.1003816E+003	1.4794851E+003	3.4352937E+003	-2.5510220E+001
7.0508275E+005	3.2675796E+003	1.3772241E+003	3.5459587E+003	-2.2854521E+001
6.0503269E+005	3.4250574E+003	1.2612944E+003	3.6499153E+003	-2.0216480E+001
5.1918794E+005	3.5417185E+003	1.1381312E+003	3.7200957E+003	-1.7814808E+001
4.4551663E+005	3.6498660E+003	1.0307997E+003	3.7926335E+003	-1.5770808E+001
3.8230219E+005	3.7470710E+003	9.3594543E+002	3.8621931E+003	-1.4024408E+001
3.2806006E+005	3.8038208E+003	8.5556757E+002	3.8988523E+003	-1.2676195E+001
2.8150978E+005	3.8457236E+003	7.7651355E+002	3.9233357E+003	-1.1415457E+001
2.4156584E+005	3.8877188E+003	7.0984277E+002	3.9519912E+003	-1.0347423E+001
2.0729105E+005	3.9179734E+003	6.4620306E+002	3.9709060E+003	-9.3656473E+000
1.7787819E+005	3.9534038E+003	5.9106500E+002	3.9973440E+003	-8.5031881E+000
1.5264066E+005	3.9804143E+003	5.6904108E+002	4.0208838E+003	-8.1358929E+000
1.3098463E+005	4.0063469E+003	5.4623615E+002	4.0434131E+003	-7.7639880E+000
1.1239980E+005	4.0473372E+003	5.2737421E+002	4.0815513E+003	-7.4239006E+000
9.6450047E+004	4.0649468E+003	5.1955035E+002	4.0980146E+003	-7.2836170E+000
8.2764250E+004	4.0915530E+003	5.2806799E+002	4.1254893E+003	-7.3541107E+000
7.1017664E+004	4.1347002E+003	5.2891754E+002	4.1683931E+003	-7.2897773E+000
6.0941211E+004	4.1588467E+003	5.2225360E+002	4.1915098E+003	-7.1575394E+000
5.2293645E+004	4.1940259E+003	5.5370734E+002	4.2304189E+003	-7.5208588E+000
4.4870848E+004	4.2816245E+003	5.3729779E+002	4.3152056E+003	-7.1526141E+000
3.8505793E+004	4.2983062E+003	5.8079474E+002	4.3373677E+003	-7.6953001E+000
3.3040754E+004	4.3602656E+003	6.0925513E+002	4.4026250E+003	-7.9543757E+000
2.8355107E+004	4.3992690E+003	6.2922717E+002	4.4440405E+003	-8.1398048E+000
2.4328240E+004	4.4897251E+003	6.3778491E+002	4.5347988E+003	-8.0850191E+000
2.0876631E+004	4.6348140E+003	5.0866348E+002	4.6626431E+003	-6.2630553E+000
1.7916791E+004	4.6949004E+003	5.3049158E+002	4.7247764E+003	-6.4466872E+000
1.5374481E+004	4.7435996E+003	5.8091779E+002	4.7790381E+003	-6.9818764E+000
1.3194032E+004	4.8218433E+003	5.7633881E+002	4.8561650E+003	-6.8160362E+000
1.1319771E+004	4.9059497E+003	5.8424463E+002	4.9406157E+003	-6.7913127E+000
9.7145957E+003	4.9686011E+003	5.7848059E+002	5.0021631E+003	-6.6408916E+000
8.3403740E+003	5.0276929E+003	5.7897571E+002	5.0609199E+003	-6.5690932E+000
7.1510151E+003	5.1003760E+003	5.8058154E+002	5.1333140E+003	-6.4940901E+000
6.1388164E+003	5.1535747E+003	5.5346027E+002	5.1832085E+003	-6.1296992E+000
5.2681787E+003	5.2010874E+003	5.6490228E+002	5.2316753E+003	-6.1987300E+000
4.5214443E+003	5.2568838E+003	5.6030048E+002	5.2866592E+003	-6.0838532E+000
