freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	9.7163440E+002	9.4679895E+002	1.3566509E+003	-4.4258308E+001
6.0067640E+006	9.8089368E+002	8.8669067E+002	1.3222605E+003	-4.2112385E+001
5.1544590E+006	1.0278105E+003	7.7841705E+002	1.2893129E+003	-3.7138634E+001
4.4230905E+006	1.0469603E+003	1.0887235E+003	1.5104452E+003	-4.6120274E+001
3.7955018E+006	1.4507191E+003	7.2961908E+002	1.6238627E+003	-2.6699476E+001
3.2569590E+006	1.4821938E+003	5.6581012E+002	1.5865181E+003	-2.0893770E+001
2.7948245E+006	1.4543326E+003	4.6348587E+002	1.5264019E+003	-1.7676723E+001
2.3982613E+006	1.2747648E+003	4.2319907E+002	1.3431764E+003	-1.8365242E+001
2.0579721E+006	1.2614974E+003	5.5786359E+002	1.3793431E+003	-2.3856131E+001
1.7659683E+006	1.3754254E+003	6.1552728E+002	1.5068739E+003	-2.4109364E+001
1.5153930E+006	1.4990472E+003	6.1663208E+002	1.6209188E+003	-2.2359783E+001
1.3003730E+006	1.5832948E+003	5.8322577E+002	1.6872981E+003	-2.0221884E+001
1.1158606E+006	1.6592993E+003	5.3359991E+002	1.7429868E+003	-1.7826828E+001
9.5753231E+005	1.7146096E+003	4.7463528E+002	1.7790911E+003	-1.5473061E+001
8.2166719E+005	1.7634258E+003	4.3439728E+002	1.8161420E+003	-1.3838552E+001
7.0508275E+005	1.7973854E+003	3.8235703E+002	1.8376047E+003	-1.2009484E+001
6.0503269E+005	1.8256881E+003	3.3846906E+002	1.8567979E+003	-1.0502966E+001
5.1918794E+005	1.8388048E+003	3.0276120E+002	1.8635631E+003	-9.3499222E+000
4.4551663E+005	1.8545270E+003	2.6258832E+002	1.8730250E+003	-8.0591173E+000
3.8230219E+005	1.8632935E+003	2.3285381E+002	1.8777869E+003	-7.1232638E+000
3.2806006E+005	1.8697122E+003	2.1529883E+002	1.8820673E+003	-6.5687232E+000
2.8150978E+005	1.8714645E+003	2.0114061E+002	1.8822426E+003	-6.1344676E+000
2.4156584E+005	1.8732888E+003	1.9486769E+002	1.8833971E+003	-5.9387975E+000
2.0729105E+005	1.8796541E+003	1.8865912E+002	1.8890981E+003	-5.7315288E+000
1.7787819E+005	1.8884874E+003	1.8902184E+002	1.8979236E+003	-5.7157927E+000
1.5264066E+005	1.8965609E+003	1.9336874E+002	1.9063932E+003	-5.8216214E+000
1.3098463E+005	1.9050343E+003	2.0245062E+002	1.9157615E+003	-6.0661335E+000
1.1239980E+005	1.9222086E+003	2.0921867E+002	1.9335610E+003	-6.2117834E+000
9.6450047E+004	1.9387964E+003	2.2066162E+002	1.9513131E+003	-6.4931059E+000
8.2764250E+004	1.9561482E+003	2.3121985E+002	1.9697661E+003	-6.7411737E+000
7.1017664E+004	1.9823428E+003	2.4126216E+002	1.9969703E+003	-6.9390883E+000
6.0941211E+004	2.0067291E+003	2.5357022E+002	2.0226863E+003	-7.2017250E+000
5.2293645E+004	2.0388213E+003	2.6669016E+002	2.0561897E+003	-7.4523230E+000
4.4870848E+004	2.0798738E+003	2.6240747E+002	2.0963618E+003	-7.1907344E+000
3.8505793E+004	2.0987153E+003	2.7204095E+002	2.1162732E+003	-7.3856473E+000
3.3040754E+004	2.1303135E+003	2.7474307E+002	2.1479570E+003	-7.3487792E+000
2.8355107E+004	2.1646824E+003	2.7624017E+002	2.1822371E+003	-7.2723413E+000
2.4328240E+004	2.1915161E+003	2.7660132E+002	2.2089026E+003	-7.1935272E+000
2.0876631E+004	2.2226519E+003	2.7305972E+002	2.2393621E+003	-7.0038700E+000
1.7916791E+004	2.2513694E+003	2.6553143E+002	2.2669739E+003	-6.7265153E+000
1.5374481E+004	2.2766016E+003	2.6307578E+002	2.2917512E+003	-6.5916553E+000
1.3194032E+004	2.2996711E+003	2.5563071E+002	2.3138354E+003	-6.3429403E+000
1.1319771E+004	2.3237664E+003	2.5432919E+002	2.3376428E+003	-6.2459888E+000
9.7145957E+003	2.3450989E+003	2.5182449E+002	2.3585811E+003	-6.1291242E+000
8.3403740E+003	2.3610212E+003	2.4445792E+002	2.3736431E+003	-5.9112873E+000
7.1510151E+003	2.3735283E+003	2.5018144E+002	2.3866770E+003	-6.0170364E+000
6.1388164E+003	2.3879050E+003	2.5185757E+002	2.4011504E+003	-6.0208511E+000
5.2681787E+003	2.4059702E+003	2.6203500E+002	2.4201973E+003	-6.2156038E+000
4.5214443E+003	2.4187263E+003	2.7056622E+002	2.4338125E+003	-6.3827481E+000
3.8787573E+003	2.4386287E+003	2.8869968E+002	2.4556582E+003	-6.7515974E+000
3.3289343E+003	2.4540063E+003	3.0099020E+002	2.4723960E+003	-6.9925499E+000
2.8559119E+003	2.4723372E+003	3.2233411E+002	2.4932610E+003	-7.4281116E+000
2.4507866E+003	2.4910093E+003	3.4223373E+002	2.5144087E+003	-7.8227549E+000
2.1029785E+003	2.5054885E+003	3.7070154E+002	2.5327637E+003	-8.4161844E+000
1.8044188E+003	2.5345935E+003	4.0527606E+002	2.5667903E+003	-9.0845709E+000
1.5485138E+003	2.5464814E+003	4.4052786E+002	2.5843049E+003	-9.8147287E+000
1.3287217E+003	2.5811338E+003	4.8395297E+002	2.6261116E+003	-1.0619450E+001
1.1403635E+003	2.6118462E+003	5.2729810E+002	2.6645420E+003	-1.1413860E+001
9.7843262E+002	2.6468777E+003	5.7644568E+002	2.7089207E+003	-1.2286217E+001
8.3973260E+002	2.6711658E+003	6.5450024E+002	2.7501814E+003	-1.3767608E+001
7.2069464E+002	2.7247346E+003	7.0521844E+002	2.8145181E+003	-1.4510921E+001
