freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-1.9491498E+002	3.5994788E+003	3.6047522E+003	-9.3099586E+001
6.0067640E+006	-4.7497702E+002	2.9093115E+003	2.9478291E+003	-9.9272362E+001
5.1544590E+006	-3.7033224E+002	2.7595642E+003	2.7843025E+003	-9.7643402E+001
4.4230905E+006	-9.9363123E+002	2.6440303E+003	2.8245706E+003	-1.1059631E+002
3.7955018E+006	2.2103665E+003	7.8171621E+003	8.1236533E+003	-7.4211319E+001
3.2569590E+006	6.4559404E+003	6.7141680E+003	9.3144629E+003	-4.6123260E+001
2.7948245E+006	5.1991377E+003	4.8383223E+003	7.1021401E+003	-4.2941280E+001
2.3982613E+006	2.9488171E+003	3.4760515E+003	4.5583394E+003	-4.9691265E+001
2.0579721E+006	1.5702903E+003	4.2980288E+003	4.5759004E+003	-6.9930161E+001
1.7659683E+006	1.5017404E+003	5.3816763E+003	5.5872769E+003	-7.4408401E+001
1.5153930E+006	1.4319714E+003	6.6720957E+003	6.8240313E+003	-7.7886879E+001
1.3003730E+006	1.5889954E+003	8.1297852E+003	8.2836172E+003	-7.8940758E+001
1.1158606E+006	1.6362982E+003	9.4726035E+003	9.6128916E+003	-8.0199440E+001
9.5753231E+005	2.3439497E+003	1.0906283E+004	1.1155317E+004	-7.7870644E+001
8.2166719E+005	2.8701875E+003	1.2838990E+004	1.3155897E+004	-7.7398582E+001
7.0508275E+005	3.4676641E+003	1.4312212E+004	1.4726307E+004	-7.6380424E+001
6.0503269E+005	4.5871284E+003	1.7388844E+004	1.7983705E+004	-7.5222183E+001
5.1918794E+005	5.5236016E+003	1.8561473E+004	1.9365910E+004	-7.3427826E+001
4.4551663E+005	6.5414087E+003	2.0980137E+004	2.1976264E+004	-7.2683014E+001
3.8230219E+005	7.9714814E+003	2.4560705E+004	2.5821943E+004	-7.2018517E+001
3.2806006E+005	9.1464424E+003	2.7419275E+004	2.8904568E+004	-7.1552483E+001
2.8150978E+005	1.1097591E+004	3.1402223E+004	3.3305496E+004	-7.0536514E+001
2.4156584E+005	1.3193026E+004	3.4753688E+004	3.7173574E+004	-6.9212479E+001
2.0729105E+005	1.6946186E+004	3.8167691E+004	4.1760578E+004	-6.6059120E+001
1.7787819E+005	2.1144973E+004	4.1133266E+004	4.6249922E+004	-6.2794109E+001
1.5264066E+005	2.4578207E+004	4.7178098E+004	5.3196438E+004	-6.2481998E+001
1.3098463E+005	2.7816469E+004	5.8501625E+004	6.4778051E+004	-6.4569756E+001
1.1239980E+005	2.8008238E+004	6.7965914E+004	7.3510727E+004	-6.7603813E+001
9.6450047E+004	3.7246887E+004	7.1261992E+004	8.0408969E+004	-6.2405041E+001
