freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.3067908E+002	1.7820288E+003	1.9260111E+003	-6.7705070E+001
6.0067640E+006	2.3580986E+002	2.0912771E+003	2.1045300E+003	-8.3566574E+001
5.1544590E+006	7.1916632E+002	1.9262843E+003	2.0561545E+003	-6.9527191E+001
4.4230905E+006	2.2747673E+002	2.4680674E+003	2.4785283E+003	-8.4734039E+001
3.7955018E+006	1.9006588E+003	3.0310486E+003	3.5776750E+003	-5.7909691E+001
3.2569590E+006	2.3862700E+003	2.4313010E+003	3.4066860E+003	-4.5535542E+001
2.7948245E+006	2.3735366E+003	2.2185999E+003	3.2489785E+003	-4.3067596E+001
2.3982613E+006	1.9647623E+003	1.9047252E+003	2.7364702E+003	-4.4111095E+001
2.0579721E+006	1.7126984E+003	2.3283667E+003	2.8904373E+003	-5.3662571E+001
1.7659683E+006	1.9419236E+003	2.8557146E+003	3.4534292E+003	-5.5783779E+001
1.5153930E+006	2.3478284E+003	3.1939175E+003	3.9640139E+003	-5.3680634E+001
1.3003730E+006	2.7868208E+003	3.4669424E+003	4.4481523E+003	-5.1206753E+001
1.1158606E+006	3.2955000E+003	3.6621934E+003	4.9266602E+003	-4.8016884E+001
9.5753231E+005	4.3121621E+003	4.1633979E+003	5.9940493E+003	-4.3994442E+001
8.2166719E+005	4.7698135E+003	4.2272939E+003	6.3734712E+003	-4.1549282E+001
7.0508275E+005	5.3725264E+003	4.2969805E+003	6.8795405E+003	-3.8653042E+001
6.0503269E+005	5.9040195E+003	4.3603096E+003	7.3396011E+003	-3.6447067E+001
5.1918794E+005	6.5675269E+003	4.2143154E+003	7.8033882E+003	-3.2687878E+001
4.4551663E+005	7.0769883E+003	4.0807903E+003	8.1692480E+003	-2.9968958E+001
3.8230219E+005	7.6244663E+003	4.0232585E+003	8.6208525E+003	-2.7819597E+001
3.2806006E+005	8.0226426E+003	3.7346892E+003	8.8493330E+003	-2.4962854E+001
2.8150978E+005	8.4993438E+003	3.4344866E+003	9.1670352E+003	-2.2003065E+001
2.4156584E+005	8.9100820E+003	3.1345017E+003	9.4453516E+003	-1.9381498E+001
2.0729105E+005	9.2287373E+003	2.9493198E+003	9.6885537E+003	-1.7722839E+001
1.7787819E+005	9.6245957E+003	2.6242722E+003	9.9759531E+003	-1.5251698E+001
1.5264066E+005	9.8169443E+003	2.3068699E+003	1.0084347E+004	-1.3223931E+001
1.3098463E+005	9.9076973E+003	2.0104711E+003	1.0109622E+004	-1.1470717E+001
1.1239980E+005	1.0064498E+004	1.7041056E+003	1.0207747E+004	-9.6100903E+000
9.6450047E+004	1.0102098E+004	1.4943175E+003	1.0212021E+004	-8.4142618E+000
8.2764250E+004	1.0136976E+004	1.3326129E+003	1.0224193E+004	-7.4891925E+000
7.1017664E+004	1.0131386E+004	1.1760000E+003	1.0199409E+004	-6.6209750E+000
6.0941211E+004	1.0160502E+004	1.0834520E+003	1.0218104E+004	-6.0866618E+000
5.2293645E+004	1.0068243E+004	1.0753993E+003	1.0125513E+004	-6.0967059E+000
4.4870848E+004	1.0568717E+004	8.1992682E+002	1.0600475E+004	-4.4361520E+000
3.8505793E+004	1.0220071E+004	8.2559979E+002	1.0253364E+004	-4.6184497E+000
3.3040754E+004	1.0193172E+004	9.1580823E+002	1.0234229E+004	-5.1339703E+000
