freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	5.2383179E+002	-2.4395891E+001	5.2439954E+002	2.6664522E+000
6.0067640E+006	5.1614941E+002	1.9901218E+001	5.1653296E+002	-2.2080646E+000
5.1544590E+006	5.1299042E+002	3.0885019E+001	5.1391931E+002	-3.4453816E+000
4.4230905E+006	5.3668549E+002	6.3302147E+001	5.4040582E+002	-6.7269669E+000
3.7955018E+006	5.5768787E+002	2.5187193E+001	5.5825635E+002	-2.5859265E+000
3.2569590E+006	5.6171509E+002	1.5457859E+000	5.6171722E+002	-1.5767208E-001
2.7948245E+006	5.3780286E+002	-2.4666538E+001	5.3836823E+002	2.6260531E+000
2.3982613E+006	4.7982208E+002	-1.9467916E+001	4.8021686E+002	2.3233986E+000
2.0579721E+006	4.6621875E+002	2.6928307E+001	4.6699579E+002	-3.3056712E+000
1.7659683E+006	4.8825037E+002	4.6950451E+001	4.9050256E+002	-5.4927082E+000
1.5153930E+006	5.0596140E+002	5.1316624E+001	5.0855710E+002	-5.7913628E+000
1.3003730E+006	5.1750964E+002	4.9827927E+001	5.1990295E+002	-5.4997163E+000
1.1158606E+006	5.2498419E+002	4.6109638E+001	5.2700525E+002	-5.0194378E+000
9.5753231E+005	5.3102386E+002	4.3012985E+001	5.3276306E+002	-4.6308537E+000
8.2166719E+005	5.3524731E+002	4.0137161E+001	5.3675012E+002	-4.2884736E+000
7.0508275E+005	5.3852075E+002	3.7738590E+001	5.3984143E+002	-4.0086346E+000
6.0503269E+005	5.4077667E+002	3.5548527E+001	5.4194385E+002	-3.7609873E+000
5.1918794E+005	5.4230688E+002	3.4700371E+001	5.4341595E+002	-3.6611705E+000
4.4551663E+005	5.4379718E+002	3.4247734E+001	5.4487457E+002	-3.6036642E+000
3.8230219E+005	5.4571265E+002	3.4310726E+001	5.4679022E+002	-3.5976360E+000
3.2806006E+005	5.4747577E+002	3.6044788E+001	5.4866107E+002	-3.7668114E+000
2.8150978E+005	5.4976147E+002	3.7386799E+001	5.5103125E+002	-3.8904378E+000
2.4156584E+005	5.5326764E+002	3.9848141E+001	5.5470081E+002	-4.1195154E+000
2.0729105E+005	5.5644397E+002	4.2299976E+001	5.5804944E+002	-4.3471723E+000
1.7787819E+005	5.6045856E+002	4.4090473E+001	5.6219012E+002	-4.4981132E+000
1.5264066E+005	5.6528253E+002	4.6376827E+001	5.6718176E+002	-4.6901479E+000
1.3098463E+005	5.6971289E+002	4.7992279E+001	5.7173071E+002	-4.8151946E+000
1.1239980E+005	5.7477197E+002	4.9770264E+001	5.7692279E+002	-4.9489722E+000
9.6450047E+004	5.7963049E+002	5.0979538E+001	5.8186804E+002	-5.0263324E+000
8.2764250E+004	5.8428046E+002	5.2445499E+001	5.8662952E+002	-5.1291709E+000
7.1017664E+004	5.8951959E+002	5.3701057E+001	5.9196045E+002	-5.2048745E+000
6.0941211E+004	5.9383643E+002	5.5585373E+001	5.9643225E+002	-5.3475237E+000
5.2293645E+004	5.9808264E+002	5.7800179E+001	6.0086914E+002	-5.5200624E+000
4.4870848E+004	6.0484363E+002	5.7352654E+001	6.0755670E+002	-5.4167209E+000
3.8505793E+004	6.0642151E+002	6.1266155E+001	6.0950848E+002	-5.7689605E+000
3.3040754E+004	6.1049091E+002	6.4513596E+001	6.1389020E+002	-6.0323400E+000
2.8355107E+004	6.1495648E+002	6.8701653E+001	6.1878217E+002	-6.3745327E+000
2.4328240E+004	6.1934589E+002	7.3180092E+001	6.2365430E+002	-6.7386570E+000
2.0876631E+004	6.2376941E+002	7.8708122E+001	6.2871558E+002	-7.1916566E+000
1.7916791E+004	6.2876685E+002	8.4173561E+001	6.3437604E+002	-7.6249013E+000
1.5374481E+004	6.3403632E+002	9.1633141E+001	6.4062366E+002	-8.2236462E+000
1.3194032E+004	6.3992157E+002	9.9379082E+001	6.4759235E+002	-8.8274527E+000
1.1319771E+004	6.4587195E+002	1.0792546E+002	6.5482709E+002	-9.4864988E+000
9.7145957E+003	6.5207159E+002	1.1854618E+002	6.6275983E+002	-1.0303801E+001
8.3403740E+003	6.5899799E+002	1.2977097E+002	6.7165381E+002	-1.1140239E+001
7.1510151E+003	6.6683997E+002	1.4239822E+002	6.8187445E+002	-1.2054001E+001
6.1388164E+003	6.7595367E+002	1.5652580E+002	6.9383984E+002	-1.3037785E+001
5.2681787E+003	6.8527197E+002	1.7311972E+002	7.0680133E+002	-1.4177937E+001
4.5214443E+003	6.9553931E+002	1.9050201E+002	7.2115601E+002	-1.5317165E+001
3.8787573E+003	7.0735162E+002	2.1049431E+002	7.3800690E+002	-1.6571997E+001
3.3289343E+003	7.1979498E+002	2.3220998E+002	7.5632422E+002	-1.7879997E+001
2.8559119E+003	7.3394458E+002	2.5729474E+002	7.7773724E+002	-1.9318842E+001
2.4507866E+003	7.4975653E+002	2.8549030E+002	8.0227148E+002	-2.0845699E+001
2.1029785E+003	7.6716876E+002	3.1536951E+002	8.2946118E+002	-2.2346697E+001
1.8044188E+003	7.8714014E+002	3.4993359E+002	8.6141925E+002	-2.3968174E+001
1.5485138E+003	8.0943677E+002	3.8775726E+002	8.9752081E+002	-2.5596554E+001
1.3287217E+003	8.3410461E+002	4.2952689E+002	9.3820245E+002	-2.7246460E+001
1.1403635E+003	8.6186536E+002	4.7646457E+002	9.8479968E+002	-2.8935110E+001
9.7843262E+002	8.9324689E+002	5.2652307E+002	1.0368783E+003	-3.0517162E+001
8.3973260E+002	9.2862750E+002	5.8214465E+002	1.0960116E+003	-3.2083073E+001
7.2069464E+002	9.6796100E+002	6.4380377E+002	1.1625110E+003	-3.3628410E+001
6.1821936E+002	1.0122153E+003	7.1119312E+002	1.2370835E+003	-3.5092278E+001
5.3050964E+002	1.0630392E+003	7.8543170E+002	1.3217244E+003	-3.6459023E+001
4.5543686E+002	1.1162919E+003	8.6580884E+002	1.4127040E+003	-3.7797565E+001
3.9062500E+002	1.1790170E+003	9.5486389E+002	1.5171836E+003	-3.9003368E+001
3.3532156E+002	1.2497227E+003	1.0488784E+003	1.6315491E+003	-4.0006363E+001
2.8769821E+002	1.3273416E+003	1.1526655E+003	1.7579742E+003	-4.0971100E+001
2.4681688E+002	1.4152194E+003	1.2631464E+003	1.8969408E+003	-4.1750336E+001
2.1183044E+002	1.5097866E+003	1.3837443E+003	2.0479756E+003	-4.2505772E+001
1.8180385E+002	1.6164415E+003	1.5129879E+003	2.2140496E+003	-4.3106586E+001
1.5594810E+002	1.7316927E+003	1.6525168E+003	2.3936523E+003	-4.3659771E+001
1.3384372E+002	1.8607208E+003	1.8058574E+003	2.5929526E+003	-4.4142742E+001
1.1488944E+002	2.0018933E+003	1.9654453E+003	2.8054504E+003	-4.4473637E+001
9.8580124E+001	2.1555354E+003	2.1384163E+003	3.0363064E+003	-4.4771576E+001
8.4593895E+001	2.3209116E+003	2.3262344E+003	3.2860305E+003	-4.5065624E+001
7.2561951E+001	2.5038979E+003	2.5289055E+003	3.5587734E+003	-4.5284695E+001
6.2292366E+001	2.7068479E+003	2.7486355E+003	3.8577224E+003	-4.5438862E+001
5.3443684E+001	2.9156353E+003	2.9732439E+003	4.1642656E+003	-4.5560482E+001
4.5865925E+001	3.1519888E+003	3.2284250E+003	4.5119575E+003	-4.5686359E+001
3.9357693E+001	3.4098005E+003	3.4994248E+003	4.8859712E+003	-4.5743179E+001
3.3778549E+001	3.6852939E+003	3.7917495E+003	5.2876040E+003	-4.5815704E+001
2.8970987E+001	3.9789932E+003	4.1033491E+003	5.7157554E+003	-4.5881489E+001
2.4864748E+001	4.3073872E+003	4.4405747E+003	6.1864600E+003	-4.5872257E+001
2.1331087E+001	4.6608574E+003	4.8116133E+003	6.6988965E+003	-4.5911793E+001
1.8317699E+001	5.0373496E+003	5.2023311E+003	7.2414873E+003	-4.5923069E+001
1.5708804E+001	5.4545747E+003	5.6315698E+003	7.8400869E+003	-4.5914677E+001
1.3485328E+001	5.9009614E+003	6.0838779E+003	8.4755479E+003	-4.5874397E+001
1.1565536E+001	6.3922051E+003	6.5791138E+003	9.1730596E+003	-4.5825539E+001
9.9269304E+000	6.9085630E+003	7.1019688E+003	9.9078857E+003	-4.5790878E+001
8.5196648E+000	7.4748594E+003	7.6797373E+003	1.0716897E+004	-4.5774544E+001
7.3081999E+000	8.0904531E+003	8.2997188E+003	1.1590546E+004	-4.5731499E+001
6.2751026E+000	8.7685957E+003	8.9466563E+003	1.2527207E+004	-4.5575874E+001
5.3805113E+000	9.4829756E+003	9.6624570E+003	1.3538460E+004	-4.5537109E+001
