freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.7482983E+003	5.0198413E+002	2.7937666E+003	-1.0351125E+001
6.0067640E+006	-6.3925378E+002	3.9512200E+003	4.0025972E+003	-9.9190048E+001
5.1544590E+006	1.2146282E+003	4.5985327E+003	4.7562407E+003	-7.5204155E+001
4.4230905E+006	-2.4676813E+002	3.7407563E+003	3.7488870E+003	-9.3774185E+001
3.7955018E+006	2.7423088E+003	9.3519297E+003	9.7457090E+003	-7.3657043E+001
3.2569590E+006	5.4391655E+003	7.4254536E+003	9.2044492E+003	-5.3777119E+001
2.7948245E+006	5.4961982E+003	4.7028970E+003	7.2336323E+003	-4.0552402E+001
2.3982613E+006	3.4180671E+003	3.6201045E+003	4.9787891E+003	-4.6644276E+001
2.0579721E+006	1.9853494E+003	4.6095835E+003	5.0189512E+003	-6.6698433E+001
1.7659683E+006	1.6346869E+003	6.0143760E+003	6.2325693E+003	-7.4794525E+001
1.5153930E+006	1.7735349E+003	7.4419492E+003	7.6503618E+003	-7.6595535E+001
1.3003730E+006	1.8649335E+003	8.8694678E+003	9.0634121E+003	-7.8125710E+001
1.1158606E+006	2.1976484E+003	1.0577087E+004	1.0802982E+004	-7.8262405E+001
9.5753231E+005	2.7368303E+003	1.1948118E+004	1.2257560E+004	-7.7098427E+001
8.2166719E+005	2.8629980E+003	1.3716296E+004	1.4011907E+004	-7.8209946E+001
7.0508275E+005	4.0196035E+003	1.6127498E+004	1.6620873E+004	-7.6004791E+001
6.0503269E+005	4.7211284E+003	1.8976713E+004	1.9555170E+004	-7.6029274E+001
5.1918794E+005	6.0081719E+003	2.0373141E+004	2.1240598E+004	-7.3568871E+001
4.4551663E+005	7.5971426E+003	2.4072570E+004	2.5242924E+004	-7.2484650E+001
3.8230219E+005	9.2038594E+003	2.7363449E+004	2.8869869E+004	-7.1409325E+001
3.2806006E+005	1.0023173E+004	3.0287594E+004	3.1903014E+004	-7.1688904E+001
2.8150978E+005	1.3155770E+004	3.2657373E+004	3.5207645E+004	-6.8058342E+001
2.4156584E+005	1.6382646E+004	3.7963555E+004	4.1347582E+004	-6.6658058E+001
2.0729105E+005	1.9055705E+004	4.3145926E+004	4.7166629E+004	-6.6171013E+001
1.7787819E+005	2.1503951E+004	4.5194863E+004	5.0049930E+004	-6.4554649E+001
1.5264066E+005	2.4931371E+004	5.5428723E+004	6.0777598E+004	-6.5782188E+001
1.3098463E+005	2.7655107E+004	6.2557176E+004	6.8397406E+004	-6.6150864E+001
1.1239980E+005	4.4515621E+004	7.3876516E+004	8.6251844E+004	-5.8928181E+001
9.6450047E+004	4.1977957E+004	7.7491195E+004	8.8130781E+004	-6.1555038E+001
8.2764250E+004	4.7749707E+004	8.4358953E+004	9.6935375E+004	-6.0488831E+001
7.1017664E+004	5.5161410E+004	9.2725234E+004	1.0789231E+005	-5.9251965E+001
6.0941211E+004	6.2136777E+004	9.9268938E+004	1.1711234E+005	-5.7955746E+001
5.2293645E+004	7.1966516E+004	1.0571334E+005	1.2788467E+005	-5.5754124E+001
4.4870848E+004	1.2361728E+005	1.6314178E+005	2.0468628E+005	-5.2847733E+001
3.8505793E+004	1.1855427E+005	1.1879556E+005	1.6783177E+005	-4.5058247E+001
3.3040754E+004	1.3069597E+005	1.1811284E+005	1.7615925E+005	-4.2104820E+001
2.8355107E+004	1.5027519E+005	1.1882927E+005	1.9158034E+005	-3.8334988E+001
2.4328240E+004	1.6475059E+005	1.1813762E+005	2.0272952E+005	-3.5643150E+001
2.0876631E+004	1.7545281E+005	1.1489363E+005	2.0972419E+005	-3.3218410E+001
1.7916791E+004	1.9391959E+005	1.1572954E+005	2.2582767E+005	-3.0828386E+001
1.5374481E+004	2.1199231E+005	1.0628323E+005	2.3714314E+005	-2.6627089E+001
1.3194032E+004	2.1844950E+005	9.9333469E+004	2.3997358E+005	-2.4452267E+001
1.1319771E+004	2.2943636E+005	9.5903609E+004	2.4867358E+005	-2.2684759E+001
9.7145957E+003	2.3747150E+005	8.7074180E+004	2.5293206E+005	-2.0136580E+001
