freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	5.6580402E+002	-3.8106536E+003	3.8524297E+003	8.1554451E+001
6.0067640E+006	2.0533646E+002	4.4283286E+003	4.4330864E+003	-8.7345161E+001
5.1544590E+006	4.3105820E+003	1.8228080E+003	4.6801440E+003	-2.2921955E+001
4.4230905E+006	-7.1580643E+001	4.8432402E+003	4.8437690E+003	-9.0846741E+001
3.7955018E+006	3.7178757E+003	7.6282856E+003	8.4860674E+003	-6.4016312E+001
3.2569590E+006	5.2499570E+003	5.9881621E+003	7.9636758E+003	-4.8758224E+001
2.7948245E+006	5.0163364E+003	4.4937407E+003	6.7347856E+003	-4.1854660E+001
2.3982613E+006	3.2116118E+003	3.2623821E+003	4.5779458E+003	-4.5449314E+001
2.0579721E+006	2.1253284E+003	4.1078130E+003	4.6250566E+003	-6.2643551E+001
1.7659683E+006	1.9960608E+003	5.3976685E+003	5.7549180E+003	-6.9705574E+001
1.5153930E+006	1.7705674E+003	6.4963833E+003	6.7333428E+003	-7.4754517E+001
1.3003730E+006	2.6303347E+003	7.8585449E+003	8.2870615E+003	-7.1494080E+001
1.1158606E+006	3.2068801E+003	8.8330508E+003	9.3971729E+003	-7.0046333E+001
9.5753231E+005	3.7261787E+003	1.0719449E+004	1.1348612E+004	-7.0832077E+001
8.2166719E+005	4.5910757E+003	1.1747574E+004	1.2612830E+004	-6.8653923E+001
7.0508275E+005	5.0770825E+003	1.2965912E+004	1.3924498E+004	-6.8616104E+001
6.0503269E+005	6.9223696E+003	1.4423163E+004	1.5998339E+004	-6.4361412E+001
5.1918794E+005	7.9903228E+003	1.6937473E+004	1.8727605E+004	-6.4744209E+001
4.4551663E+005	9.2756719E+003	1.8065912E+004	2.0308010E+004	-6.2822449E+001
3.8230219E+005	1.1866098E+004	1.9926289E+004	2.3191836E+004	-5.9226215E+001
3.2806006E+005	1.3819795E+004	2.2006391E+004	2.5985918E+004	-5.7871586E+001
2.8150978E+005	1.6699512E+004	2.3406906E+004	2.8753381E+004	-5.4494278E+001
2.4156584E+005	1.8901854E+004	2.5918191E+004	3.2078539E+004	-5.3897141E+001
2.0729105E+005	2.1493307E+004	2.6461664E+004	3.4090789E+004	-5.0915005E+001
1.7787819E+005	2.4908102E+004	2.7409736E+004	3.7036566E+004	-4.7737576E+001
1.5264066E+005	2.9202330E+004	2.8358793E+004	4.0706230E+004	-4.4160412E+001
1.3098463E+005	3.2046578E+004	2.9932139E+004	4.3851066E+004	-4.3046078E+001
1.1239980E+005	3.6768848E+004	3.0287414E+004	4.7636914E+004	-3.9479134E+001
9.6450047E+004	3.9629488E+004	3.0398381E+004	4.9945551E+004	-3.7490540E+001
8.2764250E+004	4.5318617E+004	3.8868418E+004	5.9703691E+004	-4.0618702E+001
7.1017664E+004	4.9612320E+004	3.7640676E+004	6.2275219E+004	-3.7187450E+001
6.0941211E+004	5.3160332E+004	3.6850957E+004	6.4683953E+004	-3.4729855E+001
5.2293645E+004	5.9267125E+004	3.6043766E+004	6.9366742E+004	-3.1306202E+001
4.4870848E+004	7.9980227E+004	3.7767441E+004	8.8448945E+004	-2.5277136E+001
3.8505793E+004	7.1921477E+004	3.0240748E+004	7.8020523E+004	-2.2805243E+001
3.3040754E+004	7.4391836E+004	2.8415168E+004	7.9633953E+004	-2.0905169E+001
2.8355107E+004	7.5423797E+004	2.5762891E+004	7.9702422E+004	-1.8858889E+001
2.4328240E+004	8.0315656E+004	2.4875311E+004	8.4079641E+004	-1.7208763E+001
2.0876631E+004	8.2198844E+004	2.0902525E+004	8.4814891E+004	-1.4267467E+001
1.7916791E+004	8.2879758E+004	1.8479594E+004	8.4914953E+004	-1.2569559E+001
1.5374481E+004	8.4394016E+004	1.5010737E+004	8.5718563E+004	-1.0085440E+001
1.3194032E+004	8.4940695E+004	1.4480416E+004	8.6166141E+004	-9.6745930E+000
1.1319771E+004	8.5890164E+004	1.2009960E+004	8.6725773E+004	-7.9600167E+000
9.7145957E+003	8.6545352E+004	1.0990238E+004	8.7240375E+004	-7.2371516E+000
8.3403740E+003	8.5868703E+004	8.8716436E+003	8.6325781E+004	-5.8986640E+000
7.1510151E+003	8.6518453E+004	8.2525391E+003	8.6911148E+004	-5.4486580E+000
6.1388164E+003	8.6100734E+004	7.9276162E+003	8.6464930E+004	-5.2606039E+000
5.2681787E+003	8.6150633E+004	7.7345762E+003	8.6497141E+004	-5.1302423E+000
4.5214443E+003	8.5867984E+004	7.5504761E+003	8.6199305E+004	-5.0251627E+000
3.8787573E+003	8.5742758E+004	7.9469141E+003	8.6110242E+004	-5.2952294E+000
3.3289343E+003	8.6308328E+004	8.0959063E+003	8.6687203E+004	-5.3587866E+000
2.8559119E+003	8.6628453E+004	8.6999346E+003	8.7064219E+004	-5.7348800E+000
2.4507866E+003	8.6764219E+004	9.7816309E+003	8.7313859E+004	-6.4322562E+000
2.1029785E+003	9.0552133E+004	1.1461092E+004	9.1274563E+004	-7.2135124E+000
1.8044188E+003	8.8757352E+004	1.1590155E+004	8.9510891E+004	-7.4397287E+000
1.5485138E+003	8.9755289E+004	1.2572102E+004	9.0631508E+004	-7.9735928E+000
