freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.5652330E+003	8.1004126E+002	1.7624192E+003	-2.7362522E+001
6.0067640E+006	1.2580164E+003	7.6695483E+002	1.4733719E+003	-3.1368744E+001
5.1544590E+006	1.1982379E+003	6.5146606E+002	1.3638849E+003	-2.8532339E+001
4.4230905E+006	1.2734312E+003	8.6935455E+002	1.5418833E+003	-3.4320835E+001
3.7955018E+006	1.5184362E+003	6.4938202E+002	1.6514677E+003	-2.3154699E+001
3.2569590E+006	1.5464657E+003	5.4343781E+002	1.6391708E+003	-1.9361797E+001
2.7948245E+006	1.4891212E+003	4.3774527E+002	1.5521285E+003	-1.6381340E+001
2.3982613E+006	1.3314175E+003	3.9122894E+002	1.3877076E+003	-1.6375105E+001
2.0579721E+006	1.3139684E+003	5.3239716E+002	1.4177305E+003	-2.2056934E+001
1.7659683E+006	1.4292242E+003	5.9248169E+002	1.5471641E+003	-2.2516340E+001
1.5153930E+006	1.5395717E+003	5.8361023E+002	1.6464756E+003	-2.0760372E+001
1.3003730E+006	1.6333148E+003	5.5156989E+002	1.7239335E+003	-1.8659809E+001
1.1158606E+006	1.6983439E+003	5.0203802E+002	1.7709924E+003	-1.6467915E+001
9.5753231E+005	1.7569659E+003	4.5195471E+002	1.8141644E+003	-1.4425773E+001
8.2166719E+005	1.7989908E+003	4.0503976E+002	1.8440242E+003	-1.2688473E+001
7.0508275E+005	1.8278585E+003	3.5807648E+002	1.8626018E+003	-1.1083847E+001
6.0503269E+005	1.8480546E+003	3.1056415E+002	1.8739679E+003	-9.5393791E+000
5.1918794E+005	1.8645416E+003	2.7584531E+002	1.8848358E+003	-8.4154491E+000
4.4551663E+005	1.8732365E+003	2.4736037E+002	1.8894978E+003	-7.5223708E+000
3.8230219E+005	1.8815363E+003	2.2195590E+002	1.8945825E+003	-6.7278185E+000
3.2806006E+005	1.8820560E+003	2.0485915E+002	1.8931725E+003	-6.2121081E+000
