freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	9.4657764E+002	1.3940010E+002	9.5678711E+002	-8.3775883E+000
6.0067640E+006	8.4646704E+002	2.3481468E+002	8.7843292E+002	-1.5504311E+001
5.1544590E+006	8.3436493E+002	2.4999449E+002	8.7101208E+002	-1.6679399E+001
4.4230905E+006	8.8419043E+002	3.1414706E+002	9.3833954E+002	-1.9559792E+001
3.7955018E+006	9.4976178E+002	2.1258395E+002	9.7326221E+002	-1.2616491E+001
3.2569590E+006	9.6746094E+002	1.4242366E+002	9.7788812E+002	-8.3745813E+000
2.7948245E+006	9.2341431E+002	9.0934822E+001	9.2788098E+002	-5.6241674E+000
2.3982613E+006	8.2670624E+002	8.1598885E+001	8.3072351E+002	-5.6370416E+000
2.0579721E+006	8.0882465E+002	1.5476761E+002	8.2349884E+002	-1.0832535E+001
1.7659683E+006	8.5685693E+002	1.8274913E+002	8.7612842E+002	-1.2039569E+001
1.5153930E+006	8.9797650E+002	1.8156784E+002	9.1614880E+002	-1.1430900E+001
1.3003730E+006	9.2742413E+002	1.6757254E+002	9.4244153E+002	-1.0242040E+001
1.1158606E+006	9.4487140E+002	1.5000888E+002	9.5670508E+002	-9.0210552E+000
9.5753231E+005	9.6002814E+002	1.3465369E+002	9.6942542E+002	-7.9842281E+000
8.2166719E+005	9.6960059E+002	1.2014468E+002	9.7701587E+002	-7.0636020E+000
7.0508275E+005	9.7627887E+002	1.0710131E+002	9.8213599E+002	-6.2605190E+000
6.0503269E+005	9.8036621E+002	9.5128441E+001	9.8497070E+002	-5.5422635E+000
5.1918794E+005	9.8287640E+002	8.6806976E+001	9.8670233E+002	-5.0472279E+000
4.4551663E+005	9.8435626E+002	8.1454094E+001	9.8772064E+002	-4.7303677E+000
3.8230219E+005	9.8669763E+002	7.7529419E+001	9.8973889E+002	-4.4927649E+000
3.2806006E+005	9.8647662E+002	7.6955620E+001	9.8947375E+002	-4.4606433E+000
2.8150978E+005	9.8842731E+002	7.8966362E+001	9.9157666E+002	-4.5677109E+000
2.4156584E+005	9.9265430E+002	8.2231316E+001	9.9605450E+002	-4.7355599E+000
2.0729105E+005	9.9743390E+002	8.7225647E+001	1.0012406E+003	-4.9978042E+000
1.7787819E+005	1.0047159E+003	9.3978683E+001	1.0091016E+003	-5.3437595E+000
1.5264066E+005	1.0127085E+003	9.9248650E+001	1.0175602E+003	-5.5972939E+000
1.3098463E+005	1.0226621E+003	1.0450307E+002	1.0279877E+003	-5.8346477E+000
