freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	5.2670000E+003	1.3184420E+003	5.4295098E+003	-1.4053567E+001
6.0067640E+006	1.3087968E+003	2.4353052E+003	2.7647170E+003	-6.1745251E+001
5.1544590E+006	1.2876853E+003	2.4956694E+003	2.8082913E+003	-6.2707722E+001
4.4230905E+006	1.0631123E+003	2.7828501E+003	2.9790037E+003	-6.9092003E+001
3.7955018E+006	2.1285244E+003	2.9692563E+003	3.6533682E+003	-5.4364986E+001
3.2569590E+006	2.6716843E+003	2.5922139E+003	3.7225623E+003	-4.4135056E+001
2.7948245E+006	2.4944478E+003	2.2766724E+003	3.3772041E+003	-4.2386578E+001
2.3982613E+006	2.1434475E+003	1.9712979E+003	2.9121096E+003	-4.2604298E+001
2.0579721E+006	1.8838320E+003	2.4481462E+003	3.0890522E+003	-5.2421963E+001
1.7659683E+006	2.1653760E+003	2.9687798E+003	3.6745757E+003	-5.3893642E+001
1.5153930E+006	2.5817102E+003	3.3224507E+003	4.2076011E+003	-5.2151009E+001
1.3003730E+006	3.0521216E+003	3.6401812E+003	4.7504067E+003	-5.0021740E+001
1.1158606E+006	3.5772729E+003	3.8026384E+003	5.2208179E+003	-4.6749138E+001
9.5753231E+005	4.6437891E+003	4.2331973E+003	6.2836880E+003	-4.2351757E+001
8.2166719E+005	5.2192275E+003	4.2455732E+003	6.7279438E+003	-3.9126583E+001
7.0508275E+005	5.7622798E+003	4.3344985E+003	7.2105303E+003	-3.6951195E+001
6.0503269E+005	6.3079834E+003	4.1560190E+003	7.5540151E+003	-3.3378918E+001
5.1918794E+005	6.9526260E+003	4.2310430E+003	8.1388408E+003	-3.1322739E+001
4.4551663E+005	7.4938921E+003	3.9853396E+003	8.4877178E+003	-2.8004568E+001
3.8230219E+005	8.0459912E+003	3.7974482E+003	8.8971113E+003	-2.5265799E+001
3.2806006E+005	8.4591172E+003	3.6014089E+003	9.1938467E+003	-2.3061533E+001
2.8150978E+005	8.9391123E+003	3.3223152E+003	9.5365352E+003	-2.0388113E+001
