freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.4999515E+002	3.1063994E+003	3.1260540E+003	-8.3571648E+001
6.0067640E+006	1.5842618E+003	1.6894030E+003	2.3160242E+003	-4.6839554E+001
5.1544590E+006	1.4358689E+003	1.4700649E+003	2.0549478E+003	-4.5674206E+001
4.4230905E+006	1.3707362E+003	1.8434316E+003	2.2972065E+003	-5.3366299E+001
3.7955018E+006	2.0440310E+003	1.7112856E+003	2.6658135E+003	-3.9936447E+001
3.2569590E+006	2.1992092E+003	1.3852782E+003	2.5991377E+003	-3.2206757E+001
2.7948245E+006	2.1437063E+003	1.2275466E+003	2.4702930E+003	-2.9796669E+001
2.3982613E+006	1.8566813E+003	1.1067642E+003	2.1615254E+003	-3.0799089E+001
2.0579721E+006	1.8037754E+003	1.3865719E+003	2.2751235E+003	-3.7549675E+001
1.7659683E+006	2.0464253E+003	1.5997180E+003	2.5974900E+003	-3.8015213E+001
1.5153930E+006	2.3324067E+003	1.6896783E+003	2.8801274E+003	-3.5920906E+001
1.3003730E+006	2.6107766E+003	1.6784692E+003	3.1037742E+003	-3.2736977E+001
1.1158606E+006	2.8646838E+003	1.6312932E+003	3.2965938E+003	-2.9659334E+001
9.5753231E+005	3.0687549E+003	1.5436614E+003	3.4351343E+003	-2.6703552E+001
8.2166719E+005	3.2727837E+003	1.4515394E+003	3.5802346E+003	-2.3918161E+001
7.0508275E+005	3.4431440E+003	1.3430208E+003	3.6958010E+003	-2.1308594E+001
6.0503269E+005	3.6024006E+003	1.2176417E+003	3.8026230E+003	-1.8675686E+001
5.1918794E+005	3.6844287E+003	1.1052216E+003	3.8466257E+003	-1.6697718E+001
4.4551663E+005	3.7736299E+003	1.0107079E+003	3.9066370E+003	-1.4993863E+001
3.8230219E+005	3.8553813E+003	9.0126636E+002	3.9593240E+003	-1.3157661E+001
3.2806006E+005	3.9050835E+003	8.1447577E+002	3.9891162E+003	-1.1781179E+001
2.8150978E+005	3.9365386E+003	7.4083917E+002	4.0056433E+003	-1.0658151E+001
2.4156584E+005	3.9793989E+003	6.8002271E+002	4.0370840E+003	-9.6973639E+000
