freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	8.0500177E+002	2.5353752E+003	2.6601045E+003	-7.2384941E+001
6.0067640E+006	9.8686389E+002	1.9831898E+003	2.2151619E+003	-6.3544399E+001
5.1544590E+006	9.6855255E+002	2.0782844E+003	2.2928933E+003	-6.5012848E+001
4.4230905E+006	6.9300055E+002	2.2984373E+003	2.4006382E+003	-7.3221443E+001
3.7955018E+006	9.6720160E+002	8.7124258E+003	8.7659482E+003	-8.3665306E+001
3.2569590E+006	4.2710181E+003	2.4310269E+003	4.9144160E+003	-2.9648161E+001
2.7948245E+006	3.6315823E+003	1.6082373E+003	3.9717524E+003	-2.3886040E+001
2.3982613E+006	2.0383225E+003	1.9856329E+003	2.8456101E+003	-4.4249813E+001
2.0579721E+006	1.7679000E+003	2.4895105E+003	3.0533806E+003	-5.4619930E+001
1.7659683E+006	2.0099584E+003	3.0390559E+003	3.6435962E+003	-5.6520309E+001
1.5153930E+006	2.4975991E+003	3.4241179E+003	4.2382290E+003	-5.3892471E+001
1.3003730E+006	2.9342612E+003	3.8056028E+003	4.8054658E+003	-5.2366444E+001
1.1158606E+006	3.4915879E+003	3.9499778E+003	5.2719551E+003	-4.8524883E+001
9.5753231E+005	4.4777549E+003	4.4162300E+003	6.2891475E+003	-4.4603657E+001
8.2166719E+005	5.0605112E+003	4.5696309E+003	6.8183794E+003	-4.2081970E+001
7.0508275E+005	5.8168804E+003	4.7463276E+003	7.5075776E+003	-3.9212986E+001
6.0503269E+005	6.4900825E+003	4.6891318E+003	8.0068174E+003	-3.5848385E+001
5.1918794E+005	6.8979912E+003	4.7386655E+003	8.3688252E+003	-3.4487629E+001
4.4551663E+005	7.6781982E+003	4.5454102E+003	8.9227510E+003	-3.0625072E+001
3.8230219E+005	8.3113965E+003	4.3468999E+003	9.3794912E+003	-2.7609781E+001
3.2806006E+005	8.8403896E+003	4.1080142E+003	9.7482441E+003	-2.4923681E+001
2.8150978E+005	9.2900469E+003	3.7547705E+003	1.0020144E+004	-2.2007147E+001
2.4156584E+005	9.6835176E+003	3.4496653E+003	1.0279626E+004	-1.9607979E+001
2.0729105E+005	1.0108622E+004	3.2836301E+003	1.0628568E+004	-1.7995590E+001
1.7787819E+005	1.0402160E+004	2.8666250E+003	1.0789925E+004	-1.5407129E+001
1.5264066E+005	1.0614677E+004	2.5828608E+003	1.0924400E+004	-1.3675957E+001
1.3098463E+005	1.0872286E+004	2.2688594E+003	1.1106499E+004	-1.1787479E+001
1.1239980E+005	1.0971903E+004	1.9487635E+003	1.1143623E+004	-1.0071502E+001
9.6450047E+004	1.1040962E+004	1.7231136E+003	1.1174612E+004	-8.8703423E+000
8.2764250E+004	1.1081734E+004	1.5334991E+003	1.1187335E+004	-7.8785992E+000
7.1017664E+004	1.1135524E+004	1.3754965E+003	1.1220155E+004	-7.0416932E+000
6.0941211E+004	1.1139228E+004	1.2977108E+003	1.1214563E+004	-6.6449575E+000
5.2293645E+004	1.1101110E+004	1.2694193E+003	1.1173454E+004	-6.5234752E+000
4.4870848E+004	1.1630849E+004	9.7197845E+002	1.1671392E+004	-4.7770514E+000
