freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	8.9451788E+002	3.0415982E+002	9.4481500E+002	-1.8779396E+001
6.0067640E+006	7.9258862E+002	2.7582425E+002	8.3921136E+002	-1.9188118E+001
5.1544590E+006	7.9026990E+002	3.4806519E+002	8.6352527E+002	-2.3770535E+001
4.4230905E+006	8.7052020E+002	3.8624442E+002	9.5236029E+002	-2.3926563E+001
3.7955018E+006	1.1258905E+003	3.7496298E+002	1.1866873E+003	-1.8419657E+001
3.2569590E+006	1.0241504E+003	1.7070387E+002	1.0382793E+003	-9.4629831E+000
2.7948245E+006	9.6750244E+002	8.8017761E+001	9.7149786E+002	-5.1981287E+000
2.3982613E+006	8.6514825E+002	1.1211753E+002	8.7238287E+002	-7.3840032E+000
2.0579721E+006	8.5075806E+002	1.8864099E+002	8.7142108E+002	-1.2502084E+001
1.7659683E+006	9.0279657E+002	2.1966138E+002	9.2913550E+002	-1.3675035E+001
1.5153930E+006	9.4864978E+002	2.1480211E+002	9.7266455E+002	-1.2758307E+001
1.3003730E+006	9.8355048E+002	2.0205833E+002	1.0040912E+003	-1.1609191E+001
1.1158606E+006	1.0044267E+003	1.7955031E+002	1.0203486E+003	-1.0135086E+001
9.5753231E+005	1.0216558E+003	1.6228593E+002	1.0344647E+003	-9.0257959E+000
8.2166719E+005	1.0332529E+003	1.4483403E+002	1.0433545E+003	-7.9793239E+000
7.0508275E+005	1.0418728E+003	1.2891301E+002	1.0498179E+003	-7.0534720E+000
6.0503269E+005	1.0467435E+003	1.1376070E+002	1.0529072E+003	-6.2025943E+000
5.1918794E+005	1.0505211E+003	1.0569544E+002	1.0558248E+003	-5.7453313E+000
4.4551663E+005	1.0503921E+003	9.9581337E+001	1.0551019E+003	-5.4156804E+000
3.8230219E+005	1.0533617E+003	9.4063911E+001	1.0575532E+003	-5.1029077E+000
3.2806006E+005	1.0524304E+003	9.4615097E+001	1.0566749E+003	-5.1371670E+000
2.8150978E+005	1.0545796E+003	9.6712761E+001	1.0590049E+003	-5.2397909E+000
2.4156584E+005	1.0586746E+003	1.0294305E+002	1.0636677E+003	-5.5538478E+000
2.0729105E+005	1.0641180E+003	1.0993643E+002	1.0697819E+003	-5.8984303E+000
1.7787819E+005	1.0732186E+003	1.1913480E+002	1.0798108E+003	-6.3343000E+000
1.5264066E+005	1.0824299E+003	1.2835005E+002	1.0900129E+003	-6.7623205E+000
