freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-1.3124390E+003	3.8577944E+003	4.0749324E+003	-1.0878854E+002
6.0067640E+006	4.5333881E+002	3.3826765E+003	3.4129189E+003	-8.2366829E+001
5.1544590E+006	3.6977972E+002	3.1543545E+003	3.1759548E+003	-8.3313828E+001
4.4230905E+006	-5.0641346E+001	3.1446462E+003	3.1450540E+003	-9.0922607E+001
3.7955018E+006	-6.8922197E+003	4.3251895E+003	8.1369502E+003	-1.4788982E+002
3.2569590E+006	8.0945396E+003	5.4457778E+003	9.7559248E+003	-3.3931553E+001
2.7948245E+006	6.0211567E+003	4.1708618E+003	7.3246445E+003	-3.4710384E+001
2.3982613E+006	3.2785669E+003	3.4132515E+003	4.7327886E+003	-4.6153023E+001
2.0579721E+006	1.7871964E+003	4.4586802E+003	4.8035298E+003	-6.8157341E+001
1.7659683E+006	1.5147441E+003	5.9589810E+003	6.1484878E+003	-7.5737755E+001
1.5153930E+006	1.3088538E+003	7.1762559E+003	7.2946382E+003	-7.9663628E+001
1.3003730E+006	1.4710511E+003	8.5765439E+003	8.7017871E+003	-8.0267319E+001
1.1158606E+006	1.9942198E+003	1.0100013E+004	1.0295007E+004	-7.8830772E+001
9.5753231E+005	2.1976877E+003	1.1584653E+004	1.1791269E+004	-7.9258247E+001
8.2166719E+005	2.8604839E+003	1.3698046E+004	1.3993528E+004	-7.8204758E+001
7.0508275E+005	3.2734744E+003	1.4994125E+004	1.5347294E+004	-7.7684586E+001
6.0503269E+005	4.7072104E+003	1.7325898E+004	1.7953957E+004	-7.4800407E+001
5.1918794E+005	5.6600552E+003	1.9886961E+004	2.0676736E+004	-7.4113045E+001
4.4551663E+005	6.1456704E+003	2.3888918E+004	2.4666773E+004	-7.5572914E+001
3.8230219E+005	8.6909678E+003	2.6842178E+004	2.8214100E+004	-7.2059067E+001
3.2806006E+005	9.7426631E+003	2.9387590E+004	3.0960457E+004	-7.1658455E+001
