freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.5100426E+003	1.7161442E+003	2.2859089E+003	-4.8655315E+001
6.0067640E+006	1.3494379E+003	1.6235709E+003	2.1111526E+003	-5.0268192E+001
5.1544590E+006	1.0504456E+003	1.4579222E+003	1.7969343E+003	-5.4226925E+001
4.4230905E+006	9.5873987E+002	1.6873982E+003	1.9407460E+003	-6.0395782E+001
3.7955018E+006	2.0192561E+003	2.9927727E+003	3.6102747E+003	-5.5992031E+001
3.2569590E+006	2.2268176E+003	1.5289261E+003	2.7011724E+003	-3.4473373E+001
2.7948245E+006	2.1834529E+003	1.1285992E+003	2.4578857E+003	-2.7333874E+001
2.3982613E+006	1.8179755E+003	1.1572262E+003	2.1550422E+003	-3.2478657E+001
2.0579721E+006	1.7494904E+003	1.4701628E+003	2.2851904E+003	-4.0041603E+001
1.7659683E+006	2.0063407E+003	1.7106234E+003	2.6365955E+003	-4.0451199E+001
1.5153930E+006	2.3094937E+003	1.8216823E+003	2.9414771E+003	-3.8265667E+001
1.3003730E+006	2.5866731E+003	1.8302788E+003	3.1687219E+003	-3.5282471E+001
1.1158606E+006	2.8834592E+003	1.7886259E+003	3.3931577E+003	-3.1811558E+001
9.5753231E+005	3.1242507E+003	1.7344396E+003	3.5734050E+003	-2.9037008E+001
8.2166719E+005	3.3300215E+003	1.6287225E+003	3.7069907E+003	-2.6063381E+001
7.0508275E+005	3.5302212E+003	1.5460524E+003	3.8539253E+003	-2.3650906E+001
6.0503269E+005	3.7152539E+003	1.4084612E+003	3.9732700E+003	-2.0761831E+001
5.1918794E+005	3.8296982E+003	1.2936124E+003	4.0422793E+003	-1.8664167E+001
4.4551663E+005	3.9611418E+003	1.1750133E+003	4.1317432E+003	-1.6522200E+001
3.8230219E+005	4.0661748E+003	1.0585201E+003	4.2016953E+003	-1.4591567E+001
3.2806006E+005	4.1083604E+003	9.7929895E+002	4.2234644E+003	-1.3407250E+001
2.8150978E+005	4.2061221E+003	8.7454614E+002	4.2960791E+003	-1.1745709E+001
2.4156584E+005	4.2336870E+003	8.0900256E+002	4.3102891E+003	-1.0818065E+001
2.0729105E+005	4.2854673E+003	7.6066138E+002	4.3524517E+003	-1.0065052E+001
1.7787819E+005	4.3251455E+003	6.9016180E+002	4.3798638E+003	-9.0662317E+000
1.5264066E+005	4.3511978E+003	6.6839136E+002	4.4022344E+003	-8.7329941E+000
1.3098463E+005	4.3724141E+003	6.4534747E+002	4.4197827E+003	-8.3959675E+000
1.1239980E+005	4.4055649E+003	6.2032013E+002	4.4490225E+003	-8.0147715E+000
9.6450047E+004	4.4398887E+003	6.2184351E+002	4.4832246E+003	-7.9728894E+000
8.2764250E+004	4.4727397E+003	6.0618683E+002	4.5136309E+003	-7.7182240E+000
7.1017664E+004	4.5163320E+003	6.3187341E+002	4.5603198E+003	-7.9644709E+000
6.0941211E+004	4.5514058E+003	6.6245605E+002	4.5993633E+003	-8.2812357E+000
5.2293645E+004	4.5996943E+003	7.0846686E+002	4.6539351E+003	-8.7561598E+000
4.4870848E+004	4.7082642E+003	6.7272614E+002	4.7560815E+003	-8.1314974E+000
3.8505793E+004	4.6992109E+003	7.2862225E+002	4.7553628E+003	-8.8136444E+000
3.3040754E+004	4.9514648E+003	5.4022595E+002	4.9808481E+003	-6.2265854E+000
2.8355107E+004	4.9791128E+003	6.0911108E+002	5.0162319E+003	-6.9745245E+000
2.4328240E+004	5.0540845E+003	6.6745337E+002	5.0979668E+003	-7.5230708E+000
2.0876631E+004	5.1298174E+003	7.2175122E+002	5.1803428E+003	-8.0087891E+000
1.7916791E+004	5.2151362E+003	7.7217706E+002	5.2719922E+003	-8.4222851E+000
1.5374481E+004	5.3094722E+003	8.4026514E+002	5.3755503E+003	-8.9929190E+000
1.3194032E+004	5.4072002E+003	8.5737976E+002	5.4747524E+003	-9.0099583E+000
1.1319771E+004	5.5299131E+003	8.7528870E+002	5.5987559E+003	-8.9943047E+000
9.7145957E+003	5.6258340E+003	8.9550470E+002	5.6966602E+003	-9.0443068E+000
8.3403740E+003	5.7442754E+003	8.9481818E+002	5.8135532E+003	-8.8541260E+000
7.1510151E+003	5.8472842E+003	8.8088678E+002	5.9132642E+003	-8.5671215E+000
6.1388164E+003	5.9469258E+003	8.7152588E+002	6.0104478E+003	-8.3373852E+000
5.2681787E+003	6.0277993E+003	8.6689294E+002	6.0898169E+003	-8.1839247E+000
4.5214443E+003	6.0976479E+003	8.5344495E+002	6.1570835E+003	-7.9675303E+000
3.8787573E+003	6.1716763E+003	8.3740277E+002	6.2282285E+003	-7.7269793E+000
3.3289343E+003	6.2514131E+003	8.3282892E+002	6.3066450E+003	-7.5884042E+000
2.8559119E+003	6.2970332E+003	8.4386743E+002	6.3533252E+003	-7.6327510E+000
2.4507866E+003	6.3619629E+003	8.5349255E+002	6.4189580E+003	-7.6409240E+000
2.1029785E+003	6.4339961E+003	8.6805945E+002	6.4922900E+003	-7.6838126E+000
1.8044188E+003	6.4545171E+003	9.0006000E+002	6.5169702E+003	-7.9385061E+000
1.5485138E+003	6.5196465E+003	9.3214319E+002	6.5859458E+003	-8.1366920E+000
1.3287217E+003	6.5712739E+003	9.8311969E+002	6.6444087E+003	-8.5088367E+000
1.1403635E+003	6.6105176E+003	1.0531818E+003	6.6938877E+003	-9.0522346E+000
9.7843262E+002	6.6753198E+003	1.1334058E+003	6.7708569E+003	-9.6363773E+000
8.3973260E+002	6.7383140E+003	1.2142070E+003	6.8468369E+003	-1.0214767E+001
7.2069464E+002	6.8087202E+003	1.3128943E+003	6.9341445E+003	-1.0914130E+001
6.1821936E+002	6.8893281E+003	1.4350436E+003	7.0372007E+003	-1.1766431E+001
5.3050964E+002	6.9711187E+003	1.5630087E+003	7.1441929E+003	-1.2637404E+001
4.5543686E+002	7.0675112E+003	1.7252421E+003	7.2750376E+003	-1.3718123E+001
3.9062500E+002	7.1720356E+003	1.8965652E+003	7.4185615E+003	-1.4812184E+001
3.3532156E+002	7.2779736E+003	2.0909661E+003	7.5723867E+003	-1.6029388E+001
2.8769821E+002	7.4174258E+003	2.3123096E+003	7.7694902E+003	-1.7314354E+001
2.4681688E+002	7.5664600E+003	2.5602517E+003	7.9878784E+003	-1.8694201E+001
2.1183044E+002	7.7179072E+003	2.8109902E+003	8.2138760E+003	-2.0012466E+001
1.8180385E+002	7.8949883E+003	3.1304651E+003	8.4929766E+003	-2.1628967E+001
1.5594810E+002	8.1185864E+003	3.4527939E+003	8.8223145E+003	-2.3039806E+001
1.3384372E+002	8.3503252E+003	3.8428550E+003	9.1921416E+003	-2.4712088E+001
1.1488944E+002	8.5827793E+003	4.2029995E+003	9.5566367E+003	-2.6091059E+001
9.8580124E+001	8.8935947E+003	4.6522832E+003	1.0036920E+004	-2.7614288E+001
8.4593895E+001	9.2105166E+003	5.1408662E+003	1.0548086E+004	-2.9168148E+001
7.2561951E+001	9.5518057E+003	5.6454648E+003	1.1095416E+004	-3.0584635E+001
6.2292366E+001	1.0003723E+004	6.2079585E+003	1.1773411E+004	-3.1822285E+001
5.3443684E+001	1.0402103E+004	6.8359839E+003	1.2447266E+004	-3.3311848E+001
4.5865925E+001	1.0855214E+004	7.5117485E+003	1.3200835E+004	-3.4683022E+001
3.9357693E+001	1.1428341E+004	8.2747334E+003	1.4109507E+004	-3.5906559E+001
3.3778549E+001	1.2054178E+004	8.9959287E+003	1.5040942E+004	-3.6733662E+001
2.8970987E+001	1.2726041E+004	9.9070352E+003	1.6127661E+004	-3.7900230E+001
2.4864748E+001	1.3432468E+004	1.0881434E+004	1.7286896E+004	-3.9010395E+001
2.1331087E+001	1.4234117E+004	1.1787110E+004	1.8480965E+004	-3.9627766E+001
1.8317699E+001	1.5114701E+004	1.2968784E+004	1.9915912E+004	-4.0630402E+001
1.5708804E+001	1.6109920E+004	1.4236487E+004	2.1499002E+004	-4.1467335E+001
1.3485328E+001	1.7153561E+004	1.5484887E+004	2.3109010E+004	-4.2073246E+001
1.1565536E+001	1.8272779E+004	1.6909146E+004	2.4896059E+004	-4.2780357E+001
9.9269304E+000	1.9571121E+004	1.8455742E+004	2.6900617E+004	-4.3319920E+001
