freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-4.5311560E+002	2.8316033E+003	2.8676282E+003	-9.9091438E+001
6.0067640E+006	1.1968174E+002	2.7948425E+003	2.7974038E+003	-8.7547958E+001
5.1544590E+006	4.4650830E+002	2.5472632E+003	2.5861011E+003	-8.0057663E+001
4.4230905E+006	-4.4044209E+001	2.6837585E+003	2.6841199E+003	-9.0940216E+001
3.7955018E+006	-7.9786382E+003	4.6380225E+003	9.2287549E+003	-1.4983035E+002
3.2569590E+006	5.4882666E+003	5.0089512E+003	7.4303877E+003	-4.2385624E+001
2.7948245E+006	5.1735957E+003	3.0945288E+003	6.0284492E+003	-3.0885286E+001
2.3982613E+006	3.0655378E+003	3.0561221E+003	4.3286724E+003	-4.4911873E+001
2.0579721E+006	1.9908018E+003	3.9700271E+003	4.4412168E+003	-6.3368160E+001
1.7659683E+006	2.0872441E+003	5.0450806E+003	5.4598008E+003	-6.7524208E+001
1.5153930E+006	1.8187222E+003	6.4308906E+003	6.6831211E+003	-7.4208549E+001
1.3003730E+006	2.3678318E+003	7.6579058E+003	8.0156191E+003	-7.2818344E+001
1.1158606E+006	3.0412363E+003	8.6739043E+003	9.1916123E+003	-7.0678360E+001
9.5753231E+005	3.3066702E+003	1.0240225E+004	1.0760867E+004	-7.2104218E+001
8.2166719E+005	3.7933772E+003	1.1087303E+004	1.1718276E+004	-7.1112282E+001
7.0508275E+005	4.6821089E+003	1.2926874E+004	1.3748681E+004	-7.0089630E+001
6.0503269E+005	5.9580845E+003	1.4686790E+004	1.5849309E+004	-6.7918762E+001
5.1918794E+005	7.4400039E+003	1.6583482E+004	1.8175961E+004	-6.5837112E+001
4.4551663E+005	7.9150234E+003	1.7947178E+004	1.9615014E+004	-6.6201668E+001
3.8230219E+005	1.0502948E+004	2.0057738E+004	2.2641219E+004	-6.2361839E+001
3.2806006E+005	1.3067801E+004	2.2416303E+004	2.5947217E+004	-5.9759537E+001
2.8150978E+005	1.5174290E+004	2.3861980E+004	2.8278141E+004	-5.7546940E+001
2.4156584E+005	1.7556434E+004	2.5259979E+004	3.0761906E+004	-5.5199558E+001
2.0729105E+005	2.0719855E+004	2.6664549E+004	3.3768484E+004	-5.2150784E+001
1.7787819E+005	2.4369840E+004	2.8427568E+004	3.7443500E+004	-4.9394810E+001
