freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0037975E+003	9.7518195E+002	1.3994961E+003	-4.4171574E+001
6.0067640E+006	1.0344325E+003	7.6889392E+002	1.2888943E+003	-3.6623428E+001
5.1544590E+006	1.0089404E+003	8.1463177E+002	1.2967596E+003	-3.8917866E+001
4.4230905E+006	1.1022148E+003	9.9539587E+002	1.4851567E+003	-4.2084782E+001
3.7955018E+006	1.7476960E+003	1.2225842E+003	2.1328745E+003	-3.4974350E+001
3.2569590E+006	1.6330818E+003	5.9931769E+002	1.7395798E+003	-2.0152414E+001
2.7948245E+006	1.5451899E+003	4.4479834E+002	1.6079358E+003	-1.6058992E+001
2.3982613E+006	1.3612092E+003	4.6828891E+002	1.4395087E+003	-1.8984457E+001
2.0579721E+006	1.3500212E+003	6.2387396E+002	1.4872041E+003	-2.4802679E+001
1.7659683E+006	1.4810873E+003	6.9229224E+002	1.6348970E+003	-2.5052402E+001
1.5153930E+006	1.6129359E+003	6.9137738E+002	1.7548689E+003	-2.3202166E+001
1.3003730E+006	1.7217108E+003	6.4796619E+002	1.8396055E+003	-2.0623838E+001
1.1158606E+006	1.8135665E+003	6.0123810E+002	1.9106310E+003	-1.8341520E+001
9.5753231E+005	1.8736857E+003	5.5382739E+002	1.9538226E+003	-1.6466721E+001
8.2166719E+005	1.9270918E+003	4.9469614E+002	1.9895746E+003	-1.4397296E+001
7.0508275E+005	1.9699659E+003	4.3480399E+002	2.0173795E+003	-1.2446570E+001
6.0503269E+005	1.9963727E+003	3.8492725E+002	2.0331436E+003	-1.0913462E+001
5.1918794E+005	2.0184282E+003	3.4173206E+002	2.0471525E+003	-9.6093960E+000
4.4551663E+005	2.0285194E+003	3.0462997E+002	2.0512656E+003	-8.5404911E+000
3.8230219E+005	2.0408290E+003	2.7789603E+002	2.0596624E+003	-7.7541728E+000
3.2806006E+005	2.0469667E+003	2.5595601E+002	2.0629072E+003	-7.1273637E+000
2.8150978E+005	2.0521733E+003	2.4173709E+002	2.0663621E+003	-6.7182341E+000
2.4156584E+005	2.0602781E+003	2.3369220E+002	2.0734893E+003	-6.4712591E+000
2.0729105E+005	2.0636833E+003	2.3041879E+002	2.0765071E+003	-6.3709240E+000
1.7787819E+005	2.0684163E+003	2.3034900E+002	2.0812031E+003	-6.3545556E+000
1.5264066E+005	2.0776780E+003	2.3844969E+002	2.0913164E+003	-6.5470424E+000
1.3098463E+005	2.0936406E+003	2.5496912E+002	2.1091089E+003	-6.9434409E+000
1.1239980E+005	2.1107515E+003	2.6773264E+002	2.1276636E+003	-7.2289271E+000
9.6450047E+004	2.1339919E+003	2.8243384E+002	2.1526008E+003	-7.5392799E+000
8.2764250E+004	2.1573652E+003	3.0095999E+002	2.1782566E+003	-7.9417076E+000
7.1017664E+004	2.1852256E+003	3.2447842E+002	2.2091848E+003	-8.4459867E+000
6.0941211E+004	2.2193669E+003	3.4196967E+002	2.2455586E+003	-8.7594919E+000
5.2293645E+004	2.2505701E+003	3.6268069E+002	2.2796060E+003	-9.1545439E+000
4.4870848E+004	2.3105144E+003	3.6496417E+002	2.3391614E+003	-8.9761610E+000
3.8505793E+004	2.3389465E+003	3.8508997E+002	2.3704355E+003	-9.3494434E+000
3.3040754E+004	2.3850217E+003	3.9719720E+002	2.4178699E+003	-9.4551601E+000
2.8355107E+004	2.4328367E+003	4.0126334E+002	2.4657061E+003	-9.3658381E+000
2.4328240E+004	2.4826079E+003	4.0618179E+002	2.5156165E+003	-9.2918892E+000
2.0876631E+004	2.5312971E+003	4.0724649E+002	2.5638477E+003	-9.1396837E+000
1.7916791E+004	2.5770923E+003	4.0157492E+002	2.6081924E+003	-8.8568764E+000
1.5374481E+004	2.6185232E+003	3.9643518E+002	2.6483625E+003	-8.6090012E+000
1.3194032E+004	2.6580313E+003	3.8564856E+002	2.6858621E+003	-8.2553282E+000
1.1319771E+004	2.6909031E+003	3.7740356E+002	2.7172400E+003	-7.9837499E+000
9.7145957E+003	2.7215659E+003	3.7069070E+002	2.7466948E+003	-7.7562389E+000
8.3403740E+003	2.7530347E+003	3.6763861E+002	2.7774734E+003	-7.6062436E+000
7.1510151E+003	2.7775671E+003	3.6380099E+002	2.8012908E+003	-7.4620261E+000
6.1388164E+003	2.8009504E+003	3.6426566E+002	2.8245376E+003	-7.4097710E+000
