freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.0215145E+003	8.4685895E+002	2.1917324E+003	-2.2729933E+001
6.0067640E+006	2.8583550E+003	-1.5498965E+003	3.2515186E+003	2.8468042E+001
5.1544590E+006	7.3389581E+002	3.1809783E+003	3.2645408E+003	-7.7008392E+001
4.4230905E+006	1.9868698E+002	2.6899873E+003	2.6973149E+003	-8.5775711E+001
3.7955018E+006	-4.6336978E+003	6.6627217E+003	8.1156030E+003	-1.2481731E+002
3.2569590E+006	4.6476982E+003	4.8867686E+003	6.7440054E+003	-4.6436352E+001
2.7948245E+006	4.4234551E+003	2.6539624E+003	5.1585337E+003	-3.0962702E+001
2.3982613E+006	2.9014556E+003	2.5368684E+003	3.8541077E+003	-4.1164612E+001
2.0579721E+006	2.1181973E+003	3.3209915E+003	3.9390029E+003	-5.7469425E+001
1.7659683E+006	2.2977227E+003	4.4004443E+003	4.9642158E+003	-6.2428371E+001
1.5153930E+006	2.4817710E+003	5.2000962E+003	5.7619604E+003	-6.4486961E+001
1.3003730E+006	3.0946323E+003	6.0887065E+003	6.8300146E+003	-6.3057693E+001
1.1158606E+006	3.5146675E+003	6.6014731E+003	7.4787925E+003	-6.1968872E+001
9.5753231E+005	4.1160679E+003	7.5037217E+003	8.5584961E+003	-6.1253609E+001
8.2166719E+005	5.1062773E+003	8.5424355E+003	9.9522500E+003	-5.9130947E+001
7.0508275E+005	5.9787197E+003	9.5318262E+003	1.1251702E+004	-5.7902519E+001
6.0503269E+005	7.2050654E+003	9.7604316E+003	1.2131735E+004	-5.3565582E+001
5.1918794E+005	8.6865420E+003	1.0469730E+004	1.3604090E+004	-5.0318134E+001
4.4551663E+005	9.9830742E+003	1.0967217E+004	1.4830429E+004	-4.7689503E+001
3.8230219E+005	1.1389184E+004	1.1761799E+004	1.6372337E+004	-4.5922096E+001
3.2806006E+005	1.2724896E+004	1.1912224E+004	1.7430549E+004	-4.3110748E+001
2.8150978E+005	1.4445175E+004	1.2453957E+004	1.9072602E+004	-4.0766380E+001
2.4156584E+005	1.6133610E+004	1.2079961E+004	2.0154871E+004	-3.6823853E+001
2.0729105E+005	1.7625271E+004	1.2019901E+004	2.1333734E+004	-3.4292801E+001
1.7787819E+005	1.9110303E+004	1.1596054E+004	2.2353348E+004	-3.1249205E+001
1.5264066E+005	2.0657447E+004	1.1178343E+004	2.3487986E+004	-2.8419102E+001
1.3098463E+005	2.1687137E+004	1.0700098E+004	2.4183135E+004	-2.6261019E+001
1.1239980E+005	2.3415693E+004	9.7152236E+003	2.5351139E+004	-2.2533672E+001
9.6450047E+004	2.3856107E+004	9.0934023E+003	2.5530449E+004	-2.0865702E+001
8.2764250E+004	2.5082953E+004	8.4711875E+003	2.6474811E+004	-1.8661207E+001
7.1017664E+004	2.5987953E+004	7.6640679E+003	2.7094494E+004	-1.6431236E+001
6.0941211E+004	2.6426020E+004	6.8463828E+003	2.7298488E+004	-1.4524688E+001
5.2293645E+004	2.6703385E+004	6.7168896E+003	2.7535203E+004	-1.4119098E+001
4.4870848E+004	2.9722174E+004	5.1031226E+003	3.0157080E+004	-9.7423582E+000
3.8505793E+004	2.7927863E+004	5.0412070E+003	2.8379205E+004	-1.0232173E+001
3.3040754E+004	2.7877189E+004	4.6842549E+003	2.8268002E+004	-9.5384083E+000
2.8355107E+004	2.8178207E+004	4.4603901E+003	2.8529045E+004	-8.9948444E+000
2.4328240E+004	2.8339049E+004	4.1998018E+003	2.8648561E+004	-8.4297857E+000
2.0876631E+004	2.8599936E+004	4.1085337E+003	2.8893535E+004	-8.1749172E+000
1.7916791E+004	2.8894396E+004	4.0530671E+003	2.9177277E+004	-7.9848795E+000
1.5374481E+004	2.8883617E+004	4.1268013E+003	2.9176939E+004	-8.1312113E+000
1.3194032E+004	2.9395994E+004	4.1806323E+003	2.9691785E+004	-8.0941973E+000
1.1319771E+004	2.9650314E+004	4.2987666E+003	2.9960316E+004	-8.2493868E+000
9.7145957E+003	2.9565965E+004	4.3015947E+003	2.9877248E+004	-8.2779627E+000
8.3403740E+003	2.9702969E+004	4.4514697E+003	3.0034680E+004	-8.5232649E+000
7.1510151E+003	3.0244318E+004	4.6683740E+003	3.0602492E+004	-8.7746630E+000
6.1388164E+003	3.0770299E+004	4.8985557E+003	3.1157777E+004	-9.0454416E+000
5.2681787E+003	3.0875613E+004	5.2412979E+003	3.1317322E+004	-9.6344166E+000
4.5214443E+003	3.1529951E+004	5.5598496E+003	3.2016398E+004	-1.0000473E+001
3.8787573E+003	3.2263738E+004	6.1815337E+003	3.2850574E+004	-1.0846080E+001
3.3289343E+003	3.2575762E+004	6.1929639E+003	3.3159207E+004	-1.0764027E+001
2.8559119E+003	3.3586914E+004	6.6438921E+003	3.4237730E+004	-1.1189336E+001
2.4507866E+003	3.4384508E+004	6.7494985E+003	3.5040691E+004	-1.1105658E+001
2.1029785E+003	3.6058324E+004	6.1168008E+003	3.6573461E+004	-9.6277914E+000
1.8044188E+003	3.6664496E+004	6.1841919E+003	3.7182383E+004	-9.5739527E+000
1.5485138E+003	3.7467910E+004	6.2380522E+003	3.7983648E+004	-9.4525032E+000
1.3287217E+003	3.8232324E+004	6.3515532E+003	3.8756328E+004	-9.4324265E+000
1.1403635E+003	3.9654395E+004	6.7026665E+003	4.0216871E+004	-9.5938578E+000
9.7843262E+002	3.9595934E+004	6.3839478E+003	4.0107266E+004	-9.1588316E+000
8.3973260E+002	4.0353281E+004	6.2188838E+003	4.0829668E+004	-8.7609844E+000
7.2069464E+002	4.1104855E+004	6.1313003E+003	4.1559621E+004	-8.4838266E+000
6.1821936E+002	4.1667965E+004	6.0992002E+003	4.2111988E+004	-8.3276014E+000
5.3050964E+002	4.2218945E+004	5.9395571E+003	4.2634699E+004	-8.0080805E+000
