freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	5.1660748E+002	6.3410900E+001	5.2048462E+002	-6.9977574E+000
6.0067640E+006	5.1368054E+002	6.3052776E+001	5.1753583E+002	-6.9978833E+000
5.1544590E+006	5.1923950E+002	8.2065430E+001	5.2568469E+002	-8.9812660E+000
4.4230905E+006	5.5565045E+002	1.0838073E+002	5.6612170E+002	-1.1037080E+001
3.7955018E+006	6.5442236E+002	6.3649193E+001	6.5751031E+002	-5.5551219E+000
3.2569590E+006	6.0261780E+002	1.1309896E+001	6.0272394E+002	-1.0751977E+000
2.7948245E+006	5.6865991E+002	-2.3884125E+001	5.6916125E+002	2.4050505E+000
2.3982613E+006	5.1083075E+002	-8.8863811E+000	5.1090805E+002	9.9661338E-001
2.0579721E+006	4.9743951E+002	3.9364132E+001	4.9899460E+002	-4.5245872E+000
1.7659683E+006	5.1983350E+002	6.0375431E+001	5.2332788E+002	-6.6248665E+000
1.5153930E+006	5.3990942E+002	6.3708866E+001	5.4365521E+002	-6.7297354E+000
1.3003730E+006	5.5318665E+002	6.2205826E+001	5.5667316E+002	-6.4159565E+000
1.1158606E+006	5.6182269E+002	5.7559483E+001	5.6476349E+002	-5.8496199E+000
9.5753231E+005	5.6780090E+002	5.4095837E+001	5.7037201E+002	-5.4422879E+000
8.2166719E+005	5.7261334E+002	5.0360558E+001	5.7482367E+002	-5.0261526E+000
7.0508275E+005	5.7585065E+002	4.7521023E+001	5.7780811E+002	-4.7175398E+000
6.0503269E+005	5.7834503E+002	4.5202221E+001	5.8010883E+002	-4.4690313E+000
5.1918794E+005	5.7994318E+002	4.5106152E+001	5.8169464E+002	-4.4473319E+000
4.4551663E+005	5.8118445E+002	4.5256958E+001	5.8294385E+002	-4.4526496E+000
3.8230219E+005	5.8361853E+002	4.7258526E+001	5.8552881E+002	-4.6294260E+000
3.2806006E+005	5.8592645E+002	4.9897133E+001	5.8804724E+002	-4.8675289E+000
2.8150978E+005	5.8974933E+002	5.3531590E+001	5.9217389E+002	-5.1865287E+000
2.4156584E+005	5.9407831E+002	5.7511108E+001	5.9685559E+002	-5.5294185E+000
2.0729105E+005	5.9949231E+002	6.1833836E+001	6.0267273E+002	-5.8888731E+000
1.7787819E+005	6.0682513E+002	6.5399353E+001	6.1033911E+002	-6.1511946E+000
1.5264066E+005	6.1433344E+002	6.9042183E+001	6.1820093E+002	-6.4123096E+000
1.3098463E+005	6.2320410E+002	7.1935730E+001	6.2734210E+002	-6.5844460E+000
1.1239980E+005	6.3175763E+002	7.3289658E+001	6.3599457E+002	-6.6172547E+000
9.6450047E+004	6.4009381E+002	7.5144768E+001	6.4448956E+002	-6.6956763E+000
8.2764250E+004	6.4911395E+002	7.5226166E+001	6.5345844E+002	-6.6105494E+000
7.1017664E+004	6.5732489E+002	7.5327576E+001	6.6162695E+002	-6.5374169E+000
6.0941211E+004	6.6514392E+002	7.5138466E+001	6.6937451E+002	-6.4451361E+000
5.2293645E+004	6.7179681E+002	7.4349396E+001	6.7589850E+002	-6.3153639E+000
4.4870848E+004	6.8315118E+002	7.1835457E+001	6.8691766E+002	-6.0027685E+000
3.8505793E+004	6.8451721E+002	7.1593246E+001	6.8825098E+002	-5.9708233E+000
3.3040754E+004	6.8979065E+002	7.2868401E+001	6.9362885E+002	-6.0302706E+000
2.8355107E+004	6.9484869E+002	7.4030098E+001	6.9878119E+002	-6.0814271E+000
2.4328240E+004	6.9946869E+002	7.5951080E+001	7.0358014E+002	-6.1971231E+000
2.0876631E+004	7.0388470E+002	7.7745148E+001	7.0816522E+002	-6.3028593E+000
1.7916791E+004	7.0820984E+002	8.1563324E+001	7.1289111E+002	-6.5697136E+000
1.5374481E+004	7.1376526E+002	8.5942276E+001	7.1892065E+002	-6.8657560E+000
1.3194032E+004	7.1857434E+002	9.1772789E+001	7.2441101E+002	-7.2781353E+000
1.1319771E+004	7.2377484E+002	9.7785835E+001	7.3035065E+002	-7.6943746E+000
9.7145957E+003	7.2951678E+002	1.0545592E+002	7.3709949E+002	-8.2254629E+000
8.3403740E+003	7.3475806E+002	1.1419848E+002	7.4357965E+002	-8.8344126E+000
7.1510151E+003	7.4138232E+002	1.2451141E+002	7.5176514E+002	-9.5335674E+000
6.1388164E+003	7.4953778E+002	1.3663329E+002	7.6188947E+002	-1.0331016E+001
5.2681787E+003	7.5736359E+002	1.5001099E+002	7.7207703E+002	-1.1203564E+001
4.5214443E+003	7.6600476E+002	1.6502518E+002	7.8357935E+002	-1.2157768E+001
3.8787573E+003	7.7622412E+002	1.8154744E+002	7.9717212E+002	-1.3164012E+001
3.3289343E+003	7.8748309E+002	2.0059760E+002	8.1263092E+002	-1.4291164E+001
2.8559119E+003	8.0022040E+002	2.2214767E+002	8.3048315E+002	-1.5515085E+001
2.4507866E+003	8.1376807E+002	2.4529831E+002	8.4993512E+002	-1.6774654E+001
2.1029785E+003	8.2968353E+002	2.7070825E+002	8.7273004E+002	-1.8070414E+001
1.8044188E+003	8.4812585E+002	2.9980499E+002	8.9955573E+002	-1.9468050E+001
1.5485138E+003	8.6687518E+002	3.3086893E+002	9.2787219E+002	-2.0890856E+001
1.3287217E+003	8.8935815E+002	3.6563058E+002	9.6158392E+002	-2.2348415E+001
1.1403635E+003	9.1487439E+002	4.0443250E+002	1.0002803E+003	-2.3848467E+001
9.7843262E+002	9.4240332E+002	4.4659512E+002	1.0428668E+003	-2.5355787E+001
8.3973260E+002	9.7352075E+002	4.9141626E+002	1.0905194E+003	-2.6783846E+001
7.2069464E+002	1.0090674E+003	5.4125647E+002	1.1450658E+003	-2.8208786E+001
6.1821936E+002	1.0466398E+003	5.9536664E+002	1.2041246E+003	-2.9632790E+001
5.3050964E+002	1.0917252E+003	6.5378522E+002	1.2725168E+003	-3.0915499E+001
4.5543686E+002	1.1395397E+003	7.1811115E+002	1.3469352E+003	-3.2218166E+001
3.9062500E+002	1.1944301E+003	7.8764777E+002	1.4307523E+003	-3.3402214E+001
3.3532156E+002	1.2504470E+003	8.6039496E+002	1.5178594E+003	-3.4530689E+001
2.8769821E+002	1.3171320E+003	9.4270099E+002	1.6197289E+003	-3.5592152E+001
2.4681688E+002	1.3872209E+003	1.0287888E+003	1.7270751E+003	-3.6561317E+001
2.1183044E+002	1.4683406E+003	1.1229698E+003	1.8485360E+003	-3.7408337E+001
1.8180385E+002	1.5537302E+003	1.2241339E+003	1.9780247E+003	-3.8233437E+001
1.5594810E+002	1.6474064E+003	1.3343867E+003	2.1200320E+003	-3.9007210E+001
1.3384372E+002	1.7520040E+003	1.4506228E+003	2.2746042E+003	-3.9624046E+001
1.1488944E+002	1.8629641E+003	1.5787162E+003	2.4419214E+003	-4.0278664E+001
9.8580124E+001	1.9862970E+003	1.7160773E+003	2.6249375E+003	-4.0825638E+001
8.4593895E+001	2.1210247E+003	1.8649044E+003	2.8242900E+003	-4.1323452E+001
7.2561951E+001	2.2635361E+003	2.0238605E+003	3.0363806E+003	-4.1800358E+001
6.2292366E+001	2.4204063E+003	2.1915249E+003	3.2651414E+003	-4.2158852E+001
5.3443684E+001	2.5893005E+003	2.3823445E+003	3.5185286E+003	-4.2616310E+001
4.5865925E+001	2.7723335E+003	2.5822437E+003	3.7886428E+003	-4.2966827E+001
3.9357693E+001	2.9667100E+003	2.8026038E+003	4.0811709E+003	-4.3370682E+001
3.3778549E+001	3.1847498E+003	3.0368794E+003	4.4005986E+003	-4.3638500E+001
2.8970987E+001	3.4187561E+003	3.2937673E+003	4.7472935E+003	-4.3933262E+001
2.4864748E+001	3.6676348E+003	3.5742036E+003	5.1211792E+003	-4.4260834E+001
2.1331087E+001	3.9506580E+003	3.8744121E+003	5.5334229E+003	-4.4441738E+001
1.8317699E+001	4.2400249E+003	4.2039087E+003	5.9708174E+003	-4.4754936E+001
1.5708804E+001	4.5652749E+003	4.5598574E+003	6.4524443E+003	-4.4965984E+001
1.3485328E+001	4.9152856E+003	4.9458872E+003	6.9729355E+003	-4.5177803E+001
1.1565536E+001	5.2999702E+003	5.3602700E+003	7.5380488E+003	-4.5324089E+001
9.9269304E+000	5.7183433E+003	5.8188589E+003	8.1583438E+003	-4.5499165E+001
8.5196648E+000	6.1560732E+003	6.3105796E+003	8.8159316E+003	-4.5710064E+001
7.3081999E+000	6.6619663E+003	6.8377441E+003	9.5465459E+003	-4.5745998E+001
6.2751026E+000	7.1902681E+003	7.4098125E+003	1.0324983E+004	-4.5861504E+001
5.3805113E+000	7.7876221E+003	8.0319995E+003	1.1187496E+004	-4.5885021E+001
4.6173186E+000	8.4237451E+003	8.6984756E+003	1.2108797E+004	-4.5919250E+001
3.9657354E+000	9.1279082E+003	9.4205127E+003	1.3117346E+004	-4.5903774E+001
3.4004376E+000	9.8954863E+003	1.0202880E+004	1.4213354E+004	-4.5876240E+001
2.9194727E+000	1.0725960E+004	1.1045229E+004	1.5396211E+004	-4.5840168E+001
2.5052130E+000	1.1638725E+004	1.1932100E+004	1.6668381E+004	-4.5713097E+001
2.1486506E+000	1.2656703E+004	1.2892748E+004	1.8066961E+004	-4.5529327E+001
1.8447489E+000	1.3751538E+004	1.3924891E+004	1.9570574E+004	-4.5358871E+001
1.5817956E+000	1.4963663E+004	1.5002771E+004	2.1189486E+004	-4.5074776E+001
1.3581067E+000	1.6285796E+004	1.6150629E+004	2.2936215E+004	-4.4761242E+001
1.1651740E+000	1.7749596E+004	1.7372020E+004	2.4836168E+004	-4.4384064E+001
1.0000616E+000	1.9343408E+004	1.8622004E+004	2.6850447E+004	-4.3911419E+001
