freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0783475E+003	1.5346431E+003	1.8756233E+003	-5.4905437E+001
6.0067640E+006	1.0739166E+003	1.5222233E+003	1.8629172E+003	-5.4797329E+001
5.1544590E+006	1.2842410E+003	1.3509236E+003	1.8639392E+003	-4.6449554E+001
4.4230905E+006	1.1779540E+003	1.6041210E+003	1.9901708E+003	-5.3709049E+001
3.7955018E+006	1.7145974E+003	1.5574310E+003	2.3163411E+003	-4.2250008E+001
3.2569590E+006	1.9718806E+003	1.3844589E+003	2.4093650E+003	-3.5072720E+001
2.7948245E+006	1.8807090E+003	1.2282317E+003	2.2462456E+003	-3.3147285E+001
2.3982613E+006	1.6702025E+003	1.0792850E+003	1.9885756E+003	-3.2870548E+001
2.0579721E+006	1.6104558E+003	1.3460170E+003	2.0988877E+003	-3.9888836E+001
1.7659683E+006	1.8456385E+003	1.5637944E+003	2.4190566E+003	-4.0274334E+001
1.5153930E+006	2.0984910E+003	1.6439617E+003	2.6657595E+003	-3.8075214E+001
1.3003730E+006	2.3784304E+003	1.6653131E+003	2.9034805E+003	-3.4998676E+001
1.1158606E+006	2.6136780E+003	1.6295417E+003	3.0800518E+003	-3.1942175E+001
9.5753231E+005	2.8536973E+003	1.5671854E+003	3.2557117E+003	-2.8774586E+001
8.2166719E+005	3.0398655E+003	1.4893292E+003	3.3850974E+003	-2.6101740E+001
7.0508275E+005	3.2253379E+003	1.3904861E+003	3.5123008E+003	-2.3321518E+001
6.0503269E+005	3.3936870E+003	1.2673168E+003	3.6225962E+003	-2.0477322E+001
5.1918794E+005	3.5194114E+003	1.1707910E+003	3.7090442E+003	-1.8400568E+001
4.4551663E+005	3.6102214E+003	1.0426659E+003	3.7577720E+003	-1.6109215E+001
3.8230219E+005	3.6925295E+003	9.3729803E+002	3.8096328E+003	-1.4242930E+001
3.2806006E+005	3.7717800E+003	8.2918018E+002	3.8618472E+003	-1.2398559E+001
2.8150978E+005	3.8105010E+003	7.6371802E+002	3.8862815E+003	-1.1333321E+001
2.4156584E+005	3.8575264E+003	7.0478058E+002	3.9213806E+003	-1.0353897E+001
2.0729105E+005	3.9050444E+003	6.2754504E+002	3.9551467E+003	-9.1294413E+000
1.7787819E+005	3.9300994E+003	5.8922327E+002	3.9740237E+003	-8.5266075E+000
1.5264066E+005	3.9460420E+003	5.5730188E+002	3.9852017E+003	-8.0387516E+000
1.3098463E+005	3.9955015E+003	5.1914185E+002	4.0290867E+003	-7.4030576E+000
1.1239980E+005	4.0172512E+003	4.9164124E+002	4.0472236E+003	-6.9773040E+000
9.6450047E+004	4.0384038E+003	4.7015277E+002	4.0656794E+003	-6.6405067E+000
8.2764250E+004	4.0699309E+003	4.5780228E+002	4.0955977E+003	-6.4178839E+000
7.1017664E+004	4.1068887E+003	4.5585422E+002	4.1321104E+003	-6.3337598E+000
6.0941211E+004	4.1064043E+003	4.6525916E+002	4.1326772E+003	-6.4640956E+000
5.2293645E+004	4.1645430E+003	4.4190692E+002	4.1879233E+003	-6.0570889E+000
4.4870848E+004	4.2403262E+003	4.1504901E+002	4.2605903E+003	-5.5903826E+000
3.8505793E+004	4.2337612E+003	4.4123404E+002	4.2566914E+003	-5.9497714E+000
3.3040754E+004	4.2776753E+003	4.5633475E+002	4.3019468E+003	-6.0891824E+000
2.8355107E+004	4.3220737E+003	4.4569727E+002	4.3449932E+003	-5.8875971E+000
2.4328240E+004	4.3614497E+003	4.5999673E+002	4.3856401E+003	-6.0206575E+000
2.0876631E+004	4.4122393E+003	4.5893823E+002	4.4360435E+003	-5.9382553E+000
1.7916791E+004	4.4602837E+003	4.6718103E+002	4.4846836E+003	-5.9794974E+000
1.5374481E+004	4.5399897E+003	3.4723367E+002	4.5532490E+003	-4.3736591E+000
1.3194032E+004	4.5670093E+003	3.4984024E+002	4.5803887E+003	-4.3803945E+000
1.1319771E+004	4.6031221E+003	3.6926691E+002	4.6179097E+003	-4.5865011E+000
9.7145957E+003	4.6408628E+003	3.7646265E+002	4.6561069E+003	-4.6376281E+000
8.3403740E+003	4.6767993E+003	3.8489902E+002	4.6926113E+003	-4.7048202E+000
7.1510151E+003	4.7009434E+003	3.9232391E+002	4.7172861E+003	-4.7706451E+000
6.1388164E+003	4.7387197E+003	4.2235995E+002	4.7575049E+003	-5.0932884E+000
5.2681787E+003	4.7736318E+003	4.4580582E+002	4.7944033E+003	-5.3353338E+000
4.5214443E+003	4.8004224E+003	4.5866763E+002	4.8222847E+003	-5.4578915E+000
3.8787573E+003	4.8281816E+003	4.8374835E+002	4.8523550E+003	-5.7215223E+000
3.3289343E+003	4.8656631E+003	5.1699811E+002	4.8930527E+003	-6.0651717E+000
2.8559119E+003	4.8966216E+003	5.7036316E+002	4.9297280E+003	-6.6439276E+000
2.4507866E+003	4.9259277E+003	6.1073999E+002	4.9636445E+003	-7.0677357E+000
2.1029785E+003	4.9604443E+003	6.3646344E+002	5.0011094E+003	-7.3115444E+000
1.8044188E+003	5.0176162E+003	7.0388715E+002	5.0667476E+003	-7.9855223E+000
1.5485138E+003	5.0519360E+003	7.7488696E+002	5.1110181E+003	-8.7203026E+000
1.3287217E+003	5.1044658E+003	8.4142249E+002	5.1733511E+003	-9.3604870E+000
1.1403635E+003	5.1557085E+003	9.2564423E+002	5.2381436E+003	-1.0178317E+001
9.7843262E+002	5.2120391E+003	1.0050601E+003	5.3080596E+003	-1.0914622E+001
8.3973260E+002	5.2745698E+003	1.1013751E+003	5.3883311E+003	-1.1794380E+001
7.2069464E+002	5.3380220E+003	1.2181827E+003	5.4752578E+003	-1.2855246E+001
6.1821936E+002	5.4150283E+003	1.3518969E+003	5.5812324E+003	-1.4017717E+001
5.3050964E+002	5.5079922E+003	1.4887554E+003	5.7056436E+003	-1.5125063E+001
