freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.3518274E+003	2.4249417E+003	2.7762888E+003	-6.0861732E+001
6.0067640E+006	7.8487732E+002	2.6602534E+003	2.7736223E+003	-7.3561913E+001
5.1544590E+006	6.9924908E+002	2.7170833E+003	2.8056177E+003	-7.5567940E+001
4.4230905E+006	5.0282806E+002	2.8779082E+003	2.9215051E+003	-8.0089325E+001
3.7955018E+006	1.3192905E+003	3.5409578E+003	3.7787444E+003	-6.9565605E+001
3.2569590E+006	2.1686436E+003	3.4251265E+003	4.0539495E+003	-5.7659760E+001
2.7948245E+006	2.1673525E+003	2.9344216E+003	3.6480471E+003	-5.3550568E+001
2.3982613E+006	1.8773662E+003	2.5561133E+003	3.1714695E+003	-5.3704159E+001
2.0579721E+006	1.4288344E+003	3.0674622E+003	3.3839167E+003	-6.5023735E+001
1.7659683E+006	1.5752059E+003	3.7703943E+003	4.0862141E+003	-6.7325668E+001
1.5153930E+006	1.8631322E+003	4.4669395E+003	4.8399185E+003	-6.7359291E+001
1.3003730E+006	2.7256577E+003	5.6978042E+003	6.3161841E+003	-6.4434952E+001
1.1158606E+006	3.2522124E+003	6.2367900E+003	7.0338066E+003	-6.2459934E+001
9.5753231E+005	3.8407620E+003	6.6272900E+003	7.6597930E+003	-5.9906109E+001
8.2166719E+005	4.5273164E+003	7.7035137E+003	8.9353633E+003	-5.9557461E+001
7.0508275E+005	5.3644922E+003	8.2934932E+003	9.8772363E+003	-5.7103939E+001
6.0503269E+005	6.5414419E+003	8.9320557E+003	1.1071228E+004	-5.3782604E+001
5.1918794E+005	7.4673281E+003	9.6904160E+003	1.2233771E+004	-5.2382549E+001
4.4551663E+005	8.6757734E+003	1.0130968E+004	1.3338124E+004	-4.9424515E+001
3.8230219E+005	9.8381201E+003	1.0727618E+004	1.4555769E+004	-4.7476582E+001
3.2806006E+005	1.1693809E+004	1.0920381E+004	1.5999996E+004	-4.3041191E+001
2.8150978E+005	1.3027486E+004	1.1159504E+004	1.7153715E+004	-4.0583763E+001
