freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0448141E+003	7.5322424E+002	1.2880153E+003	-3.5788475E+001
6.0067640E+006	1.1794629E+003	7.5065936E+002	1.3980780E+003	-3.2474377E+001
5.1544590E+006	1.0713026E+003	7.5011395E+002	1.3078074E+003	-3.4999275E+001
4.4230905E+006	1.1127540E+003	8.3926288E+002	1.3937660E+003	-3.7024380E+001
3.7955018E+006	1.3498878E+003	7.1633173E+002	1.5281781E+003	-2.7953114E+001
3.2569590E+006	1.4359963E+003	6.0088873E+002	1.5566479E+003	-2.2706739E+001
2.7948245E+006	1.3995292E+003	4.7594370E+002	1.4782437E+003	-1.8781841E+001
2.3982613E+006	1.2514646E+003	4.3225989E+002	1.3240137E+003	-1.9055077E+001
2.0579721E+006	1.2304277E+003	5.6137640E+002	1.3524407E+003	-2.4524603E+001
1.7659683E+006	1.3498207E+003	6.1837073E+002	1.4847216E+003	-2.4613144E+001
1.5153930E+006	1.4691050E+003	6.1672687E+002	1.5933052E+003	-2.2772551E+001
1.3003730E+006	1.5687362E+003	5.8829932E+002	1.6754192E+003	-2.0556787E+001
1.1158606E+006	1.6377333E+003	5.2878345E+002	1.7209829E+003	-1.7893980E+001
9.5753231E+005	1.7007798E+003	4.8505737E+002	1.7685962E+003	-1.5917994E+001
8.2166719E+005	1.7495575E+003	4.3416888E+002	1.8026243E+003	-1.3936937E+001
7.0508275E+005	1.7893496E+003	3.8188818E+002	1.8296477E+003	-1.2047482E+001
6.0503269E+005	1.8137317E+003	3.3365579E+002	1.8441661E+003	-1.0423644E+001
5.1918794E+005	1.8283741E+003	2.9602975E+002	1.8521840E+003	-9.1968775E+000
4.4551663E+005	1.8455253E+003	2.5833215E+002	1.8635179E+003	-7.9683495E+000
3.8230219E+005	1.8529364E+003	2.2520090E+002	1.8665714E+003	-6.9295878E+000
3.2806006E+005	1.8551495E+003	2.0337248E+002	1.8662637E+003	-6.2561212E+000
2.8150978E+005	1.8600728E+003	1.8688751E+002	1.8694377E+003	-5.7374372E+000
2.4156584E+005	1.8645140E+003	1.7344221E+002	1.8725637E+003	-5.3145165E+000
2.0729105E+005	1.8693826E+003	1.6781496E+002	1.8768999E+003	-5.1297069E+000
1.7787819E+005	1.8758464E+003	1.6321490E+002	1.8829336E+003	-4.9727063E+000
