freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.8206656E+002	2.7030958E+001	4.8282382E+002	-3.2093902E+000
6.0067640E+006	4.7642264E+002	3.2994907E+001	4.7756381E+002	-3.9617245E+000
5.1544590E+006	4.8092667E+002	5.6013321E+001	4.8417761E+002	-6.6432834E+000
4.4230905E+006	5.0623386E+002	6.7543327E+001	5.1071991E+002	-7.5997005E+000
3.7955018E+006	5.5074719E+002	6.9062057E+001	5.5506036E+002	-7.1474133E+000
3.2569590E+006	5.4098108E+002	7.6377873E+000	5.4103497E+002	-8.0887103E-001
2.7948245E+006	5.1275317E+002	-2.6060818E+001	5.1341504E+002	2.9095697E+000
2.3982613E+006	4.6074057E+002	-1.3542245E+001	4.6093954E+002	1.6835725E+000
2.0579721E+006	4.4872940E+002	2.9050791E+001	4.4966879E+002	-3.7041657E+000
1.7659683E+006	4.6986273E+002	4.8061222E+001	4.7231436E+002	-5.8403468E+000
1.5153930E+006	4.8751996E+002	5.0437469E+001	4.9012207E+002	-5.9066496E+000
1.3003730E+006	4.9984485E+002	4.7503590E+001	5.0209708E+002	-5.4288945E+000
1.1158606E+006	5.0663586E+002	4.2869919E+001	5.0844638E+002	-4.8366656E+000
9.5753231E+005	5.1240308E+002	3.8010700E+001	5.1381097E+002	-4.2425022E+000
8.2166719E+005	5.1621191E+002	3.3454967E+001	5.1729486E+002	-3.7080729E+000
7.0508275E+005	5.1857013E+002	2.9705122E+001	5.1942023E+002	-3.2784770E+000
6.0503269E+005	5.2041003E+002	2.5484890E+001	5.2103369E+002	-2.8035796E+000
5.1918794E+005	5.2036951E+002	2.2962870E+001	5.2087592E+002	-2.5267093E+000
4.4551663E+005	5.2058203E+002	2.0883797E+001	5.2100073E+002	-2.2972598E+000
3.8230219E+005	5.2116217E+002	1.9464413E+001	5.2152551E+002	-2.1388941E+000
3.2806006E+005	5.2090686E+002	1.9429012E+001	5.2126904E+002	-2.1360531E+000
2.8150978E+005	5.2079968E+002	1.9781275E+001	5.2117523E+002	-2.1751914E+000
2.4156584E+005	5.2170850E+002	2.0387362E+001	5.2210669E+002	-2.2378700E+000
2.0729105E+005	5.2273584E+002	2.1949036E+001	5.2319647E+002	-2.4043667E+000
1.7787819E+005	5.2412811E+002	2.3087967E+001	5.2463635E+002	-2.5222621E+000
1.5264066E+005	5.2573926E+002	2.4563471E+001	5.2631274E+002	-2.6750152E+000
1.3098463E+005	5.2766876E+002	2.6269466E+001	5.2832227E+002	-2.8500605E+000
1.1239980E+005	5.2972064E+002	2.7897673E+001	5.3045477E+002	-3.0146899E+000
9.6450047E+004	5.3212189E+002	2.9667845E+001	5.3294830E+002	-3.1911566E+000
8.2764250E+004	5.3430908E+002	3.1579329E+001	5.3524152E+002	-3.3824239E+000
7.1017664E+004	5.3649841E+002	3.3291855E+001	5.3753040E+002	-3.5508771E+000
6.0941211E+004	5.3887988E+002	3.5741737E+001	5.4006390E+002	-3.7946410E+000
5.2293645E+004	5.4138037E+002	3.8514633E+001	5.4274866E+002	-4.0692544E+000
4.4870848E+004	5.4709021E+002	3.9000050E+001	5.4847852E+002	-4.0775080E+000
3.8505793E+004	5.4718347E+002	4.3070114E+001	5.4887592E+002	-4.5006080E+000
3.3040754E+004	5.5000659E+002	4.6838055E+001	5.5199731E+002	-4.8675122E+000
2.8355107E+004	5.5308044E+002	5.0788021E+001	5.5540741E+002	-5.2466168E+000
2.4328240E+004	5.5653998E+002	5.5130669E+001	5.5926392E+002	-5.6572452E+000
2.0876631E+004	5.6019879E+002	6.0090504E+001	5.6341241E+002	-6.1225014E+000
1.7916791E+004	5.6411841E+002	6.5101326E+001	5.6786243E+002	-6.5830212E+000
1.5374481E+004	5.6885565E+002	7.1839676E+001	5.7337396E+002	-7.1976695E+000
1.3194032E+004	5.7250079E+002	7.8639740E+001	5.7787659E+002	-7.8213053E+000
1.1319771E+004	5.7766937E+002	8.5640419E+001	5.8398303E+002	-8.4327698E+000
9.7145957E+003	5.8349896E+002	9.4062927E+001	5.9103204E+002	-9.1575804E+000
8.3403740E+003	5.8988824E+002	1.0305986E+002	5.9882343E+002	-9.9101686E+000
7.1510151E+003	5.9619574E+002	1.1380067E+002	6.0695959E+002	-1.0806515E+001
6.1388164E+003	6.0336401E+002	1.2524696E+002	6.1622638E+002	-1.1726974E+001
5.2681787E+003	6.1150995E+002	1.3827396E+002	6.2694824E+002	-1.2741388E+001
4.5214443E+003	6.2017181E+002	1.5200873E+002	6.3852936E+002	-1.3772108E+001
3.8787573E+003	6.3048566E+002	1.6785216E+002	6.5244653E+002	-1.4907884E+001
3.3289343E+003	6.4136658E+002	1.8495912E+002	6.6750354E+002	-1.6086655E+001
2.8559119E+003	6.5374164E+002	2.0416324E+002	6.8488013E+002	-1.7343561E+001
2.4507866E+003	6.6757642E+002	2.2588783E+002	7.0475781E+002	-1.8694277E+001
