freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.6039801E+002	2.5358183E+002	8.0156653E+002	-1.8442802E+001
6.0067640E+006	7.5763446E+002	2.2248466E+002	7.8962610E+002	-1.6365246E+001
5.1544590E+006	7.4128241E+002	2.6526950E+002	7.8731665E+002	-1.9689857E+001
4.4230905E+006	8.0720227E+002	3.3058633E+002	8.7227454E+002	-2.2271349E+001
3.7955018E+006	9.3335815E+002	3.3704520E+002	9.9234918E+002	-1.9855171E+001
3.2569590E+006	9.1933380E+002	1.5627649E+002	9.3252185E+002	-9.6474237E+000
2.7948245E+006	8.7537915E+002	8.4133514E+001	8.7941290E+002	-5.4898891E+000
2.3982613E+006	7.8520917E+002	9.7765282E+001	7.9127209E+002	-7.0972915E+000
2.0579721E+006	7.7011407E+002	1.6600142E+002	7.8780212E+002	-1.2164233E+001
1.7659683E+006	8.1867688E+002	1.9205505E+002	8.4090247E+002	-1.3202396E+001
1.5153930E+006	8.6012921E+002	1.8843608E+002	8.8052850E+002	-1.2357064E+001
1.3003730E+006	8.9163477E+002	1.7442514E+002	9.0853546E+002	-1.1068646E+001
1.1158606E+006	9.1193738E+002	1.5514934E+002	9.2504114E+002	-9.6553717E+000
9.5753231E+005	9.2707019E+002	1.3665781E+002	9.3708832E+002	-8.3854818E+000
8.2166719E+005	9.3749255E+002	1.1904666E+002	9.4502087E+002	-7.2369208E+000
7.0508275E+005	9.4525836E+002	1.0407032E+002	9.5097003E+002	-6.2828026E+000
6.0503269E+005	9.5062762E+002	8.9127647E+001	9.5479663E+002	-5.3562021E+000
5.1918794E+005	9.5096863E+002	7.7190636E+001	9.5409631E+002	-4.6405554E+000
4.4551663E+005	9.5144354E+002	6.9383484E+001	9.5397009E+002	-4.1708794E+000
3.8230219E+005	9.5236823E+002	6.2439007E+001	9.5441284E+002	-3.7510481E+000
3.2806006E+005	9.5082599E+002	5.8758011E+001	9.5263977E+002	-3.5361996E+000
2.8150978E+005	9.5200653E+002	5.6905838E+001	9.5370575E+002	-3.4207640E+000
2.4156584E+005	9.5375317E+002	5.7674911E+001	9.5549542E+002	-3.4605494E+000
2.0729105E+005	9.5525403E+002	5.8721466E+001	9.5705719E+002	-3.5176651E+000
1.7787819E+005	9.5906793E+002	5.9952629E+001	9.6093994E+002	-3.5769820E+000
1.5264066E+005	9.6289655E+002	6.3175865E+001	9.6496680E+002	-3.7538092E+000
1.3098463E+005	9.6864642E+002	6.5162994E+001	9.7083575E+002	-3.8486156E+000
1.1239980E+005	9.7432373E+002	6.6565445E+001	9.7659497E+002	-3.9083538E+000
9.6450047E+004	9.8052374E+002	7.0005836E+001	9.8301965E+002	-4.0837812E+000
8.2764250E+004	9.8891327E+002	7.2281708E+001	9.9155133E+002	-4.1804328E+000
7.1017664E+004	9.9411414E+002	7.2913948E+001	9.9678448E+002	-4.1948848E+000
6.0941211E+004	1.0008920E+003	7.4623337E+001	1.0036700E+003	-4.2639027E+000
5.2293645E+004	1.0075897E+003	7.7173347E+001	1.0105408E+003	-4.3798494E+000
4.4870848E+004	1.0179452E+003	7.3489899E+001	1.0205945E+003	-4.1292677E+000
3.8505793E+004	1.0197970E+003	7.8728355E+001	1.0228314E+003	-4.4144797E+000
3.3040754E+004	1.0252538E+003	8.1338387E+001	1.0284752E+003	-4.5360527E+000
2.8355107E+004	1.0323116E+003	8.6508629E+001	1.0359301E+003	-4.7902446E+000
2.4328240E+004	1.0379792E+003	9.0220634E+001	1.0418928E+003	-4.9676356E+000
2.0876631E+004	1.0435183E+003	9.3974785E+001	1.0477412E+003	-5.1459312E+000
1.7916791E+004	1.0495178E+003	9.9968056E+001	1.0542681E+003	-5.4410882E+000
1.5374481E+004	1.0563804E+003	1.0670205E+002	1.0617555E+003	-5.7677259E+000
1.3194032E+004	1.0624939E+003	1.1315936E+002	1.0685028E+003	-6.0792866E+000
1.1319771E+004	1.0699924E+003	1.2361235E+002	1.0771090E+003	-6.5899601E+000
9.7145957E+003	1.0781455E+003	1.3350050E+002	1.0863794E+003	-7.0586743E+000
8.3403740E+003	1.0863992E+003	1.4523395E+002	1.0960638E+003	-7.6143708E+000
7.1510151E+003	1.0956951E+003	1.5749876E+002	1.1069569E+003	-8.1798506E+000
6.1388164E+003	1.1050725E+003	1.7238142E+002	1.1184366E+003	-8.8661757E+000
5.2681787E+003	1.1164868E+003	1.8890228E+002	1.1323546E+003	-9.6031265E+000
4.5214443E+003	1.1281300E+003	2.0690211E+002	1.1469463E+003	-1.0392704E+001
3.8787573E+003	1.1411261E+003	2.2734039E+002	1.1635516E+003	-1.1267208E+001
3.3289343E+003	1.1555381E+003	2.5082265E+002	1.1824468E+003	-1.2246719E+001
2.8559119E+003	1.1716173E+003	2.7636057E+002	1.2037700E+003	-1.3272299E+001
2.4507866E+003	1.1885007E+003	3.0452344E+002	1.2268938E+003	-1.4371428E+001
2.1029785E+003	1.2079417E+003	3.3558023E+002	1.2536895E+003	-1.5525911E+001
1.8044188E+003	1.2299937E+003	3.7133069E+002	1.2848232E+003	-1.6798878E+001
1.5485138E+003	1.2526752E+003	4.0880890E+002	1.3176948E+003	-1.8074026E+001
1.3287217E+003	1.2805564E+003	4.5186575E+002	1.3579423E+003	-1.9436243E+001
1.1403635E+003	1.3106060E+003	4.9985907E+002	1.4026927E+003	-2.0876621E+001
9.7843262E+002	1.3444259E+003	5.5100897E+002	1.4529597E+003	-2.2286125E+001
8.3973260E+002	1.3822952E+003	6.0880634E+002	1.5104254E+003	-2.3770205E+001
7.2069464E+002	1.4251738E+003	6.7114630E+002	1.5752961E+003	-2.5216797E+001
6.1821936E+002	1.4726926E+003	7.3728546E+002	1.6469407E+003	-2.6594275E+001
5.3050964E+002	1.5266083E+003	8.1360529E+002	1.7298805E+003	-2.8055367E+001
4.5543686E+002	1.5868606E+003	8.9368921E+002	1.8212103E+003	-2.9387371E+001
3.9062500E+002	1.6532123E+003	9.8341412E+002	1.9235941E+003	-3.0746319E+001
3.3532156E+002	1.7287074E+003	1.0769353E+003	2.0367177E+003	-3.1921726E+001
2.8769821E+002	1.8102985E+003	1.1773066E+003	2.1594517E+003	-3.3037495E+001
2.4681688E+002	1.9034844E+003	1.2897316E+003	2.2992739E+003	-3.4120136E+001
2.1183044E+002	2.0044343E+003	1.4086626E+003	2.4499158E+003	-3.5098518E+001
1.8180385E+002	2.1182239E+003	1.5357937E+003	2.6163972E+003	-3.5943558E+001
1.5594810E+002	2.2433679E+003	1.6690542E+003	2.7961477E+003	-3.6649055E+001
1.3384372E+002	2.3755532E+003	1.8114675E+003	2.9874182E+003	-3.7327171E+001
1.1488944E+002	2.5232041E+003	1.9682457E+003	3.2000859E+003	-3.7956299E+001
9.8580124E+001	2.6819631E+003	2.1332610E+003	3.4269124E+003	-3.8499100E+001
8.4593895E+001	2.8574063E+003	2.3058364E+003	3.6717371E+003	-3.8902431E+001
7.2561951E+001	3.0432473E+003	2.4935129E+003	3.9343311E+003	-3.9329792E+001
6.2292366E+001	3.2516079E+003	2.6912173E+003	4.2208535E+003	-3.9613110E+001
5.3443684E+001	3.4634827E+003	2.9058254E+003	4.5210103E+003	-3.9996292E+001
4.5865925E+001	3.6965337E+003	3.1358015E+003	4.8474336E+003	-4.0308231E+001
3.9357693E+001	3.9451445E+003	3.3803035E+003	5.1952495E+003	-4.0590839E+001
3.3778549E+001	4.2197466E+003	3.6473711E+003	5.5775962E+003	-4.0838753E+001
2.8970987E+001	4.5014258E+003	3.9302791E+003	5.9757783E+003	-4.1124817E+001
2.4864748E+001	4.8171973E+003	4.2333115E+003	6.4129805E+003	-4.1308727E+001
2.1331087E+001	5.1484771E+003	4.5685537E+003	6.8832041E+003	-4.1584576E+001
1.8317699E+001	5.4951563E+003	4.9276655E+003	7.3809639E+003	-4.1883499E+001
1.5708804E+001	5.8793047E+003	5.3251006E+003	7.9323970E+003	-4.2168282E+001
1.3485328E+001	6.2892441E+003	5.7433018E+003	8.5170479E+003	-4.2402149E+001
1.1565536E+001	6.7344985E+003	6.2064038E+003	9.1582158E+003	-4.2663162E+001
9.9269304E+000	7.1899775E+003	6.7276094E+003	9.8466494E+003	-4.3097225E+001
8.5196648E+000	7.7283384E+003	7.2488789E+003	1.0595917E+004	-4.3166439E+001
7.3081999E+000	8.2782090E+003	7.8604619E+003	1.1415586E+004	-4.3517239E+001
6.2751026E+000	8.8529766E+003	8.4874248E+003	1.2264239E+004	-4.3792332E+001
5.3805113E+000	9.5142979E+003	9.1863369E+003	1.3225379E+004	-4.3995281E+001
4.6173186E+000	1.0206198E+004	9.9449863E+003	1.4250236E+004	-4.4257339E+001
3.9657354E+000	1.0946152E+004	1.0778354E+004	1.5362004E+004	-4.4557465E+001
3.4004376E+000	1.1760640E+004	1.1685733E+004	1.6579174E+004	-4.4816952E+001
2.9194727E+000	1.2600786E+004	1.2625570E+004	1.7837736E+004	-4.5056293E+001
2.5052130E+000	1.3585537E+004	1.3724142E+004	1.9311107E+004	-4.5290791E+001
2.1486506E+000	1.4590989E+004	1.4907241E+004	2.0859598E+004	-4.5614246E+001
1.8447489E+000	1.5690562E+004	1.6173093E+004	2.2533590E+004	-4.5867599E+001
1.5817956E+000	1.6885572E+004	1.7582096E+004	2.4377297E+004	-4.6157677E+001
1.3581067E+000	1.8181625E+004	1.9087299E+004	2.6360889E+004	-4.6392071E+001
1.1651740E+000	1.9597482E+004	2.0748334E+004	2.8540404E+004	-4.6633900E+001
1.0000616E+000	2.1118814E+004	2.2582590E+004	3.0918889E+004	-4.6918400E+001
