freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.5097029E+003	2.2682202E+003	4.1788560E+003	-3.2873428E+001
6.0067640E+006	-1.3591617E+003	2.9124050E+003	3.2139421E+003	-1.1501753E+002
5.1544590E+006	-5.9993597E+002	4.4671001E+003	4.5072061E+003	-9.7649109E+001
4.4230905E+006	5.5135425E+002	4.4709180E+003	4.5047861E+003	-8.2969772E+001
3.7955018E+006	1.8385238E+003	7.4649385E+003	7.6880088E+003	-7.6164108E+001
3.2569590E+006	4.1783384E+003	6.7103188E+003	7.9048652E+003	-5.8090569E+001
2.7948245E+006	4.0667410E+003	4.7098071E+003	6.2225933E+003	-4.9190628E+001
2.3982613E+006	2.9040352E+003	3.4368955E+003	4.4995190E+003	-4.9803566E+001
2.0579721E+006	1.6506425E+003	4.1167734E+003	4.4353628E+003	-6.8151413E+001
1.7659683E+006	1.2631514E+003	5.2958384E+003	5.4443965E+003	-7.6584595E+001
1.5153930E+006	1.3702379E+003	6.5086719E+003	6.6513428E+003	-7.8111420E+001
1.3003730E+006	1.5814553E+003	7.6220562E+003	7.7843906E+003	-7.8278351E+001
1.1158606E+006	1.7889924E+003	9.2052881E+003	9.3775166E+003	-7.9002007E+001
9.5753231E+005	2.1650625E+003	1.0340121E+004	1.0564355E+004	-7.8173996E+001
8.2166719E+005	2.9377983E+003	1.2387597E+004	1.2731190E+004	-7.6658417E+001
7.0508275E+005	2.9625188E+003	1.3995046E+004	1.4305168E+004	-7.8047874E+001
6.0503269E+005	4.3953320E+003	1.6387908E+004	1.6967100E+004	-7.4986282E+001
5.1918794E+005	4.4236211E+003	1.9245291E+004	1.9747143E+004	-7.7055138E+001
4.4551663E+005	6.0184614E+003	2.0979568E+004	2.1825768E+004	-7.3993271E+001
3.8230219E+005	7.7225654E+003	2.3716543E+004	2.4942182E+004	-7.1963745E+001
3.2806006E+005	1.0035518E+004	2.6627133E+004	2.8455506E+004	-6.9349045E+001
2.8150978E+005	1.1260137E+004	3.0675324E+004	3.2676691E+004	-6.9843086E+001
2.4156584E+005	1.3302033E+004	3.3379313E+004	3.5932195E+004	-6.8272163E+001
2.0729105E+005	1.5446899E+004	3.8638020E+004	4.1611336E+004	-6.8209213E+001
1.7787819E+005	2.0048121E+004	4.2273707E+004	4.6786680E+004	-6.4627556E+001
1.5264066E+005	2.3504434E+004	4.5729230E+004	5.1416156E+004	-6.2797222E+001
1.3098463E+005	2.2183689E+004	5.6890938E+004	6.1063039E+004	-6.8697517E+001
1.1239980E+005	2.6106453E+004	5.7571547E+004	6.3214160E+004	-6.5607559E+001
9.6450047E+004	3.3962223E+004	7.1740141E+004	7.9373047E+004	-6.4666840E+001
8.2764250E+004	4.0939199E+004	7.5156008E+004	8.5582961E+004	-6.1421856E+001
7.1017664E+004	4.5209723E+004	8.2517148E+004	9.4090375E+004	-6.1282425E+001
6.0941211E+004	5.9523879E+004	9.2698891E+004	1.1016431E+005	-5.7294640E+001
5.2293645E+004	6.2381793E+004	9.6668359E+004	1.1504895E+005	-5.7165134E+001
4.4870848E+004	1.0462588E+005	1.5203844E+005	1.8455964E+005	-5.5466038E+001
3.8505793E+004	1.0716484E+005	1.1141259E+005	1.5458677E+005	-4.6113327E+001
3.3040754E+004	1.2052027E+005	1.1689808E+005	1.6789966E+005	-4.4125931E+001
2.8355107E+004	1.3040609E+005	1.1706444E+005	1.7524220E+005	-4.1914055E+001
2.4328240E+004	1.4655358E+005	1.2234900E+005	1.9091158E+005	-3.9856525E+001
2.0876631E+004	1.6395542E+005	1.1898555E+005	2.0258070E+005	-3.5969105E+001
1.7916791E+004	1.7616878E+005	1.1688829E+005	2.1141975E+005	-3.3564342E+001
1.5374481E+004	1.9235172E+005	1.1263018E+005	2.2290075E+005	-3.0350803E+001
1.3194032E+004	2.0594609E+005	1.0677234E+005	2.3197872E+005	-2.7404392E+001
1.1319771E+004	2.2213670E+005	1.0187151E+005	2.4438191E+005	-2.4636108E+001
9.7145957E+003	2.3276223E+005	9.2927258E+004	2.5062669E+005	-2.1763704E+001
8.3403740E+003	2.4013292E+005	8.5673977E+004	2.5495853E+005	-1.9635246E+001
7.1510151E+003	2.4749531E+005	7.7750953E+004	2.5942078E+005	-1.7440174E+001
6.1388164E+003	2.5592014E+005	7.4220594E+004	2.6646541E+005	-1.6172934E+001
5.2681787E+003	2.5860367E+005	6.6293289E+004	2.6696566E+005	-1.4378204E+001
4.5214443E+003	2.6677091E+005	6.1110070E+004	2.7368075E+005	-1.2902322E+001
3.8787573E+003	2.6932144E+005	5.5321535E+004	2.7494456E+005	-1.1607713E+001
3.3289343E+003	2.7214725E+005	4.9839195E+004	2.7667322E+005	-1.0377763E+001
2.8559119E+003	2.7290366E+005	4.6330148E+004	2.7680841E+005	-9.6350927E+000
2.4507866E+003	2.7656181E+005	4.2359594E+004	2.7978700E+005	-8.7080345E+000
2.1029785E+003	2.8574959E+005	3.9901004E+004	2.8852197E+005	-7.9491687E+000
1.8044188E+003	2.8389853E+005	3.6506832E+004	2.8623613E+005	-7.3275175E+000
1.5485138E+003	2.8473219E+005	3.6708926E+004	2.8708878E+005	-7.3463006E+000
1.3287217E+003	2.8433963E+005	3.4525762E+004	2.8642809E+005	-6.9232116E+000
1.1403635E+003	3.2129822E+005	2.6671977E+004	3.2240338E+005	-4.7454224E+000
9.7843262E+002	3.2535294E+005	1.9927643E+004	3.2596266E+005	-3.5049484E+000
8.3973260E+002	3.2494234E+005	2.0495828E+004	3.2558809E+005	-3.6091659E+000
7.2069464E+002	3.2512028E+005	1.7527814E+004	3.2559241E+005	-3.0859303E+000
6.1821936E+002	3.2419969E+005	1.7326590E+004	3.2466238E+005	-3.0592160E+000
5.3050964E+002	3.2356431E+005	1.7236986E+004	3.2402313E+005	-3.0493903E+000
4.5543686E+002	3.2385816E+005	1.8270648E+004	3.2437313E+005	-3.2289524E+000
3.9062500E+002	3.2486097E+005	2.0828939E+004	3.2552803E+005	-3.6685817E+000
