freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.4172866E+003	1.1758253E+003	2.6880923E+003	-2.5939383E+001
6.0067640E+006	9.4628613E+002	3.4482800E+003	3.5757646E+003	-7.4654510E+001
5.1544590E+006	1.3306975E+003	2.6057634E+003	2.9258774E+003	-6.2947746E+001
4.4230905E+006	1.4495292E+003	2.9105959E+003	3.2515693E+003	-6.3525867E+001
3.7955018E+006	2.5304629E+003	3.0919546E+003	3.9954255E+003	-5.0703026E+001
3.2569590E+006	3.2179839E+003	2.7239839E+003	4.2161011E+003	-4.0247505E+001
2.7948245E+006	3.1378215E+003	1.9107175E+003	3.6737944E+003	-3.1338541E+001
2.3982613E+006	1.8540927E+003	1.8711193E+003	2.6341501E+003	-4.5261879E+001
2.0579721E+006	1.6212194E+003	2.2811887E+003	2.7986023E+003	-5.4598949E+001
1.7659683E+006	1.8842579E+003	2.7698364E+003	3.3499883E+003	-5.5773418E+001
1.5153930E+006	2.2314055E+003	3.1535945E+003	3.8632019E+003	-5.4717720E+001
1.3003730E+006	2.7378115E+003	3.4172080E+003	4.3786895E+003	-5.1298859E+001
1.1158606E+006	3.1596680E+003	3.6191279E+003	4.8043301E+003	-4.8877522E+001
9.5753231E+005	4.0795979E+003	4.0422053E+003	5.7430430E+003	-4.4736214E+001
8.2166719E+005	4.6285996E+003	4.1625679E+003	6.2250225E+003	-4.1965511E+001
7.0508275E+005	5.1506646E+003	4.2935757E+003	6.7055303E+003	-3.9814468E+001
6.0503269E+005	5.7937471E+003	4.2161060E+003	7.1654067E+003	-3.6043354E+001
5.1918794E+005	6.4044434E+003	4.3017183E+003	7.7150293E+003	-3.3888355E+001
4.4551663E+005	6.9628848E+003	4.1000308E+003	8.0803477E+003	-3.0491314E+001
3.8230219E+005	7.4160439E+003	3.9470779E+003	8.4010195E+003	-2.8023468E+001
3.2806006E+005	7.9538237E+003	3.7191582E+003	8.7804014E+003	-2.5060497E+001
2.8150978E+005	8.4683311E+003	3.5161123E+003	9.1692793E+003	-2.2548576E+001
2.4156584E+005	8.8707559E+003	3.2533086E+003	9.4485088E+003	-2.0140280E+001
2.0729105E+005	9.2123096E+003	2.8941226E+003	9.6562207E+003	-1.7440538E+001
1.7787819E+005	9.4470479E+003	2.6152075E+003	9.8023477E+003	-1.5473580E+001
1.5264066E+005	9.7247373E+003	2.3257202E+003	9.9989746E+003	-1.3449949E+001
1.3098463E+005	9.8849004E+003	1.9791888E+003	1.0081094E+004	-1.1322242E+001
1.1239980E+005	1.0009812E+004	1.7403811E+003	1.0159983E+004	-9.8632746E+000
9.6450047E+004	1.0050862E+004	1.5035184E+003	1.0162696E+004	-8.5078459E+000
8.2764250E+004	1.0084335E+004	1.3086661E+003	1.0168895E+004	-7.3940759E+000
7.1017664E+004	1.0160264E+004	1.1217118E+003	1.0221996E+004	-6.3000455E+000
6.0941211E+004	1.0088119E+004	1.0362561E+003	1.0141202E+004	-5.8648777E+000
5.2293645E+004	1.0080366E+004	9.9702197E+002	1.0129553E+004	-5.6486001E+000
4.4870848E+004	1.0517533E+004	6.4630530E+002	1.0537372E+004	-3.5164199E+000
3.8505793E+004	1.0173953E+004	7.1895453E+002	1.0199324E+004	-4.0421553E+000
3.3040754E+004	1.0145399E+004	7.5384222E+002	1.0173367E+004	-4.2494879E+000
2.8355107E+004	1.0171740E+004	7.7515289E+002	1.0201233E+004	-4.3578887E+000
2.4328240E+004	1.0222397E+004	8.0977466E+002	1.0254421E+004	-4.5292687E+000
2.0876631E+004	1.0246349E+004	8.1975629E+002	1.0279089E+004	-4.5741901E+000
1.7916791E+004	1.0299777E+004	8.8828253E+002	1.0338011E+004	-4.9291568E+000
1.5374481E+004	1.0360982E+004	9.4338391E+002	1.0403842E+004	-5.2025266E+000
1.3194032E+004	1.0486200E+004	9.5651599E+002	1.0529735E+004	-5.2119050E+000
1.1319771E+004	1.0557438E+004	1.0106234E+003	1.0605699E+004	-5.4680452E+000
9.7145957E+003	1.0679935E+004	1.0269015E+003	1.0729190E+004	-5.4922433E+000
8.3403740E+003	1.0786499E+004	1.0555076E+003	1.0838020E+004	-5.5888567E+000
7.1510151E+003	1.0899859E+004	1.0908077E+003	1.0954305E+004	-5.7148700E+000
6.1388164E+003	1.1000475E+004	1.0920665E+003	1.1054549E+004	-5.6694336E+000
5.2681787E+003	1.1134195E+004	1.1235879E+003	1.1190744E+004	-5.7623963E+000
4.5214443E+003	1.1222062E+004	1.1087390E+003	1.1276700E+004	-5.6425076E+000
3.8787573E+003	1.1310821E+004	1.0948937E+003	1.1363690E+004	-5.5290365E+000
3.3289343E+003	1.1403034E+004	1.1330920E+003	1.1459192E+004	-5.6747155E+000
2.8559119E+003	1.1494188E+004	1.1491771E+003	1.1551491E+004	-5.7094007E+000
2.4507866E+003	1.1588720E+004	1.1567186E+003	1.1646305E+004	-5.7000518E+000
2.1029785E+003	1.1685040E+004	1.2322114E+003	1.1749830E+004	-6.0197101E+000
1.8044188E+003	1.1746421E+004	1.2544703E+003	1.1813217E+004	-6.0958533E+000
1.5485138E+003	1.1793975E+004	1.3087821E+003	1.1866370E+004	-6.3322277E+000
1.3287217E+003	1.1914048E+004	1.3858746E+003	1.1994382E+004	-6.6349826E+000
1.1403635E+003	1.2002787E+004	1.5422216E+003	1.2101461E+004	-7.3217392E+000
9.7843262E+002	1.2053727E+004	1.4910024E+003	1.2145593E+004	-7.0514617E+000
8.3973260E+002	1.2205105E+004	1.6427870E+003	1.2315167E+004	-7.6658459E+000
7.2069464E+002	1.2278473E+004	1.7814888E+003	1.2407038E+004	-8.2554607E+000
6.1821936E+002	1.2403452E+004	1.9789102E+003	1.2560323E+004	-9.0648623E+000
5.3050964E+002	1.2528475E+004	2.1094924E+003	1.2704827E+004	-9.5575781E+000
4.5543686E+002	1.2680386E+004	2.3406702E+003	1.2894608E+004	-1.0458492E+001
3.9062500E+002	1.2824508E+004	2.5406382E+003	1.3073746E+004	-1.1205663E+001
3.3532156E+002	1.2958857E+004	2.7662407E+003	1.3250814E+004	-1.2049699E+001
2.8769821E+002	1.3097622E+004	3.0039485E+003	1.3437687E+004	-1.2917425E+001
2.4681688E+002	1.3324302E+004	3.3995708E+003	1.3751149E+004	-1.4313116E+001
2.1183044E+002	1.3547099E+004	3.7084170E+003	1.4045506E+004	-1.5309247E+001
1.8180385E+002	1.3755270E+004	4.0681218E+003	1.4344234E+004	-1.6475586E+001
1.5594810E+002	1.4061600E+004	4.5115566E+003	1.4767624E+004	-1.7788441E+001
1.3384372E+002	1.4361313E+004	4.9673398E+003	1.5196111E+004	-1.9079653E+001
1.1488944E+002	1.4700592E+004	5.3978281E+003	1.5660267E+004	-2.0162447E+001
9.8580124E+001	1.5026202E+004	6.0503901E+003	1.6198579E+004	-2.1932476E+001
8.4593895E+001	1.5511656E+004	6.6101201E+003	1.6861352E+004	-2.3080740E+001
7.2561951E+001	1.5947100E+004	7.3158477E+003	1.7545131E+004	-2.4643633E+001
6.2292366E+001	1.6490600E+004	7.9588486E+003	1.8310738E+004	-2.5763325E+001
5.3443684E+001	1.6976670E+004	8.8506523E+003	1.9145270E+004	-2.7534927E+001
4.5865925E+001	1.7796797E+004	9.7799697E+003	2.0306988E+004	-2.8790354E+001
3.9357693E+001	1.8473168E+004	1.0650409E+004	2.1323441E+004	-2.9964911E+001
3.3778549E+001	1.9354070E+004	1.1675448E+004	2.2603012E+004	-3.1100710E+001
2.8970987E+001	2.0224404E+004	1.2818964E+004	2.3944777E+004	-3.2368011E+001
2.4864748E+001	2.1219447E+004	1.4015903E+004	2.5430504E+004	-3.3445621E+001
2.1331087E+001	2.2370686E+004	1.5252162E+004	2.7075377E+004	-3.4285866E+001
1.8317699E+001	2.3547342E+004	1.6613545E+004	2.8818174E+004	-3.5204426E+001
1.5708804E+001	2.4908369E+004	1.8016980E+004	3.0741479E+004	-3.5879360E+001
1.3485328E+001	2.6394092E+004	1.9576203E+004	3.2861465E+004	-3.6563915E+001
1.1565536E+001	2.7970918E+004	2.1197910E+004	3.5095922E+004	-3.7156864E+001
9.9269304E+000	2.9665643E+004	2.2967830E+004	3.7517617E+004	-3.7747871E+001
8.5196648E+000	3.1588527E+004	2.4815643E+004	4.0170277E+004	-3.8152836E+001
7.3081999E+000	3.3733023E+004	2.6844504E+004	4.3110836E+004	-3.8512531E+001
6.2751026E+000	3.5830859E+004	2.8836498E+004	4.5993414E+004	-3.8826939E+001
5.3805113E+000	3.8050660E+004	3.1134904E+004	4.9165383E+004	-3.9291706E+001
4.6173186E+000	4.0550887E+004	3.3534059E+004	5.2620410E+004	-3.9589466E+001
3.9657354E+000	4.3230945E+004	3.6133660E+004	5.6343199E+004	-3.9889843E+001
3.4004376E+000	4.6040523E+004	3.8995359E+004	6.0335461E+004	-4.0263901E+001
2.9194727E+000	4.9066469E+004	4.2141000E+004	6.4679070E+004	-4.0657810E+001
2.5052130E+000	5.2263039E+004	4.5442551E+004	6.9256414E+004	-4.1006859E+001
