freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-6.7148462E+002	2.8205393E+003	2.8993677E+003	-1.0339111E+002
6.0067640E+006	-4.3534543E+002	2.2593574E+003	2.3009175E+003	-1.0090640E+002
5.1544590E+006	-3.1605289E+002	2.8235154E+003	2.8411492E+003	-9.6386871E+001
4.4230905E+006	-1.2700529E+003	3.1780349E+003	3.4224172E+003	-1.1178336E+002
3.7955018E+006	1.6866367E+001	9.3237959E+003	9.3238115E+003	-8.9896355E+001
3.2569590E+006	6.1011816E+003	7.4740137E+003	9.6480723E+003	-5.0774574E+001
2.7948245E+006	5.3335913E+003	4.8779448E+003	7.2278311E+003	-4.2445114E+001
2.3982613E+006	3.3080518E+003	3.7612813E+003	5.0090361E+003	-4.8668327E+001
2.0579721E+006	1.9566771E+003	4.3112188E+003	4.7344688E+003	-6.5588745E+001
1.7659683E+006	1.4702588E+003	5.8096978E+003	5.9928496E+003	-7.5798340E+001
1.5153930E+006	1.6151587E+003	7.2614097E+003	7.4388716E+003	-7.7459824E+001
1.3003730E+006	1.9498805E+003	8.6026943E+003	8.8209063E+003	-7.7229164E+001
1.1158606E+006	1.9397496E+003	9.8871943E+003	1.0075676E+004	-7.8900230E+001
9.5753231E+005	2.5629814E+003	1.1753898E+004	1.2030087E+004	-7.7698990E+001
8.2166719E+005	2.8280364E+003	1.3174577E+004	1.3474690E+004	-7.7884819E+001
7.0508275E+005	3.4743713E+003	1.5259429E+004	1.5649966E+004	-7.7173172E+001
6.0503269E+005	4.6355996E+003	1.8257590E+004	1.8836889E+004	-7.5753647E+001
5.1918794E+005	4.3779468E+003	2.0191688E+004	2.0660848E+004	-7.7766525E+001
4.4551663E+005	6.7644751E+003	2.3182480E+004	2.4149234E+004	-7.3733147E+001
3.8230219E+005	9.4553740E+003	2.5646578E+004	2.7334064E+004	-6.9762093E+001
3.2806006E+005	9.8902383E+003	2.8982109E+004	3.0623186E+004	-7.1157631E+001
2.8150978E+005	1.2690017E+004	3.1781713E+004	3.4221539E+004	-6.8233826E+001
2.4156584E+005	1.4459442E+004	3.7509418E+004	4.0199898E+004	-6.8918930E+001
2.0729105E+005	1.8174615E+004	4.0614484E+004	4.4495539E+004	-6.5891914E+001
1.7787819E+005	1.9926549E+004	4.3593863E+004	4.7932164E+004	-6.5435081E+001
1.5264066E+005	2.0793205E+004	5.6793332E+004	6.0480078E+004	-6.9891281E+001
1.3098463E+005	2.7064412E+004	5.9965594E+004	6.5790234E+004	-6.5708801E+001
1.1239980E+005	2.9021984E+004	7.0220227E+004	7.5981289E+004	-6.7544716E+001
9.6450047E+004	3.6541633E+004	7.3530055E+004	8.2109438E+004	-6.3574375E+001
8.2764250E+004	4.3657871E+004	8.0336781E+004	9.1433078E+004	-6.1478764E+001
7.1017664E+004	5.1631660E+004	8.7684375E+004	1.0175646E+005	-5.9508919E+001
6.0941211E+004	6.4221391E+004	9.9174664E+004	1.1815245E+005	-5.7074585E+001
5.2293645E+004	7.1083453E+004	1.0698351E+005	1.2844582E+005	-5.6398598E+001
4.4870848E+004	1.2350364E+005	1.8157964E+005	2.1960036E+005	-5.5777939E+001
3.8505793E+004	1.0907484E+005	1.1244017E+005	1.5665284E+005	-4.5870388E+001
3.3040754E+004	1.2387105E+005	1.2507623E+005	1.7603438E+005	-4.5277374E+001
2.8355107E+004	1.4127747E+005	1.2414789E+005	1.8807452E+005	-4.1307461E+001
2.4328240E+004	1.5404670E+005	1.2536531E+005	1.9861231E+005	-3.9139168E+001
2.0876631E+004	1.7133122E+005	1.2281762E+005	2.1080453E+005	-3.5634590E+001
1.7916791E+004	1.9115656E+005	1.1938914E+005	2.2537658E+005	-3.1987337E+001
1.5374481E+004	2.0557719E+005	1.1408152E+005	2.3510970E+005	-2.9027330E+001
1.3194032E+004	2.1888770E+005	1.1079707E+005	2.4533205E+005	-2.6847723E+001
1.1319771E+004	2.3072514E+005	1.0445347E+005	2.5326788E+005	-2.4357128E+001
9.7145957E+003	2.4111081E+005	9.6196359E+004	2.5959230E+005	-2.1750593E+001
8.3403740E+003	2.5320838E+005	8.5209656E+004	2.6716131E+005	-1.8599110E+001
7.1510151E+003	2.6305003E+005	8.1026805E+004	2.7524656E+005	-1.7120302E+001
6.1388164E+003	2.6563228E+005	7.2829844E+004	2.7543547E+005	-1.5332318E+001
5.2681787E+003	2.7134756E+005	6.7865078E+004	2.7970550E+005	-1.4041845E+001
