freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.9727316E+002	3.9459137E+001	4.9883627E+002	-4.5369725E+000
6.0067640E+006	4.9600778E+002	5.8089931E+001	4.9939780E+002	-6.6797643E+000
5.1544590E+006	5.0660800E+002	7.2084442E+001	5.1171069E+002	-8.0981655E+000
4.4230905E+006	5.6379181E+002	8.7143974E+001	5.7048688E+002	-8.7865410E+000
3.7955018E+006	5.5643292E+002	2.7907362E+001	5.5713232E+002	-2.8712091E+000
3.2569590E+006	5.5871252E+002	2.6505349E+000	5.5871881E+002	-2.7180940E-001
2.7948245E+006	5.3414178E+002	-2.1716986E+001	5.3458307E+002	2.3282332E+000
2.3982613E+006	4.7537674E+002	-1.6422163E+001	4.7566031E+002	1.9785289E+000
2.0579721E+006	4.6133569E+002	2.9058414E+001	4.6224994E+002	-3.6041605E+000
1.7659683E+006	4.8204294E+002	4.9963600E+001	4.8462537E+002	-5.9175591E+000
1.5153930E+006	4.9956888E+002	5.3473717E+001	5.0242264E+002	-6.1096616E+000
1.3003730E+006	5.1186615E+002	5.2661194E+001	5.1456793E+002	-5.8739691E+000
1.1158606E+006	5.1910315E+002	4.9679623E+001	5.2147498E+002	-5.4667168E+000
9.5753231E+005	5.2499030E+002	4.6860668E+001	5.2707751E+002	-5.1007075E+000
8.2166719E+005	5.2901672E+002	4.4487911E+001	5.3088403E+002	-4.8070054E+000
7.0508275E+005	5.3195386E+002	4.2419724E+001	5.3364252E+002	-4.5593033E+000
6.0503269E+005	5.3515710E+002	4.1377186E+001	5.3675433E+002	-4.4211893E+000
5.1918794E+005	5.3619513E+002	4.1163559E+001	5.3777289E+002	-4.3899708E+000
4.4551663E+005	5.3850604E+002	4.2332657E+001	5.4016742E+002	-4.4948516E+000
3.8230219E+005	5.4085419E+002	4.4034233E+001	5.4264380E+002	-4.6545320E+000
3.2806006E+005	5.4324207E+002	4.6983166E+001	5.4526996E+002	-4.9430180E+000
2.8150978E+005	5.4682385E+002	4.9852188E+001	5.4909155E+002	-5.2090740E+000
2.4156584E+005	5.5165112E+002	5.3813782E+001	5.5426971E+002	-5.5715966E+000
2.0729105E+005	5.5677240E+002	5.7746414E+001	5.5975903E+002	-5.9213386E+000
1.7787819E+005	5.6434198E+002	6.1117016E+001	5.6764172E+002	-6.1809201E+000
1.5264066E+005	5.7063538E+002	6.4107651E+001	5.7422516E+002	-6.4099789E+000
1.3098463E+005	5.7848822E+002	6.5874451E+001	5.8222681E+002	-6.4964843E+000
1.1239980E+005	5.8652191E+002	6.7134171E+001	5.9035156E+002	-6.5297422E+000
9.6450047E+004	5.9434601E+002	6.8186638E+001	5.9824457E+002	-6.5446734E+000
8.2764250E+004	6.0204565E+002	6.8257576E+001	6.0590271E+002	-6.4683499E+000
7.1017664E+004	6.0916235E+002	6.7971817E+001	6.1294287E+002	-6.3668656E+000
6.0941211E+004	6.1597333E+002	6.7887810E+001	6.1970306E+002	-6.2893143E+000
5.2293645E+004	6.2215710E+002	6.7810326E+001	6.2584161E+002	-6.2202449E+000
4.4870848E+004	6.3119263E+002	6.4679138E+001	6.3449786E+002	-5.8507524E+000
3.8505793E+004	6.3261829E+002	6.6142380E+001	6.3606659E+002	-5.9687810E+000
3.3040754E+004	6.3721295E+002	6.7407158E+001	6.4076837E+002	-6.0385385E+000
2.8355107E+004	6.4210577E+002	6.9135551E+001	6.4581696E+002	-6.1453643E+000
2.4328240E+004	6.4666901E+002	7.1243126E+001	6.5058160E+002	-6.2868867E+000
2.0876631E+004	6.5035376E+002	7.3717094E+001	6.5451831E+002	-6.4668307E+000
1.7916791E+004	6.5502826E+002	7.7588829E+001	6.5960748E+002	-6.7552729E+000
1.5374481E+004	6.5894482E+002	8.2810623E+001	6.6412793E+002	-7.1628990E+000
1.3194032E+004	6.6391187E+002	8.7899010E+001	6.6970532E+002	-7.5418472E+000
1.1319771E+004	6.6907758E+002	9.4740173E+001	6.7575183E+002	-8.0593996E+000
9.7145957E+003	6.7411938E+002	1.0281892E+002	6.8191547E+002	-8.6721058E+000
