freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.6682969E+003	1.9443542E+003	3.3015635E+003	-3.6080353E+001
6.0067640E+006	7.8017401E+002	1.6277738E+003	1.8050814E+003	-6.4392113E+001
5.1544590E+006	9.6360864E+002	1.5007449E+003	1.7834733E+003	-5.7296013E+001
4.4230905E+006	8.7770483E+002	2.2012725E+003	2.3698030E+003	-6.8261536E+001
3.7955018E+006	2.0175625E+003	1.7685594E+003	2.6829761E+003	-4.1237228E+001
3.2569590E+006	2.1807720E+003	1.4493265E+003	2.6184563E+003	-3.3607746E+001
2.7948245E+006	2.1191885E+003	1.2574199E+003	2.4641560E+003	-3.0682764E+001
2.3982613E+006	1.8236218E+003	1.1071777E+003	2.1334102E+003	-3.1263245E+001
2.0579721E+006	1.7489945E+003	1.3966987E+003	2.2382468E+003	-3.8609898E+001
1.7659683E+006	1.9906630E+003	1.5997626E+003	2.5538167E+003	-3.8786510E+001
1.5153930E+006	2.2655098E+003	1.6929540E+003	2.8281846E+003	-3.6769764E+001
1.3003730E+006	2.5481238E+003	1.6948717E+003	3.0603145E+003	-3.3629665E+001
1.1158606E+006	2.7766965E+003	1.6595228E+003	3.2348198E+003	-3.0865108E+001
9.5753231E+005	3.0214072E+003	1.5761190E+003	3.4077930E+003	-2.7548826E+001
8.2166719E+005	3.2229009E+003	1.4905969E+003	3.5509111E+003	-2.4820618E+001
7.0508275E+005	3.3909751E+003	1.3768922E+003	3.6598557E+003	-2.2099421E+001
6.0503269E+005	3.5301731E+003	1.2526167E+003	3.7458206E+003	-1.9536289E+001
5.1918794E+005	3.6582297E+003	1.1521832E+003	3.8353840E+003	-1.7482159E+001
4.4551663E+005	3.7408386E+003	1.0309924E+003	3.8803118E+003	-1.5408453E+001
3.8230219E+005	3.8364258E+003	9.3754266E+002	3.9493225E+003	-1.3732740E+001
3.2806006E+005	3.8859270E+003	8.5251868E+002	3.9783435E+003	-1.2373869E+001
2.8150978E+005	3.9442952E+003	7.8646606E+002	4.0219390E+003	-1.1276505E+001
2.4156584E+005	3.9728892E+003	7.3037030E+002	4.0394663E+003	-1.0416862E+001
2.0729105E+005	4.0027136E+003	6.5879303E+002	4.0565657E+003	-9.3463249E+000
1.7787819E+005	4.0225725E+003	6.2466364E+002	4.0707854E+003	-8.8269348E+000
1.5264066E+005	4.0664822E+003	5.8033069E+002	4.1076831E+003	-8.1218824E+000
1.3098463E+005	4.0961660E+003	5.7631891E+002	4.1365107E+003	-8.0087824E+000
1.1239980E+005	4.1188105E+003	5.6735455E+002	4.1577026E+003	-7.8429756E+000
9.6450047E+004	4.1393848E+003	5.7289624E+002	4.1788413E+003	-7.8797536E+000
8.2764250E+004	4.1818057E+003	5.8216235E+002	4.2221333E+003	-7.9253893E+000
7.1017664E+004	4.2137476E+003	5.9057739E+002	4.2549326E+003	-7.9783149E+000
6.0941211E+004	4.2413125E+003	6.1739734E+002	4.2860137E+003	-8.2822313E+000
5.2293645E+004	4.3066470E+003	6.4691650E+002	4.3549639E+003	-8.5427284E+000
4.4870848E+004	4.3977378E+003	6.4437354E+002	4.4446953E+003	-8.3358812E+000
3.8505793E+004	4.4092339E+003	7.0380286E+002	4.4650513E+003	-9.0690584E+000
3.3040754E+004	4.4753130E+003	7.3076190E+002	4.5345825E+003	-9.2738314E+000
2.8355107E+004	4.5455542E+003	7.9122229E+002	4.6139023E+003	-9.8742628E+000
2.4328240E+004	4.7409512E+003	6.3919678E+002	4.7838467E+003	-7.6785774E+000
2.0876631E+004	4.8292852E+003	7.0229730E+002	4.8800835E+003	-8.2742186E+000
1.7916791E+004	4.9046362E+003	7.3724286E+002	4.9597363E+003	-8.5484438E+000
1.5374481E+004	4.9928755E+003	8.0748932E+002	5.0577510E+003	-9.1868038E+000
1.3194032E+004	5.0991196E+003	8.0197424E+002	5.1618003E+003	-8.9380903E+000
1.1319771E+004	5.2008286E+003	8.3338580E+002	5.2671768E+003	-9.1037378E+000
9.7145957E+003	5.2927471E+003	8.3130115E+002	5.3576333E+003	-8.9261923E+000
8.3403740E+003	5.3836509E+003	8.4369604E+002	5.4493594E+003	-8.9066362E+000
7.1510151E+003	5.4943828E+003	8.2413489E+002	5.5558477E+003	-8.5305357E+000
6.1388164E+003	5.5663818E+003	8.2270642E+002	5.6268511E+003	-8.4074001E+000
5.2681787E+003	5.6588208E+003	8.1390173E+002	5.7170522E+003	-8.1846571E+000
4.5214443E+003	5.7142842E+003	7.9369708E+002	5.7691421E+003	-7.9076200E+000
3.8787573E+003	5.7935635E+003	7.9089160E+002	5.8472974E+003	-7.7735176E+000
3.3289343E+003	5.8445972E+003	7.8983020E+002	5.8977241E+003	-7.6962419E+000
2.8559119E+003	5.9000972E+003	7.9815173E+002	5.9538384E+003	-7.7040753E+000
2.4507866E+003	5.9502964E+003	8.1355426E+002	6.0056553E+003	-7.7854919E+000
2.1029785E+003	6.0121274E+003	8.2822180E+002	6.0689067E+003	-7.8436131E+000
1.8044188E+003	6.0491646E+003	8.6034973E+002	6.1100405E+003	-8.0946722E+000
1.5485138E+003	6.1045962E+003	9.0870862E+002	6.1718594E+003	-8.4666767E+000
1.3287217E+003	6.1478960E+003	9.6188226E+002	6.2226875E+003	-8.8922443E+000
1.1403635E+003	6.2020664E+003	1.0369045E+003	6.2881475E+003	-9.4913235E+000
9.7843262E+002	6.2476797E+003	1.1266277E+003	6.3484478E+003	-1.0222141E+001
8.3973260E+002	6.3145088E+003	1.2094646E+003	6.4292944E+003	-1.0842960E+001
7.2069464E+002	6.3782051E+003	1.3196775E+003	6.5132979E+003	-1.1689790E+001
6.1821936E+002	6.4656699E+003	1.4492780E+003	6.6261069E+003	-1.2634004E+001
5.3050964E+002	6.5352798E+003	1.5810679E+003	6.7238125E+003	-1.3600143E+001
4.5543686E+002	6.6227007E+003	1.7602904E+003	6.8526479E+003	-1.4884859E+001
3.9062500E+002	6.7331245E+003	1.9350518E+003	7.0056685E+003	-1.6034271E+001
3.3532156E+002	6.8434326E+003	2.1384746E+003	7.1697729E+003	-1.7353277E+001
2.8769821E+002	6.9719785E+003	2.3670417E+003	7.3628369E+003	-1.8752756E+001
2.4681688E+002	7.1153960E+003	2.6163450E+003	7.5811689E+003	-2.0188574E+001
2.1183044E+002	7.2703696E+003	2.9257429E+003	7.8369795E+003	-2.1920845E+001
1.8180385E+002	7.4671074E+003	3.2335200E+003	8.1371582E+003	-2.3414309E+001
1.5594810E+002	7.6564624E+003	3.5755767E+003	8.4502168E+003	-2.5032627E+001
1.3384372E+002	7.8953047E+003	3.9761758E+003	8.8400117E+003	-2.6730406E+001
1.1488944E+002	8.1499033E+003	4.3976797E+003	9.2606973E+003	-2.8351255E+001
