freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	9.7617609E+002	8.2629370E+002	1.2789375E+003	-4.0246567E+001
6.0067640E+006	9.4510992E+002	8.2726550E+002	1.2560259E+003	-4.1196030E+001
5.1544590E+006	9.6197034E+002	8.8484564E+002	1.3070343E+003	-4.2608665E+001
4.4230905E+006	1.2229392E+003	1.1292399E+003	1.6645609E+003	-4.2718819E+001
3.7955018E+006	1.5165465E+003	7.2218536E+002	1.6797217E+003	-2.5463974E+001
3.2569590E+006	1.5573700E+003	5.3550665E+002	1.6468663E+003	-1.8975695E+001
2.7948245E+006	1.5072189E+003	4.6223666E+002	1.5765061E+003	-1.7049826E+001
2.3982613E+006	1.3233129E+003	4.1705856E+002	1.3874779E+003	-1.7492895E+001
2.0579721E+006	1.2906372E+003	5.5180682E+002	1.4036506E+003	-2.3148939E+001
1.7659683E+006	1.4196244E+003	6.1262445E+002	1.5461702E+003	-2.3342121E+001
1.5153930E+006	1.5288665E+003	6.0447351E+002	1.6440258E+003	-2.1572538E+001
1.3003730E+006	1.6208063E+003	5.7166357E+002	1.7186658E+003	-1.9427910E+001
1.1158606E+006	1.6966957E+003	5.2156116E+002	1.7750499E+003	-1.7087334E+001
9.5753231E+005	1.7515374E+003	4.7129218E+002	1.8138356E+003	-1.5060082E+001
8.2166719E+005	1.7976548E+003	4.2465167E+002	1.8471307E+003	-1.3291067E+001
7.0508275E+005	1.8302008E+003	3.7772464E+002	1.8687726E+003	-1.1661219E+001
6.0503269E+005	1.8572645E+003	3.3148285E+002	1.8866140E+003	-1.0119543E+001
5.1918794E+005	1.8671512E+003	2.9425967E+002	1.8901964E+003	-8.9560490E+000
4.4551663E+005	1.8760028E+003	2.6628787E+002	1.8948076E+003	-8.0788383E+000
3.8230219E+005	1.8865237E+003	2.3948900E+002	1.9016642E+003	-7.2348428E+000
3.2806006E+005	1.8871252E+003	2.2540228E+002	1.9005388E+003	-6.8112621E+000
2.8150978E+005	1.8933170E+003	2.1182922E+002	1.9051301E+003	-6.3838520E+000
2.4156584E+005	1.8995327E+003	2.0568147E+002	1.9106359E+003	-6.1799121E+000
2.0729105E+005	1.9043733E+003	2.0652573E+002	1.9155392E+003	-6.1894317E+000
1.7787819E+005	1.9163730E+003	2.1772774E+002	1.9287019E+003	-6.4818363E+000
1.5264066E+005	1.9248226E+003	2.2595659E+002	1.9380399E+003	-6.6953578E+000
1.3098463E+005	1.9360934E+003	2.3559424E+002	1.9503749E+003	-6.9379482E+000
1.1239980E+005	1.9496877E+003	2.4956955E+002	1.9655959E+003	-7.2944713E+000
9.6450047E+004	1.9713099E+003	2.6728107E+002	1.9893472E+003	-7.7213922E+000
8.2764250E+004	1.9961406E+003	2.8370334E+002	2.0162007E+003	-8.0890398E+000
7.1017664E+004	2.0247675E+003	3.0327231E+002	2.0473538E+003	-8.5185099E+000
6.0941211E+004	2.0562356E+003	3.2410867E+002	2.0816223E+003	-8.9573984E+000
5.2293645E+004	2.0979607E+003	3.4074759E+002	2.1254524E+003	-9.2253361E+000
4.4870848E+004	2.1525159E+003	3.4053897E+002	2.1792869E+003	-8.9899750E+000
3.8505793E+004	2.1740557E+003	3.5900970E+002	2.2034985E+003	-9.3768387E+000
3.3040754E+004	2.2217427E+003	3.6803647E+002	2.2520193E+003	-9.4057570E+000
2.8355107E+004	2.2644387E+003	3.7667422E+002	2.2955535E+003	-9.4442959E+000
2.4328240E+004	2.3065740E+003	3.7698947E+002	2.3371787E+003	-9.2824240E+000
2.0876631E+004	2.3516233E+003	3.7214682E+002	2.3808875E+003	-8.9925432E+000
1.7916791E+004	2.3899270E+003	3.6827188E+002	2.4181348E+003	-8.7599974E+000
1.5374481E+004	2.4277053E+003	3.6196231E+002	2.4545408E+003	-8.4801302E+000
1.3194032E+004	2.4597263E+003	3.5198938E+002	2.4847837E+003	-8.1437969E+000
1.1319771E+004	2.4933013E+003	3.5223621E+002	2.5180591E+003	-8.0411348E+000
9.7145957E+003	2.5226218E+003	3.4803333E+002	2.5465168E+003	-7.8552189E+000
8.3403740E+003	2.5455752E+003	3.3361276E+002	2.5673430E+003	-7.4664001E+000
7.1510151E+003	2.5716482E+003	3.3949075E+002	2.5939600E+003	-7.5202971E+000
6.1388164E+003	2.5929299E+003	3.4496124E+002	2.6157759E+003	-7.5780830E+000
5.2681787E+003	2.6118149E+003	3.4909579E+002	2.6350417E+003	-7.6130457E+000
4.5214443E+003	2.6359629E+003	3.6002649E+002	2.6604360E+003	-7.7774782E+000
3.8787573E+003	2.6538308E+003	3.7724915E+002	2.6805103E+003	-8.0905428E+000
3.3289343E+003	2.6747236E+003	4.0659076E+002	2.7054504E+003	-8.6434889E+000
2.8559119E+003	2.6994553E+003	4.3051532E+002	2.7335696E+003	-9.0613527E+000
2.4507866E+003	2.7184375E+003	4.5802124E+002	2.7567527E+003	-9.5637684E+000
2.1029785E+003	2.7410649E+003	4.9285315E+002	2.7850208E+003	-1.0193070E+001
1.8044188E+003	2.7698906E+003	5.4371722E+002	2.8227510E+003	-1.1105701E+001
1.5485138E+003	2.7980247E+003	5.9466687E+002	2.8605193E+003	-1.1998597E+001
1.3287217E+003	2.8311064E+003	6.4814056E+002	2.9043501E+003	-1.2894821E+001
1.1403635E+003	2.8719829E+003	7.1415637E+002	2.9594434E+003	-1.3964132E+001
9.7843262E+002	2.9138164E+003	7.8503363E+002	3.0177151E+003	-1.5078472E+001
8.3973260E+002	2.9567205E+003	8.7076294E+002	3.0822759E+003	-1.6409857E+001
7.2069464E+002	3.0086863E+003	9.5691254E+002	3.1571941E+003	-1.7643263E+001
6.1821936E+002	3.0672910E+003	1.0640474E+003	3.2466091E+003	-1.9131729E+001
5.3050964E+002	3.1315149E+003	1.1787314E+003	3.3460115E+003	-2.0626808E+001
4.5543686E+002	3.2029675E+003	1.3188588E+003	3.4638691E+003	-2.2379978E+001
3.9062500E+002	3.2850620E+003	1.4547743E+003	3.5927705E+003	-2.3885933E+001
3.3532156E+002	3.3786116E+003	1.6190585E+003	3.7465139E+003	-2.5604126E+001
2.8769821E+002	3.4868545E+003	1.7945597E+003	3.9215557E+003	-2.7233265E+001
2.4681688E+002	3.6048967E+003	1.9931720E+003	4.1192251E+003	-2.8938503E+001
2.1183044E+002	3.7355977E+003	2.2056841E+003	4.3381714E+003	-3.0559731E+001
1.8180385E+002	3.8869629E+003	2.4398823E+003	4.5892817E+003	-3.2116871E+001
1.5594810E+002	4.0580542E+003	2.6990789E+003	4.8736875E+003	-3.3628536E+001
1.3384372E+002	4.2523999E+003	2.9779651E+003	5.1914526E+003	-3.5003639E+001
1.1488944E+002	4.4659673E+003	3.2871223E+003	5.5452715E+003	-3.6354488E+001
9.8580124E+001	4.7099141E+003	3.6165925E+003	5.9382686E+003	-3.7519505E+001
8.4593895E+001	4.9771118E+003	3.9707280E+003	6.3669712E+003	-3.8582783E+001
7.2561951E+001	5.2821289E+003	4.3674087E+003	6.8538418E+003	-3.9584873E+001
6.2292366E+001	5.6163940E+003	4.7859341E+003	7.3789600E+003	-4.0435524E+001
5.3443684E+001	5.9565112E+003	5.2364116E+003	7.9309541E+003	-4.1318932E+001
4.5865925E+001	6.3892979E+003	5.7029980E+003	8.5643047E+003	-4.1751656E+001
3.9357693E+001	6.8114277E+003	6.2242939E+003	9.2269922E+003	-4.2421120E+001
3.3778549E+001	7.3340576E+003	6.7466973E+003	9.9652559E+003	-4.2611366E+001
2.8970987E+001	7.8592114E+003	7.3409956E+003	1.0754414E+004	-4.3047390E+001
2.4864748E+001	8.4149609E+003	8.0011201E+003	1.1611610E+004	-4.3555908E+001
2.1331087E+001	9.1012402E+003	8.6933320E+003	1.2585969E+004	-4.3686829E+001
1.8317699E+001	9.7282422E+003	9.3863281E+003	1.3518204E+004	-4.3975224E+001
1.5708804E+001	1.0426052E+004	1.0206206E+004	1.4590037E+004	-4.4389511E+001
1.3485328E+001	1.1258232E+004	1.1028098E+004	1.5759655E+004	-4.4408367E+001
1.1565536E+001	1.2068204E+004	1.1971753E+004	1.6998953E+004	-4.4770123E+001
9.9269304E+000	1.2978695E+004	1.2973134E+004	1.8350715E+004	-4.4987720E+001
8.5196648E+000	1.4006727E+004	1.4037852E+004	1.9830523E+004	-4.5063591E+001
7.3081999E+000	1.5049659E+004	1.5189411E+004	2.1382480E+004	-4.5264793E+001
6.2751026E+000	1.6197689E+004	1.6464547E+004	2.3096459E+004	-4.5468109E+001
5.3805113E+000	1.7413711E+004	1.7883975E+004	2.4961447E+004	-4.5763294E+001
4.6173186E+000	1.8760773E+004	1.9410113E+004	2.6994799E+004	-4.5974586E+001
3.9657354E+000	2.0213834E+004	2.1029434E+004	2.9169096E+004	-4.6132896E+001
3.4004376E+000	2.1787904E+004	2.2851396E+004	3.1573709E+004	-4.6364761E+001
2.9194727E+000	2.3465422E+004	2.4838932E+004	3.4170141E+004	-4.6628738E+001
2.5052130E+000	2.5304365E+004	2.6978943E+004	3.6988840E+004	-4.6834496E+001
2.1486506E+000	2.7323172E+004	2.9332324E+004	4.0086668E+004	-4.7031006E+001
1.8447489E+000	2.9514521E+004	3.1894980E+004	4.3455688E+004	-4.7219883E+001
1.5817956E+000	3.1904859E+004	3.4707898E+004	4.7144016E+004	-4.7409561E+001
1.3581067E+000	3.4495766E+004	3.7757152E+004	5.1142551E+004	-4.7584492E+001
1.1651740E+000	3.7327477E+004	4.1042008E+004	5.5477805E+004	-4.7713657E+001
1.0000616E+000	4.0409020E+004	4.4665000E+004	6.0231645E+004	-4.7863937E+001
