freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.0444476E+002	2.2257249E+003	2.3345435E+003	-7.2437355E+001
6.0067640E+006	4.3710770E+001	2.1221431E+003	2.1225933E+003	-8.8820023E+001
5.1544590E+006	2.1424409E+002	2.2449751E+003	2.2551748E+003	-8.4548615E+001
4.4230905E+006	-7.7325012E+002	3.0993162E+003	3.1943193E+003	-1.0400877E+002
3.7955018E+006	1.7698796E+003	4.2977080E+003	4.6478779E+003	-6.7617188E+001
3.2569590E+006	2.7634497E+003	3.8814529E+003	4.7646963E+003	-5.4550552E+001
2.7948245E+006	2.5697295E+003	3.2714900E+003	4.1600669E+003	-5.1850647E+001
2.3982613E+006	2.0935608E+003	2.7645645E+003	3.4678254E+003	-5.2863930E+001
2.0579721E+006	1.6553590E+003	3.2636543E+003	3.6594607E+003	-6.3105408E+001
1.7659683E+006	1.7157179E+003	4.0939766E+003	4.4389561E+003	-6.7262245E+001
1.5153930E+006	2.4998909E+003	5.1735801E+003	5.7459014E+003	-6.4210014E+001
1.3003730E+006	3.1422322E+003	5.8750298E+003	6.6625518E+003	-6.1860107E+001
1.1158606E+006	3.6079890E+003	6.4702744E+003	7.4082412E+003	-6.0854855E+001
9.5753231E+005	4.3833838E+003	7.7519521E+003	8.9054375E+003	-6.0513775E+001
8.2166719E+005	5.2236270E+003	8.0057148E+003	9.5591709E+003	-5.6876064E+001
7.0508275E+005	6.0705947E+003	8.7519355E+003	1.0651221E+004	-5.5253712E+001
6.0503269E+005	7.0811626E+003	8.9123867E+003	1.1383036E+004	-5.1531788E+001
5.1918794E+005	8.1488003E+003	1.0200991E+004	1.3056154E+004	-5.1381287E+001
4.4551663E+005	9.6934639E+003	1.0367148E+004	1.4192992E+004	-4.6923409E+001
3.8230219E+005	1.1866193E+004	1.0735972E+004	1.6002113E+004	-4.2137310E+001
3.2806006E+005	1.2528729E+004	1.0963910E+004	1.6648615E+004	-4.1189220E+001
2.8150978E+005	1.4446865E+004	1.1116493E+004	1.8228777E+004	-3.7577362E+001
2.4156584E+005	1.5942580E+004	1.1213517E+004	1.9491250E+004	-3.5121365E+001
2.0729105E+005	1.6857041E+004	1.0619072E+004	1.9922965E+004	-3.2208824E+001
1.7787819E+005	1.8212373E+004	1.0534831E+004	2.1039801E+004	-3.0046963E+001
1.5264066E+005	1.9711482E+004	9.8351484E+003	2.2028906E+004	-2.6517145E+001
1.3098463E+005	2.0733217E+004	9.2430166E+003	2.2700213E+004	-2.4027655E+001
1.1239980E+005	2.2073682E+004	8.5957148E+003	2.3688262E+004	-2.1276440E+001
9.6450047E+004	2.2689930E+004	8.1491030E+003	2.4108936E+004	-1.9755785E+001
8.2764250E+004	2.3421045E+004	7.1480137E+003	2.4487537E+004	-1.6971989E+001
7.1017664E+004	2.3948711E+004	6.3124785E+003	2.4766674E+004	-1.4766352E+001
6.0941211E+004	2.4371137E+004	5.9637173E+003	2.5090201E+004	-1.3750306E+001
5.2293645E+004	2.4956938E+004	6.0609512E+003	2.5682365E+004	-1.3650376E+001
4.4870848E+004	2.7367201E+004	4.3002573E+003	2.7702994E+004	-8.9299707E+000
3.8505793E+004	2.5823371E+004	4.1261602E+003	2.6150941E+004	-9.0782070E+000
3.3040754E+004	2.5692914E+004	4.1126797E+003	2.6019992E+004	-9.0942192E+000
2.8355107E+004	2.5964510E+004	3.9287510E+003	2.6260063E+004	-8.6042891E+000
2.4328240E+004	2.6210688E+004	3.6915623E+003	2.6469375E+004	-8.0169134E+000
2.0876631E+004	2.6219166E+004	3.5996885E+003	2.6465117E+004	-7.8173938E+000
1.7916791E+004	2.6341275E+004	3.4568660E+003	2.6567137E+004	-7.4764180E+000
1.5374481E+004	2.6584572E+004	3.6316687E+003	2.6831482E+004	-7.7789187E+000
1.3194032E+004	2.6739445E+004	3.6809368E+003	2.6991613E+004	-7.8380418E+000
1.1319771E+004	2.6882146E+004	3.6852004E+003	2.7133568E+004	-7.8058672E+000
9.7145957E+003	2.7305160E+004	3.6776472E+003	2.7551713E+004	-7.6708283E+000
8.3403740E+003	2.7417281E+004	4.2696309E+003	2.7747740E+004	-8.8514462E+000
7.1510151E+003	2.7734635E+004	4.5802349E+003	2.8110293E+004	-9.3774700E+000
6.1388164E+003	2.8222092E+004	4.8344502E+003	2.8633170E+004	-9.7204332E+000
5.2681787E+003	2.8581949E+004	5.0686167E+003	2.9027895E+004	-1.0056075E+001
4.5214443E+003	2.8943684E+004	5.4062935E+003	2.9444266E+004	-1.0580166E+001
3.8787573E+003	2.9787525E+004	5.7717803E+003	3.0341557E+004	-1.0966025E+001
3.3289343E+003	3.0234191E+004	6.0364766E+003	3.0830916E+004	-1.1291051E+001
2.8559119E+003	3.0816426E+004	6.4312334E+003	3.1480357E+004	-1.1788146E+001
2.4507866E+003	3.1612012E+004	6.6250488E+003	3.2298770E+004	-1.1836389E+001
2.1029785E+003	3.2637670E+004	6.5273589E+003	3.3283988E+004	-1.1309637E+001
1.8044188E+003	3.3234563E+004	6.6778071E+003	3.3898809E+004	-1.1361136E+001
1.5485138E+003	3.4717184E+004	5.8590781E+003	3.5208117E+004	-9.5793114E+000
1.3287217E+003	3.5349848E+004	5.8862666E+003	3.5836570E+004	-9.4538469E+000
1.1403635E+003	3.6390184E+004	5.9241655E+003	3.6869246E+004	-9.2463913E+000
9.7843262E+002	3.6701645E+004	5.9337119E+003	3.7178215E+004	-9.1837873E+000
8.3973260E+002	3.7324566E+004	5.8399458E+003	3.7778676E+004	-8.8926191E+000
7.2069464E+002	3.7905738E+004	5.6612900E+003	3.8326168E+004	-8.4944401E+000
6.1821936E+002	3.8346375E+004	5.7182192E+003	3.8770383E+004	-8.4814596E+000
5.3050964E+002	3.8764137E+004	5.5894424E+003	3.9165039E+004	-8.2049875E+000
4.5543686E+002	3.9291332E+004	5.5492236E+003	3.9681262E+004	-8.0388737E+000
3.9062500E+002	3.9647824E+004	5.5208076E+003	4.0030355E+004	-7.9272447E+000
3.3532156E+002	4.0040582E+004	5.7097939E+003	4.0445641E+004	-8.1156731E+000
2.8769821E+002	4.0418750E+004	5.8336455E+003	4.0837566E+004	-8.2127962E+000
