freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.6150940E+002	2.8473662E+003	2.9474380E+003	-7.5027039E+001
6.0067640E+006	-4.2343564E+002	2.4473779E+003	2.4837385E+003	-9.9815910E+001
5.1544590E+006	9.8943192E+001	2.4960276E+003	2.4979878E+003	-8.7729965E+001
4.4230905E+006	-1.0495240E+003	3.0896492E+003	3.2630403E+003	-1.0876213E+002
3.7955018E+006	1.1564688E+003	5.6478818E+003	5.7650664E+003	-7.8427986E+001
3.2569590E+006	5.7074668E+003	6.0473774E+003	8.3154043E+003	-4.6656338E+001
2.7948245E+006	4.8997930E+003	4.5599307E+003	6.6933506E+003	-4.2942402E+001
2.3982613E+006	3.2322913E+003	3.1722083E+003	4.5288643E+003	-4.4462502E+001
2.0579721E+006	2.0616216E+003	3.9940305E+003	4.4947261E+003	-6.2698315E+001
1.7659683E+006	1.7953821E+003	5.2659385E+003	5.5635874E+003	-7.1173576E+001
1.5153930E+006	1.9421057E+003	6.6169805E+003	6.8961006E+003	-7.3642860E+001
1.3003730E+006	2.5414177E+003	7.5511475E+003	7.9673477E+003	-7.1398804E+001
1.1158606E+006	3.0814595E+003	8.2968896E+003	8.8506367E+003	-6.9625038E+001
9.5753231E+005	3.4046094E+003	9.9817500E+003	1.0546407E+004	-7.1166344E+001
8.2166719E+005	4.2161670E+003	1.1253364E+004	1.2017249E+004	-6.9461121E+001
7.0508275E+005	5.0303408E+003	1.2656469E+004	1.3619491E+004	-6.8324547E+001
6.0503269E+005	5.9566978E+003	1.4015508E+004	1.5228812E+004	-6.6974136E+001
5.1918794E+005	7.4658032E+003	1.5974065E+004	1.7632611E+004	-6.4950012E+001
4.4551663E+005	8.5318867E+003	1.7806316E+004	1.9744822E+004	-6.4398613E+001
3.8230219E+005	1.0562199E+004	1.9651938E+004	2.2310506E+004	-6.1743591E+001
3.2806006E+005	1.2861185E+004	2.1438584E+004	2.5000459E+004	-5.9040108E+001
2.8150978E+005	1.5591888E+004	2.2389350E+004	2.7283510E+004	-5.5146744E+001
2.4156584E+005	1.8967467E+004	2.4443947E+004	3.0939803E+004	-5.2190052E+001
2.0729105E+005	2.1137830E+004	2.6394090E+004	3.3815023E+004	-5.1310345E+001
1.7787819E+005	2.3774656E+004	2.7382602E+004	3.6263496E+004	-4.9034195E+001
1.5264066E+005	2.6183418E+004	2.8450777E+004	3.8665465E+004	-4.7376453E+001
1.3098463E+005	3.0848645E+004	2.8734896E+004	4.2158430E+004	-4.2968262E+001
1.1239980E+005	3.4461215E+004	3.0303838E+004	4.5890063E+004	-4.1327129E+001
9.6450047E+004	3.8490922E+004	3.0387697E+004	4.9040426E+004	-3.8290279E+001
8.2764250E+004	4.1079766E+004	3.0482793E+004	5.1154156E+004	-3.6576862E+001
7.1017664E+004	4.8994602E+004	3.6302434E+004	6.0978176E+004	-3.6536510E+001
6.0941211E+004	5.2180125E+004	3.8627082E+004	6.4921621E+004	-3.6511223E+001
5.2293645E+004	5.9075098E+004	3.7001168E+004	6.9706195E+004	-3.2060612E+001
4.4870848E+004	7.9089492E+004	4.0550141E+004	8.8878914E+004	-2.7144766E+001
3.8505793E+004	7.0574836E+004	3.2302652E+004	7.7616164E+004	-2.4593939E+001
3.3040754E+004	7.2819320E+004	2.7920057E+004	7.7988352E+004	-2.0977598E+001
2.8355107E+004	7.6702039E+004	2.6508580E+004	8.1153602E+004	-1.9065388E+001
2.4328240E+004	8.0264602E+004	2.4338541E+004	8.3873539E+004	-1.6868816E+001
2.0876631E+004	8.0893406E+004	2.1729188E+004	8.3760977E+004	-1.5035589E+001
1.7916791E+004	8.2476352E+004	2.0148816E+004	8.4901844E+004	-1.3728355E+001
1.5374481E+004	8.4588398E+004	1.7563943E+004	8.6392648E+004	-1.1730215E+001
1.3194032E+004	8.4286602E+004	1.5023192E+004	8.5614992E+004	-1.0106235E+001
1.1319771E+004	8.5809828E+004	1.3487955E+004	8.6863406E+004	-8.9329052E+000
9.7145957E+003	8.5775930E+004	1.1659175E+004	8.6564695E+004	-7.7405448E+000
8.3403740E+003	8.6007109E+004	1.0489733E+004	8.6644430E+004	-6.9536548E+000
7.1510151E+003	8.6358359E+004	8.8654561E+003	8.6812227E+004	-5.8613896E+000
6.1388164E+003	8.6234461E+004	8.4435537E+003	8.6646844E+004	-5.5922284E+000
5.2681787E+003	8.6228273E+004	8.4013145E+003	8.6636578E+004	-5.5648255E+000
4.5214443E+003	8.6312570E+004	8.4701846E+003	8.6727180E+004	-5.6047096E+000
3.8787573E+003	8.6139188E+004	8.8057998E+003	8.6588117E+004	-5.8369317E+000
3.3289343E+003	8.6540336E+004	9.3558418E+003	8.7044594E+004	-6.1702600E+000
2.8559119E+003	8.6569234E+004	1.0227649E+004	8.7171313E+004	-6.7379279E+000
2.4507866E+003	8.7354477E+004	1.1469801E+004	8.8104258E+004	-7.4802489E+000
2.1029785E+003	8.6591969E+004	1.0110540E+004	8.7180227E+004	-6.6597414E+000
1.8044188E+003	8.9129172E+004	1.3637104E+004	9.0166398E+004	-8.6990099E+000
1.5485138E+003	9.0463383E+004	1.4799623E+004	9.1665984E+004	-9.2911644E+000
