freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.9357581E+002	2.0054792E+003	2.0653242E+003	-7.6173523E+001
6.0067640E+006	3.3530820E+002	2.1953691E+003	2.2208281E+003	-8.1316078E+001
5.1544590E+006	6.1626843E+002	1.9719044E+003	2.0659607E+003	-7.2644699E+001
4.4230905E+006	1.2103580E+002	2.9415020E+003	2.9439910E+003	-8.7643745E+001
3.7955018E+006	2.1284048E+003	3.2787810E+003	3.9090295E+003	-5.7010578E+001
3.2569590E+006	2.5993423E+003	2.6900684E+003	3.7407283E+003	-4.5982662E+001
2.7948245E+006	2.5010149E+003	2.3152092E+003	3.4081182E+003	-4.2790672E+001
2.3982613E+006	2.0834346E+003	1.9741595E+003	2.8701926E+003	-4.3457340E+001
2.0579721E+006	1.8093137E+003	2.3978506E+003	3.0038813E+003	-5.2963383E+001
1.7659683E+006	2.0669028E+003	2.9446318E+003	3.5976304E+003	-5.4934124E+001
1.5153930E+006	2.4941826E+003	3.2826077E+003	4.1226763E+003	-5.2771797E+001
1.3003730E+006	2.9810627E+003	3.6052517E+003	4.6780952E+003	-5.0413788E+001
1.1158606E+006	3.4615984E+003	3.7081968E+003	5.0728086E+003	-4.6969860E+001
9.5753231E+005	4.4013003E+003	4.1341577E+003	6.0384355E+003	-4.3207344E+001
8.2166719E+005	4.9020962E+003	4.3169136E+003	6.5319438E+003	-4.1367989E+001
7.0508275E+005	5.6583599E+003	4.3733687E+003	7.1514609E+003	-3.7700577E+001
6.0503269E+005	6.2131338E+003	4.3686230E+003	7.5952549E+003	-3.5112095E+001
5.1918794E+005	6.8268550E+003	4.2514048E+003	8.0424121E+003	-3.1912472E+001
4.4551663E+005	7.3242402E+003	4.1560073E+003	8.4212168E+003	-2.9571957E+001
3.8230219E+005	7.8943691E+003	3.9160295E+003	8.8122842E+003	-2.6383871E+001
3.2806006E+005	8.2453516E+003	3.6539631E+003	9.0187178E+003	-2.3900732E+001
2.8150978E+005	8.7791006E+003	3.4332295E+003	9.4265410E+003	-2.1358902E+001
2.4156584E+005	9.1269521E+003	3.1627915E+003	9.6594258E+003	-1.9112896E+001
2.0729105E+005	9.4834883E+003	2.8916611E+003	9.9145479E+003	-1.6957268E+001
1.7787819E+005	9.8005947E+003	2.5063745E+003	1.0116006E+004	-1.4345192E+001
1.5264066E+005	9.9325850E+003	2.2168232E+003	1.0176962E+004	-1.2581470E+001
1.3098463E+005	1.0134658E+004	1.9872455E+003	1.0327654E+004	-1.1094036E+001
1.1239980E+005	1.0179562E+004	1.7033010E+003	1.0321081E+004	-9.4990501E+000
9.6450047E+004	1.0254138E+004	1.4846265E+003	1.0361055E+004	-8.2382193E+000
8.2764250E+004	1.0292521E+004	1.3513563E+003	1.0380854E+004	-7.4798641E+000
7.1017664E+004	1.0245185E+004	1.1829465E+003	1.0313252E+004	-6.5864148E+000
6.0941211E+004	1.0250205E+004	1.1392081E+003	1.0313316E+004	-6.3418283E+000
5.2293645E+004	1.0317503E+004	1.1296521E+003	1.0379161E+004	-6.2483630E+000
4.4870848E+004	1.0733127E+004	8.6101373E+002	1.0767606E+004	-4.5864582E+000
3.8505793E+004	1.0307383E+004	9.7702026E+002	1.0353584E+004	-5.4147968E+000
3.3040754E+004	1.0327569E+004	9.9705817E+002	1.0375587E+004	-5.5144362E+000
2.8355107E+004	1.0333188E+004	1.0820057E+003	1.0389684E+004	-5.9777536E+000
2.4328240E+004	1.0371148E+004	1.2287037E+003	1.0443679E+004	-6.7565241E+000
2.0876631E+004	1.0477620E+004	1.2901689E+003	1.0556754E+004	-7.0198183E+000
1.7916791E+004	1.0593257E+004	1.4313525E+003	1.0689521E+004	-7.6951556E+000
1.5374481E+004	1.0695526E+004	1.5899695E+003	1.0813061E+004	-8.4555206E+000
1.3194032E+004	1.0846050E+004	1.7101836E+003	1.0980051E+004	-8.9605112E+000
1.1319771E+004	1.1017659E+004	1.8225475E+003	1.1167385E+004	-9.3928423E+000
