freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0621848E+003	2.0636699E+003	2.3209846E+003	-6.2764816E+001
6.0067640E+006	4.8354163E+002	2.1909082E+003	2.2436335E+003	-7.7554131E+001
5.1544590E+006	7.5687421E+002	2.4167029E+003	2.5324517E+003	-7.2610245E+001
4.4230905E+006	5.3410052E+002	2.8705503E+003	2.9198154E+003	-7.9459953E+001
3.7955018E+006	2.3523770E+003	3.1150601E+003	3.9034954E+003	-5.2941261E+001
3.2569590E+006	2.6994216E+003	2.7002192E+003	3.8181228E+003	-4.5008465E+001
2.7948245E+006	2.5969456E+003	2.3529009E+003	3.5043215E+003	-4.2177406E+001
2.3982613E+006	2.1594338E+003	2.0003550E+003	2.9435649E+003	-4.2809959E+001
2.0579721E+006	1.8616198E+003	2.4922983E+003	3.1108164E+003	-5.3242146E+001
1.7659683E+006	2.1453296E+003	3.0405781E+003	3.7212302E+003	-5.4794491E+001
1.5153930E+006	2.6054231E+003	3.4141587E+003	4.2947305E+003	-5.2651913E+001
1.3003730E+006	3.0523098E+003	3.6695776E+003	4.7730908E+003	-5.0246731E+001
1.1158606E+006	3.5686487E+003	3.8084099E+003	5.2191226E+003	-4.6861511E+001
9.5753231E+005	4.6019590E+003	4.3241372E+003	6.3147598E+003	-4.3217262E+001
8.2166719E+005	5.1489492E+003	4.3287910E+003	6.7268203E+003	-4.0054222E+001
7.0508275E+005	5.8695264E+003	4.4450176E+003	7.3627114E+003	-3.7136803E+001
6.0503269E+005	6.5778706E+003	4.4595601E+003	7.9470786E+003	-3.4135860E+001
5.1918794E+005	7.0126860E+003	4.2759468E+003	8.2134941E+003	-3.1372520E+001
4.4551663E+005	7.5514551E+003	4.2324575E+003	8.6566836E+003	-2.9269861E+001
3.8230219E+005	8.2325352E+003	3.8984382E+003	9.1089219E+003	-2.5339447E+001
3.2806006E+005	8.6789248E+003	3.7789270E+003	9.4659404E+003	-2.3528992E+001
2.8150978E+005	9.1302568E+003	3.4958027E+003	9.7766162E+003	-2.0950899E+001
2.4156584E+005	9.4961523E+003	3.2031563E+003	1.0021832E+004	-1.8639814E+001
2.0729105E+005	9.8298955E+003	2.9048660E+003	1.0250126E+004	-1.6463118E+001
1.7787819E+005	1.0144459E+004	2.5328992E+003	1.0455890E+004	-1.4019149E+001
1.5264066E+005	1.0315975E+004	2.2537034E+003	1.0559285E+004	-1.2323630E+001
1.3098463E+005	1.0375621E+004	1.9542935E+003	1.0558066E+004	-1.0666937E+001
1.1239980E+005	1.0527740E+004	1.6796069E+003	1.0660882E+004	-9.0646362E+000
9.6450047E+004	1.0525121E+004	1.5057832E+003	1.0632288E+004	-8.1418095E+000
8.2764250E+004	1.0612074E+004	1.2873793E+003	1.0689877E+004	-6.9169059E+000
7.1017664E+004	1.0606338E+004	1.1177537E+003	1.0665072E+004	-6.0159359E+000
6.0941211E+004	1.0598361E+004	1.1100453E+003	1.0656334E+004	-5.9792132E+000
5.2293645E+004	1.0544381E+004	1.0785516E+003	1.0599398E+004	-5.8402939E+000
4.4870848E+004	1.1019004E+004	7.7818591E+002	1.1046448E+004	-4.0396447E+000
3.8505793E+004	1.0577438E+004	8.9696875E+002	1.0615401E+004	-4.8470964E+000
3.3040754E+004	1.0606329E+004	9.7535931E+002	1.0651082E+004	-5.2541490E+000
2.8355107E+004	1.0625988E+004	1.0575442E+003	1.0678484E+004	-5.6836071E+000
2.4328240E+004	1.0716923E+004	1.1589897E+003	1.0779410E+004	-6.1723080E+000
2.0876631E+004	1.0757653E+004	1.2225277E+003	1.0826896E+004	-6.4834261E+000
1.7916791E+004	1.0823607E+004	1.3240703E+003	1.0904295E+004	-6.9744368E+000
1.5374481E+004	1.0983634E+004	1.4777556E+003	1.1082598E+004	-7.6626515E+000
1.3194032E+004	1.1112226E+004	1.5667998E+003	1.1222140E+004	-8.0256758E+000
1.1319771E+004	1.1284290E+004	1.6753754E+003	1.1407983E+004	-8.4449968E+000
9.7145957E+003	1.1514194E+004	1.7355066E+003	1.1644254E+004	-8.5715313E+000
8.3403740E+003	1.1683512E+004	1.9088199E+003	1.1838414E+004	-9.2788486E+000
7.1510151E+003	1.1932563E+004	1.9416564E+003	1.2089503E+004	-9.2421188E+000
6.1388164E+003	1.2179567E+004	2.0122522E+003	1.2344676E+004	-9.3814001E+000
5.2681787E+003	1.2425863E+004	2.0176155E+003	1.2588600E+004	-9.2227554E+000
4.5214443E+003	1.2699223E+004	2.0000426E+003	1.2855755E+004	-8.9501839E+000
3.8787573E+003	1.2933140E+004	1.9956532E+003	1.3086204E+004	-8.7718639E+000
3.3289343E+003	1.3161845E+004	1.9172155E+003	1.3300747E+004	-8.2876806E+000
2.8559119E+003	1.3403634E+004	1.9142137E+003	1.3539631E+004	-8.1276264E+000
2.4507866E+003	1.3544470E+004	1.8368876E+003	1.3668461E+004	-7.7232766E+000
2.1029785E+003	1.3713918E+004	1.7935410E+003	1.3830703E+004	-7.4509988E+000
1.8044188E+003	1.3853968E+004	1.7276746E+003	1.3961278E+004	-7.1084366E+000
1.5485138E+003	1.4043307E+004	1.6849218E+003	1.4144024E+004	-6.8416672E+000
1.3287217E+003	1.4132590E+004	1.6249600E+003	1.4225702E+004	-6.5590444E+000
1.1403635E+003	1.4276676E+004	1.6624069E+003	1.4373137E+004	-6.6417341E+000
9.7843262E+002	1.4415796E+004	1.6268184E+003	1.4507299E+004	-6.4385719E+000
8.3973260E+002	1.4445217E+004	1.6159806E+003	1.4535325E+004	-6.3831162E+000
7.2069464E+002	1.4578587E+004	1.6290372E+003	1.4669320E+004	-6.3758836E+000
6.1821936E+002	1.4695466E+004	1.7142068E+003	1.4795108E+004	-6.6534085E+000
5.3050964E+002	1.4743566E+004	1.7558604E+003	1.4847754E+004	-6.7915568E+000
4.5543686E+002	1.4903867E+004	1.8922411E+003	1.5023510E+004	-7.2357359E+000
3.9062500E+002	1.4915384E+004	1.9770353E+003	1.5045842E+004	-7.5505452E+000
3.3532156E+002	1.5078997E+004	2.1412019E+003	1.5230263E+004	-8.0819101E+000
2.8769821E+002	1.5214629E+004	2.2249250E+003	1.5376450E+004	-8.3197289E+000
2.4681688E+002	1.5326751E+004	2.5004016E+003	1.5529369E+004	-9.2655926E+000
2.1183044E+002	1.5498251E+004	2.6344585E+003	1.5720564E+004	-9.6471682E+000
1.8180385E+002	1.5668175E+004	2.9194910E+003	1.5937853E+004	-1.0555023E+001
1.5594810E+002	1.5871972E+004	3.2151912E+003	1.6194349E+004	-1.1451469E+001
1.3384372E+002	1.6035485E+004	3.4864255E+003	1.6410117E+004	-1.2266311E+001
1.1488944E+002	1.6240399E+004	3.8060950E+003	1.6680436E+004	-1.3189779E+001
9.8580124E+001	1.6483828E+004	4.2956401E+003	1.7034352E+004	-1.4606264E+001
8.4593895E+001	1.6758863E+004	4.7547544E+003	1.7420311E+004	-1.5839477E+001
7.2561951E+001	1.7064977E+004	5.1853682E+003	1.7835398E+004	-1.6901943E+001
6.2292366E+001	1.7432244E+004	5.7659473E+003	1.8361080E+004	-1.8302322E+001
5.3443684E+001	1.7922324E+004	6.2107544E+003	1.8967951E+004	-1.9113111E+001
4.5865925E+001	1.8307699E+004	6.8229849E+003	1.9537783E+004	-2.0439615E+001
3.9357693E+001	1.8839184E+004	7.4617666E+003	2.0263090E+004	-2.1607376E+001
3.3778549E+001	1.9308607E+004	8.2331875E+003	2.0990658E+004	-2.3093391E+001
2.8970987E+001	1.9958273E+004	9.1142656E+003	2.1940887E+004	-2.4544569E+001
2.4864748E+001	2.0626680E+004	1.0020981E+004	2.2932074E+004	-2.5911695E+001
2.1331087E+001	2.1309246E+004	1.0910742E+004	2.3940098E+004	-2.7113317E+001
1.8317699E+001	2.2137172E+004	1.1951779E+004	2.5157492E+004	-2.8364449E+001
1.5708804E+001	2.3022260E+004	1.3097041E+004	2.6486920E+004	-2.9634941E+001
1.3485328E+001	2.4027285E+004	1.4297481E+004	2.7959406E+004	-3.0754843E+001
1.1565536E+001	2.5108547E+004	1.5619061E+004	2.9570156E+004	-3.1884153E+001
9.9269304E+000	2.6243283E+004	1.6981660E+004	3.1258387E+004	-3.2906338E+001
8.5196648E+000	2.7544393E+004	1.8563629E+004	3.3215988E+004	-3.3978123E+001
7.3081999E+000	2.8914090E+004	2.0214574E+004	3.5279648E+004	-3.4958374E+001
6.2751026E+000	3.0376072E+004	2.1990240E+004	3.7500352E+004	-3.5902020E+001
5.3805113E+000	3.2038490E+004	2.3930666E+004	3.9989270E+004	-3.6757336E+001
4.6173186E+000	3.3812934E+004	2.6086287E+004	4.2706074E+004	-3.7649773E+001
3.9657354E+000	3.5660969E+004	2.8347477E+004	4.5555285E+004	-3.8481754E+001
3.4004376E+000	3.7793250E+004	3.0829170E+004	4.8772609E+004	-3.9205231E+001
2.9194727E+000	4.0136859E+004	3.3525367E+004	5.2296441E+004	-3.9871204E+001
2.5052130E+000	4.2462906E+004	3.6555977E+004	5.6030688E+004	-4.0724895E+001
2.1486506E+000	4.5128930E+004	3.9833109E+004	6.0193828E+004	-4.1433277E+001
1.8447489E+000	4.7936543E+004	4.3339629E+004	6.4623801E+004	-4.2116867E+001
1.5817956E+000	5.1112008E+004	4.7238430E+004	6.9598180E+004	-4.2744545E+001
1.3581067E+000	5.4455621E+004	5.1468906E+004	7.4929719E+004	-4.3384880E+001
1.1651740E+000	5.8195645E+004	5.6178910E+004	8.0887594E+004	-4.3989822E+001
1.0000616E+000	6.2261695E+004	6.1289344E+004	8.7366484E+004	-4.4549088E+001
