freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.9708038E+002	2.6164551E+002	8.3892523E+002	-1.8172672E+001
6.0067640E+006	8.2825647E+002	3.1306238E+002	8.8544727E+002	-2.0705467E+001
5.1544590E+006	8.3890009E+002	2.9665268E+002	8.8980682E+002	-1.9474663E+001
4.4230905E+006	9.0138519E+002	3.5728098E+002	9.6961072E+002	-2.1621832E+001
3.7955018E+006	9.6007306E+002	1.9905270E+002	9.8049084E+002	-1.1713225E+001
3.2569590E+006	9.6899200E+002	1.3991373E+002	9.7904102E+002	-8.2162104E+000
2.7948245E+006	9.3273456E+002	8.3022476E+001	9.3642218E+002	-5.0864787E+000
2.3982613E+006	8.2682550E+002	7.8594971E+001	8.3055255E+002	-5.4300094E+000
2.0579721E+006	8.0618341E+002	1.5284752E+002	8.2054498E+002	-1.0735512E+001
1.7659683E+006	8.5395563E+002	1.8075783E+002	8.7287665E+002	-1.1951457E+001
1.5153930E+006	8.9418640E+002	1.7711839E+002	9.1155927E+002	-1.1203990E+001
1.3003730E+006	9.2295593E+002	1.6508612E+002	9.3760388E+002	-1.0141068E+001
1.1158606E+006	9.4173376E+002	1.4748396E+002	9.5321246E+002	-8.9007359E+000
9.5753231E+005	9.5564313E+002	1.3234547E+002	9.6476373E+002	-7.8846493E+000
8.2166719E+005	9.6531934E+002	1.1656705E+002	9.7233191E+002	-6.8854084E+000
7.0508275E+005	9.7127966E+002	1.0426687E+002	9.7686017E+002	-6.1272368E+000
6.0503269E+005	9.7624164E+002	9.3255310E+001	9.8068561E+002	-5.4566121E+000
5.1918794E+005	9.7674860E+002	8.5416710E+001	9.8047632E+002	-4.9978042E+000
4.4551663E+005	9.7727649E+002	8.0621765E+001	9.8059637E+002	-4.7160149E+000
3.8230219E+005	9.7832263E+002	7.7949257E+001	9.8142310E+002	-4.5554996E+000
3.2806006E+005	9.7905121E+002	7.8513657E+001	9.8219434E+002	-4.5849438E+000
2.8150978E+005	9.8154700E+002	8.1460159E+001	9.8492145E+002	-4.7441964E+000
2.4156584E+005	9.8525189E+002	8.6470856E+001	9.8903918E+002	-5.0157251E+000
2.0729105E+005	9.8960345E+002	9.1425156E+001	9.9381769E+002	-5.2783246E+000
1.7787819E+005	9.9742163E+002	9.8884346E+001	1.0023113E+003	-5.6618004E+000
1.5264066E+005	1.0062042E+003	1.0682401E+002	1.0118588E+003	-6.0601258E+000
1.3098463E+005	1.0180788E+003	1.1405350E+002	1.0244475E+003	-6.3920894E+000
1.1239980E+005	1.0314794E+003	1.2010328E+002	1.0384481E+003	-6.6414928E+000
9.6450047E+004	1.0453835E+003	1.2580081E+002	1.0529258E+003	-6.8619413E+000
8.2764250E+004	1.0614938E+003	1.2940121E+002	1.0693521E+003	-6.9503384E+000
7.1017664E+004	1.0771222E+003	1.3089188E+002	1.0850460E+003	-6.9286103E+000
6.0941211E+004	1.0942423E+003	1.3273015E+002	1.1022629E+003	-6.9161143E+000
5.2293645E+004	1.1095092E+003	1.3284712E+002	1.1174341E+003	-6.8278069E+000
4.4870848E+004	1.1302346E+003	1.2402348E+002	1.1370189E+003	-6.2621551E+000
3.8505793E+004	1.1381799E+003	1.2526960E+002	1.1450529E+003	-6.2807703E+000
