freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.1127456E+003	1.8179132E+003	2.7872034E+003	-4.0710369E+001
6.0067640E+006	8.3097168E+002	2.9528867E+003	3.0675811E+003	-7.4282867E+001
5.1544590E+006	4.6628479E+002	3.2469802E+003	3.2802900E+003	-8.1827873E+001
4.4230905E+006	-2.6375586E+002	3.2764927E+003	3.2870916E+003	-9.4602356E+001
3.7955018E+006	1.9645044E+003	4.6816499E+003	5.0771177E+003	-6.7236206E+001
3.2569590E+006	5.4722017E+003	4.1207817E+003	6.8502432E+003	-3.6981178E+001
2.7948245E+006	4.2695723E+003	3.1561697E+003	5.3094873E+003	-3.6472694E+001
2.3982613E+006	3.0687871E+003	2.4222732E+003	3.9095859E+003	-3.8284950E+001
2.0579721E+006	2.2407356E+003	3.4307415E+003	4.0976680E+003	-5.6850063E+001
1.7659683E+006	2.3409534E+003	4.4096582E+003	4.9925093E+003	-6.2037529E+001
1.5153930E+006	2.5342295E+003	5.3311060E+003	5.9027969E+003	-6.4575150E+001
1.3003730E+006	3.1608425E+003	6.2117065E+003	6.9696646E+003	-6.3030617E+001
1.1158606E+006	3.8907029E+003	6.8912158E+003	7.9136860E+003	-6.0551418E+001
9.5753231E+005	4.6147417E+003	7.3806499E+003	8.7045869E+003	-5.7984371E+001
8.2166719E+005	5.4712119E+003	8.1968926E+003	9.8551104E+003	-5.6277924E+001
7.0508275E+005	6.4614180E+003	8.9718555E+003	1.1056406E+004	-5.4239040E+001
6.0503269E+005	7.7696162E+003	9.7113906E+003	1.2436963E+004	-5.1338379E+001
5.1918794E+005	8.8476055E+003	9.9031006E+003	1.3279741E+004	-4.8221836E+001
4.4551663E+005	1.0084270E+004	1.0867863E+004	1.4825753E+004	-4.7141819E+001
3.8230219E+005	1.1715632E+004	1.0979146E+004	1.6056079E+004	-4.3141300E+001
3.2806006E+005	1.3081927E+004	1.0784548E+004	1.6954152E+004	-3.9501667E+001
2.8150978E+005	1.4172695E+004	1.1273576E+004	1.8109633E+004	-3.8500259E+001
2.4156584E+005	1.5840701E+004	1.1048490E+004	1.9313129E+004	-3.4894806E+001
2.0729105E+005	1.7524645E+004	1.0663709E+004	2.0514090E+004	-3.1320423E+001
1.7787819E+005	1.8915129E+004	1.0586398E+004	2.1676115E+004	-2.9234818E+001
1.5264066E+005	2.0289563E+004	9.7763213E+003	2.2522051E+004	-2.5726625E+001
1.3098463E+005	2.1424830E+004	9.2493271E+003	2.3336096E+004	-2.3350372E+001
1.1239980E+005	2.2557838E+004	8.5643428E+003	2.4128904E+004	-2.0789843E+001
9.6450047E+004	2.3308939E+004	7.6581738E+003	2.4534756E+004	-1.8187986E+001
8.2764250E+004	2.3870439E+004	7.0406143E+003	2.4887107E+004	-1.6433487E+001
7.1017664E+004	2.4569094E+004	6.3245317E+003	2.5370063E+004	-1.4435569E+001
6.0941211E+004	2.4764313E+004	5.7062363E+003	2.5413230E+004	-1.2975714E+001
5.2293645E+004	2.5041975E+004	5.7904468E+003	2.5702719E+004	-1.3019661E+001
4.4870848E+004	2.7427715E+004	4.0527800E+003	2.7725521E+004	-8.4053307E+000
3.8505793E+004	2.6085799E+004	4.1328242E+003	2.6411156E+004	-9.0026550E+000
3.3040754E+004	2.5955967E+004	3.7422444E+003	2.6224352E+004	-8.2041788E+000
2.8355107E+004	2.6013164E+004	3.6441228E+003	2.6267172E+004	-7.9745355E+000
2.4328240E+004	2.6172990E+004	3.7524954E+003	2.6440625E+004	-8.1590557E+000
2.0876631E+004	2.6517041E+004	3.5073862E+003	2.6747994E+004	-7.5347266E+000
1.7916791E+004	2.6582672E+004	3.4202976E+003	2.6801807E+004	-7.3317614E+000
1.5374481E+004	2.6760813E+004	3.6010071E+003	2.7002006E+004	-7.6638393E+000
1.3194032E+004	2.6987588E+004	3.5582871E+003	2.7221156E+004	-7.5110679E+000
1.1319771E+004	2.7122701E+004	3.8652925E+003	2.7396740E+004	-8.1106844E+000
9.7145957E+003	2.7191994E+004	3.8439355E+003	2.7462346E+004	-8.0461750E+000
8.3403740E+003	2.7852699E+004	4.1457075E+003	2.8159541E+004	-8.4659796E+000
7.1510151E+003	2.8167977E+004	4.1802915E+003	2.8476477E+004	-8.4414148E+000
6.1388164E+003	2.8416842E+004	4.4242744E+003	2.8759191E+004	-8.8494463E+000
5.2681787E+003	2.8821566E+004	4.6963008E+003	2.9201678E+004	-9.2546682E+000
4.5214443E+003	2.9344414E+004	5.0788374E+003	2.9780686E+004	-9.8192940E+000
3.8787573E+003	2.9696598E+004	5.2668320E+003	3.0160031E+004	-1.0057100E+001
3.3289343E+003	3.0391441E+004	5.3623818E+003	3.0860895E+004	-1.0006493E+001
2.8559119E+003	3.0832893E+004	5.6891523E+003	3.1353369E+004	-1.0454385E+001
2.4507866E+003	3.1724457E+004	5.8522378E+003	3.2259725E+004	-1.0451901E+001
2.1029785E+003	3.2855141E+004	5.9081021E+003	3.3382121E+004	-1.0194137E+001
1.8044188E+003	3.3228957E+004	6.2298438E+003	3.3807906E+004	-1.0618680E+001
1.5485138E+003	3.4547824E+004	4.8901865E+003	3.4892207E+004	-8.0565987E+000
1.3287217E+003	3.5051117E+004	4.8969365E+003	3.5391535E+004	-7.9532251E+000
1.1403635E+003	3.5470965E+004	5.0092300E+003	3.5822922E+004	-8.0381880E+000
9.7843262E+002	3.6344590E+004	4.6931426E+003	3.6646348E+004	-7.3578348E+000
8.3973260E+002	3.6665535E+004	4.4703569E+003	3.6937047E+004	-6.9513412E+000
7.2069464E+002	3.7199344E+004	4.3802822E+003	3.7456348E+004	-6.7157445E+000
6.1821936E+002	3.7585500E+004	4.3300166E+003	3.7834098E+004	-6.5717568E+000
5.3050964E+002	3.7960848E+004	4.1860483E+003	3.8190953E+004	-6.2927408E+000
4.5543686E+002	3.8307855E+004	4.1235283E+003	3.8529148E+004	-6.1437674E+000
3.9062500E+002	3.8589148E+004	4.0659189E+003	3.8802758E+004	-6.0147381E+000
3.3532156E+002	3.8811082E+004	4.1071636E+003	3.9027797E+004	-6.0408144E+000
2.8769821E+002	3.9112188E+004	4.1439766E+003	3.9331105E+004	-6.0479832E+000
2.4681688E+002	3.9332215E+004	4.3352954E+003	3.9570418E+004	-6.2898946E+000
2.1183044E+002	3.9634473E+004	4.4764492E+003	3.9886465E+004	-6.4438686E+000
1.8180385E+002	3.9825090E+004	4.7018711E+003	4.0101688E+004	-6.7333446E+000
