freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.3649464E+003	1.8361310E+003	2.2878933E+003	-5.3373558E+001
6.0067640E+006	9.0544690E+002	1.7512979E+003	1.9715167E+003	-6.2660366E+001
5.1544590E+006	1.2325009E+003	1.6573419E+003	2.0653911E+003	-5.3363251E+001
4.4230905E+006	1.1016925E+003	2.1276899E+003	2.3959946E+003	-6.2625416E+001
3.7955018E+006	2.1367031E+003	1.7154083E+003	2.7400959E+003	-3.8758526E+001
3.2569590E+006	2.2866738E+003	1.3984878E+003	2.6804189E+003	-3.1449190E+001
2.7948245E+006	2.1842756E+003	1.2301630E+003	2.5068628E+003	-2.9387791E+001
2.3982613E+006	1.8788221E+003	1.0885399E+003	2.1713801E+003	-3.0086870E+001
2.0579721E+006	1.7891849E+003	1.3843485E+003	2.2622122E+003	-3.7730244E+001
1.7659683E+006	2.0398472E+003	1.5928074E+003	2.5880518E+003	-3.7984367E+001
1.5153930E+006	2.3304119E+003	1.6718441E+003	2.8680798E+003	-3.5655766E+001
1.3003730E+006	2.5986382E+003	1.6771057E+003	3.0928311E+003	-3.2837337E+001
1.1158606E+006	2.8554932E+003	1.6197882E+003	3.2829187E+003	-2.9564220E+001
9.5753231E+005	3.0547810E+003	1.5364242E+003	3.4193984E+003	-2.6700441E+001
8.2166719E+005	3.2713982E+003	1.4451051E+003	3.5763633E+003	-2.3832933E+001
7.0508275E+005	3.4106294E+003	1.3371890E+003	3.6633955E+003	-2.1408417E+001
6.0503269E+005	3.5682761E+003	1.2058647E+003	3.7665242E+003	-1.8672190E+001
5.1918794E+005	3.6802273E+003	1.1129144E+003	3.8448213E+003	-1.6825512E+001
4.4551663E+005	3.7611060E+003	9.9424371E+002	3.8903005E+003	-1.4807357E+001
3.8230219E+005	3.8360212E+003	9.0167279E+002	3.9405676E+003	-1.3227492E+001
3.2806006E+005	3.8915435E+003	8.1734741E+002	3.9764517E+003	-1.1861517E+001
2.8150978E+005	3.9325330E+003	7.3791760E+002	4.0011670E+003	-1.0627645E+001
2.4156584E+005	3.9570190E+003	6.7101202E+002	4.0135093E+003	-9.6243849E+000
2.0729105E+005	3.9917795E+003	6.1721735E+002	4.0392153E+003	-8.7895880E+000
1.7787819E+005	4.0282385E+003	5.9651587E+002	4.0721660E+003	-8.4233475E+000
1.5264066E+005	4.0478403E+003	5.4921368E+002	4.0849292E+003	-7.7267456E+000
1.3098463E+005	4.0692773E+003	5.3771521E+002	4.1046504E+003	-7.5274668E+000
1.1239980E+005	4.0934329E+003	5.3460199E+002	4.1281948E+003	-7.4407105E+000
9.6450047E+004	4.1203325E+003	5.1944257E+002	4.1529458E+003	-7.1852660E+000
8.2764250E+004	4.1547705E+003	5.3890332E+002	4.1895747E+003	-7.3904090E+000
7.1017664E+004	4.1885728E+003	5.4978741E+002	4.2245010E+003	-7.4778309E+000
6.0941211E+004	4.2200532E+003	5.6357227E+002	4.2575186E+003	-7.6066289E+000
5.2293645E+004	4.2783618E+003	5.9733087E+002	4.3198594E+003	-7.9480710E+000
4.4870848E+004	4.3500996E+003	5.8699475E+002	4.3895249E+003	-7.6849718E+000
3.8505793E+004	4.3629307E+003	6.4026385E+002	4.4096602E+003	-8.3486137E+000
3.3040754E+004	4.4347354E+003	6.8453900E+002	4.4872563E+003	-8.7748356E+000
