freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.1713206E+003	8.0673572E+002	1.4222568E+003	-3.4556751E+001
6.0067640E+006	1.1310220E+003	9.6597382E+002	1.4873856E+003	-4.0499702E+001
5.1544590E+006	1.0840895E+003	7.8878406E+002	1.3406827E+003	-3.6039658E+001
4.4230905E+006	1.2413759E+003	1.0464961E+003	1.6236281E+003	-4.0131329E+001
3.7955018E+006	1.5410487E+003	6.7893268E+002	1.6839777E+003	-2.3776628E+001
3.2569590E+006	1.5723977E+003	5.2369891E+002	1.6573157E+003	-1.8420725E+001
2.7948245E+006	1.5181597E+003	4.3603918E+002	1.5795376E+003	-1.6024893E+001
2.3982613E+006	1.3345948E+003	3.8965018E+002	1.3903131E+003	-1.6275766E+001
2.0579721E+006	1.3074934E+003	5.2399347E+002	1.4085837E+003	-2.1839029E+001
1.7659683E+006	1.4270958E+003	5.9091479E+002	1.5445979E+003	-2.2492884E+001
1.5153930E+006	1.5358212E+003	5.7735760E+002	1.6407585E+003	-2.0602627E+001
1.3003730E+006	1.6323262E+003	5.3926434E+002	1.7190970E+003	-1.8281776E+001
1.1158606E+006	1.6916052E+003	4.8991748E+002	1.7611211E+003	-1.6151911E+001
9.5753231E+005	1.7461403E+003	4.4215155E+002	1.8012506E+003	-1.4209564E+001
8.2166719E+005	1.7876304E+003	3.9667480E+002	1.8311125E+003	-1.2511202E+001
7.0508275E+005	1.8168009E+003	3.4992233E+002	1.8501921E+003	-1.0901875E+001
6.0503269E+005	1.8449186E+003	3.0667371E+002	1.8702335E+003	-9.4377623E+000
5.1918794E+005	1.8536003E+003	2.7043713E+002	1.8732246E+003	-8.3007898E+000
4.4551663E+005	1.8630464E+003	2.4049872E+002	1.8785051E+003	-7.3555751E+000
3.8230219E+005	1.8683160E+003	2.1908618E+002	1.8811177E+003	-6.6881866E+000
3.2806006E+005	1.8724098E+003	1.9980595E+002	1.8830403E+003	-6.0910168E+000
2.8150978E+005	1.8734996E+003	1.9323755E+002	1.8834387E+003	-5.8888097E+000
