freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-1.0898596E+003	4.2134258E+003	4.3520972E+003	-1.0450246E+002
6.0067640E+006	-4.7194843E+002	3.6397600E+003	3.6702300E+003	-9.7388023E+001
5.1544590E+006	-6.4410690E+001	3.1608887E+003	3.1615449E+003	-9.1167374E+001
4.4230905E+006	-9.6059113E+002	3.3850596E+003	3.5187163E+003	-1.0584255E+002
3.7955018E+006	2.9528025E+003	1.1225544E+004	1.1607406E+004	-7.5262589E+001
3.2569590E+006	7.7752422E+003	8.1977773E+003	1.1298582E+004	-4.6515297E+001
2.7948245E+006	5.9136353E+003	4.8982925E+003	7.6788247E+003	-3.9635117E+001
2.3982613E+006	3.3265071E+003	3.7207832E+003	4.9909795E+003	-4.8202198E+001
2.0579721E+006	1.8617877E+003	4.6298062E+003	4.9901260E+003	-6.8093422E+001
1.7659683E+006	1.6145735E+003	6.0512305E+003	6.2629258E+003	-7.5060524E+001
1.5153930E+006	1.5209139E+003	7.5449863E+003	7.6967524E+003	-7.8603081E+001
1.3003730E+006	1.6780261E+003	8.6055244E+003	8.7676006E+003	-7.8966118E+001
1.1158606E+006	2.0507205E+003	1.0250263E+004	1.0453389E+004	-7.8686478E+001
9.5753231E+005	2.6254109E+003	1.1874323E+004	1.2161100E+004	-7.7532486E+001
8.2166719E+005	2.9667131E+003	1.3760327E+004	1.4076505E+004	-7.7833321E+001
7.0508275E+005	3.5807190E+003	1.5587485E+004	1.5993476E+004	-7.7062607E+001
6.0503269E+005	4.5871445E+003	1.8145369E+004	1.8716205E+004	-7.5812881E+001
5.1918794E+005	6.0095103E+003	2.0960141E+004	2.1804625E+004	-7.4001801E+001
4.4551663E+005	7.2866377E+003	2.4040521E+004	2.5120545E+004	-7.3138039E+001
3.8230219E+005	9.2591396E+003	2.6576424E+004	2.8143170E+004	-7.0791832E+001
3.2806006E+005	1.0984103E+004	2.9273012E+004	3.1265951E+004	-6.9432419E+001
2.8150978E+005	1.2586840E+004	3.3505191E+004	3.5791430E+004	-6.9410393E+001
2.4156584E+005	1.7081781E+004	3.7028297E+004	4.0778449E+004	-6.5235321E+001
2.0729105E+005	2.0203693E+004	4.0627992E+004	4.5374254E+004	-6.3559528E+001
1.7787819E+005	2.3246420E+004	4.4375516E+004	5.0095734E+004	-6.2351894E+001
1.5264066E+005	2.3358426E+004	5.6344023E+004	6.0993977E+004	-6.7482674E+001
1.3098463E+005	2.7795191E+004	6.2186668E+004	6.8115742E+004	-6.5917084E+001
1.1239980E+005	3.6177988E+004	6.0735539E+004	7.0694078E+004	-5.9219257E+001
9.6450047E+004	3.8372543E+004	7.5775633E+004	8.4937617E+004	-6.3142490E+001
8.2764250E+004	4.7424039E+004	8.2797070E+004	9.5416953E+004	-6.0197025E+001
7.1017664E+004	5.4755816E+004	9.0779055E+004	1.0601432E+005	-5.8902596E+001
6.0941211E+004	6.1430344E+004	9.5709500E+004	1.1372773E+005	-5.7305962E+001
5.2293645E+004	7.2679938E+004	1.0183384E+005	1.2510997E+005	-5.4484131E+001
4.4870848E+004	1.2379838E+005	1.7356955E+005	2.1319575E+005	-5.4501659E+001
3.8505793E+004	1.1897508E+005	1.1942295E+005	1.6857316E+005	-4.5107639E+001
3.3040754E+004	1.3237061E+005	1.2046508E+005	1.7897992E+005	-4.2304047E+001
2.8355107E+004	1.4896908E+005	1.1754959E+005	1.8976220E+005	-3.8276520E+001
2.4328240E+004	1.5845839E+005	1.1788180E+005	1.9749730E+005	-3.6646633E+001
2.0876631E+004	1.7729250E+005	1.1714139E+005	2.1249644E+005	-3.3453693E+001
1.7916791E+004	1.9241559E+005	1.1401932E+005	2.2366083E+005	-3.0649624E+001
1.5374481E+004	2.0322586E+005	1.0693582E+005	2.2964325E+005	-2.7752985E+001
1.3194032E+004	2.1640263E+005	9.9011227E+004	2.3797756E+005	-2.4585632E+001
1.1319771E+004	2.2826731E+005	9.3615898E+004	2.4671827E+005	-2.2299280E+001
9.7145957E+003	2.4003342E+005	8.8811563E+004	2.5593659E+005	-2.0304304E+001
8.3403740E+003	2.4549286E+005	7.9741219E+004	2.5811897E+005	-1.7994881E+001
7.1510151E+003	2.5179816E+005	6.9304758E+004	2.6116175E+005	-1.5389000E+001
6.1388164E+003	2.6143930E+005	6.6415328E+004	2.6974341E+005	-1.4253747E+001
5.2681787E+003	2.6698369E+005	6.2280449E+004	2.7415169E+005	-1.3130817E+001
4.5214443E+003	2.6647625E+005	5.5551832E+004	2.7220506E+005	-1.1775696E+001
3.8787573E+003	2.6896475E+005	4.9337941E+004	2.7345250E+005	-1.0394574E+001
3.3289343E+003	2.7409513E+005	4.5184148E+004	2.7779444E+005	-9.3609295E+000
2.8559119E+003	2.7606119E+005	4.3156371E+004	2.7941413E+005	-8.8850784E+000
2.4507866E+003	2.7526581E+005	4.2774672E+004	2.7856944E+005	-8.8327799E+000
2.1029785E+003	2.6158936E+005	4.9218758E+004	2.6617941E+005	-1.0655781E+001
1.8044188E+003	2.8071981E+005	3.6736305E+004	2.8311334E+005	-7.4556255E+000
1.5485138E+003	2.8105091E+005	3.9279949E+004	2.8378253E+005	-7.9561782E+000
1.3287217E+003	2.8225816E+005	3.8825223E+004	2.8491588E+005	-7.8320107E+000
1.1403635E+003	2.5990431E+005	3.5788918E+004	2.6235681E+005	-7.8403435E+000
9.7843262E+002	2.9038528E+005	4.3288547E+004	2.9359413E+005	-8.4788027E+000
8.3973260E+002	2.9366959E+005	4.3983727E+004	2.9694513E+005	-8.5180359E+000
7.2069464E+002	2.9585953E+005	4.6555703E+004	2.9950006E+005	-8.9425888E+000
6.1821936E+002	2.9953853E+005	4.6402414E+004	3.0311141E+005	-8.8058653E+000
5.3050964E+002	3.2754416E+005	3.2576650E+004	3.2916016E+005	-5.6798038E+000
4.5543686E+002	3.2915006E+005	3.6219172E+004	3.3113681E+005	-6.2794766E+000
