freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	-2.9567303E+002	3.3586252E+003	3.3716147E+003	-9.5031006E+001
6.0067640E+006	-7.9656195E+002	3.2569785E+003	3.3529719E+003	-1.0374310E+002
5.1544590E+006	3.5031555E+002	2.9989680E+003	3.0193591E+003	-8.3337357E+001
4.4230905E+006	-6.6462714E+002	3.4011292E+003	3.4654595E+003	-1.0105704E+002
3.7955018E+006	2.8735168E+003	8.6318604E+003	9.0975879E+003	-7.1587578E+001
3.2569590E+006	6.6023623E+003	6.5592300E+003	9.3067012E+003	-4.4812237E+001
2.7948245E+006	4.9819785E+003	4.3989395E+003	6.6461099E+003	-4.1443550E+001
2.3982613E+006	3.1688054E+003	3.1698281E+003	4.4820908E+003	-4.5009243E+001
2.0579721E+006	2.1754690E+003	4.1515947E+003	4.6870464E+003	-6.2345100E+001
1.7659683E+006	1.9431635E+003	5.3819194E+003	5.7219702E+003	-7.0147682E+001
1.5153930E+006	2.2029368E+003	6.7334780E+003	7.0846777E+003	-7.1883881E+001
1.3003730E+006	2.5903567E+003	7.6133633E+003	8.0419678E+003	-7.1209732E+001
1.1158606E+006	3.0717703E+003	9.0045967E+003	9.5141230E+003	-7.1163765E+001
9.5753231E+005	3.6560310E+003	1.0196061E+004	1.0831723E+004	-7.0273544E+001
8.2166719E+005	4.2974248E+003	1.1186304E+004	1.1983374E+004	-6.8984802E+001
7.0508275E+005	5.2638052E+003	1.2954720E+004	1.3983290E+004	-6.7886948E+001
6.0503269E+005	6.5247773E+003	1.4914299E+004	1.6279098E+004	-6.6371361E+001
5.1918794E+005	7.8259995E+003	1.5950212E+004	1.7766697E+004	-6.3865044E+001
4.4551663E+005	8.6269717E+003	1.7775783E+004	1.9758621E+004	-6.4111702E+001
3.8230219E+005	1.1027594E+004	1.9662381E+004	2.2543670E+004	-6.0714230E+001
3.2806006E+005	1.3540542E+004	2.1031877E+004	2.5013719E+004	-5.7226143E+001
2.8150978E+005	1.6716025E+004	2.2792109E+004	2.8264920E+004	-5.3743198E+001
2.4156584E+005	1.8477885E+004	2.4828881E+004	3.0950049E+004	-5.3343033E+001
2.0729105E+005	2.1989682E+004	2.6547605E+004	3.4472039E+004	-5.0364662E+001
1.7787819E+005	2.5121697E+004	2.7351885E+004	3.7137922E+004	-4.7433674E+001
1.5264066E+005	2.7837457E+004	2.9733904E+004	4.0731180E+004	-4.6886688E+001
1.3098463E+005	3.1657826E+004	2.9267869E+004	4.3114105E+004	-4.2753586E+001
1.1239980E+005	3.5289555E+004	2.9766781E+004	4.6167238E+004	-4.0147671E+001
9.6450047E+004	3.9772766E+004	3.0101629E+004	4.9879664E+004	-3.7119904E+001
8.2764250E+004	4.2677176E+004	3.0488404E+004	5.2448871E+004	-3.5541862E+001
7.1017664E+004	5.0103051E+004	3.6595738E+004	6.2044852E+004	-3.6144741E+001
6.0941211E+004	5.4565500E+004	3.5497582E+004	6.5095871E+004	-3.3046013E+001
5.2293645E+004	5.9013203E+004	3.6350801E+004	6.9310453E+004	-3.1632133E+001
4.4870848E+004	7.9788203E+004	3.6516281E+004	8.7747344E+004	-2.4591921E+001
3.8505793E+004	7.0991391E+004	3.0245482E+004	7.7165836E+004	-2.3076159E+001
3.3040754E+004	7.3322781E+004	2.8003453E+004	7.8488367E+004	-2.0902868E+001
2.8355107E+004	7.6667320E+004	2.6448795E+004	8.1101273E+004	-1.9033480E+001
2.4328240E+004	7.9201469E+004	2.3640115E+004	8.2654266E+004	-1.6619352E+001
2.0876631E+004	8.0982219E+004	2.1241336E+004	8.3721648E+004	-1.4697384E+001
1.7916791E+004	8.2294844E+004	1.8475150E+004	8.4343180E+004	-1.2653085E+001
1.5374481E+004	8.3859367E+004	1.5850445E+004	8.5344188E+004	-1.0703333E+001
1.3194032E+004	8.4176688E+004	1.4665771E+004	8.5444719E+004	-9.8832130E+000
1.1319771E+004	8.5121164E+004	1.1459078E+004	8.5889016E+004	-7.6671085E+000
9.7145957E+003	8.5666898E+004	1.1033536E+004	8.6374516E+004	-7.3390517E+000
8.3403740E+003	8.5930008E+004	9.4825498E+003	8.6451633E+004	-6.2972255E+000
7.1510151E+003	8.4835984E+004	8.5472480E+003	8.5265469E+004	-5.7531509E+000
6.1388164E+003	8.5321391E+004	7.5099409E+003	8.5651266E+004	-5.0301785E+000
5.2681787E+003	8.4970625E+004	7.4971968E+003	8.5300734E+004	-5.0423093E+000
4.5214443E+003	8.4971352E+004	7.3537627E+003	8.5288969E+004	-4.9462829E+000
3.8787573E+003	8.5004422E+004	7.7727881E+003	8.5359055E+004	-5.2245860E+000
3.3289343E+003	8.5311867E+004	8.6306475E+003	8.5747320E+004	-5.7767224E+000
2.8559119E+003	8.5288688E+004	9.3051768E+003	8.5794797E+004	-6.2264638E+000
2.4507866E+003	8.5982719E+004	1.0240288E+004	8.6590367E+004	-6.7917671E+000
2.1029785E+003	8.6582070E+004	1.2296626E+004	8.7450914E+004	-8.0832472E+000
1.8044188E+003	8.8065922E+004	1.2535893E+004	8.8953672E+004	-8.1014385E+000
1.5485138E+003	8.9060602E+004	1.3270804E+004	9.0043906E+004	-8.4752092E+000
1.3287217E+003	9.0195250E+004	1.4166267E+004	9.1300969E+004	-8.9260817E+000
1.1403635E+003	9.2552477E+004	1.5545169E+004	9.3848883E+004	-9.5344400E+000
9.7843262E+002	9.4626984E+004	1.6339899E+004	9.6027383E+004	-9.7970495E+000
8.3973260E+002	9.6389531E+004	1.7056133E+004	9.7886945E+004	-1.0034618E+001
7.2069464E+002	9.8457734E+004	1.7124898E+004	9.9935914E+004	-9.8668327E+000
6.1821936E+002	1.0074417E+005	1.7738975E+004	1.0229398E+005	-9.9862432E+000
5.3050964E+002	1.0303506E+005	1.8259736E+004	1.0464054E+005	-1.0049541E+001
4.5543686E+002	1.0546945E+005	1.7437139E+004	1.0690116E+005	-9.3877249E+000
3.9062500E+002	1.0726950E+005	1.7155176E+004	1.0863262E+005	-9.0861397E+000
3.3532156E+002	1.0977009E+005	1.6568197E+004	1.1101341E+005	-8.5831766E+000
2.8769821E+002	1.1097455E+005	1.5628594E+004	1.1206963E+005	-8.0162716E+000
2.4681688E+002	1.1238661E+005	1.5344001E+004	1.1342922E+005	-7.7744527E+000
2.1183044E+002	1.1387466E+005	1.5556194E+004	1.1493230E+005	-7.7789135E+000
1.8180385E+002	1.1543992E+005	1.4404648E+004	1.1633516E+005	-7.1126318E+000
1.5594810E+002	1.1654002E+005	1.3738013E+004	1.1734696E+005	-6.7231340E+000
1.3384372E+002	1.1802335E+005	1.3591148E+004	1.1880333E+005	-6.5690422E+000
1.1488944E+002	1.1869762E+005	1.3609503E+004	1.1947528E+005	-6.5407948E+000
9.8580124E+001	1.1894476E+005	1.3239834E+004	1.1967936E+005	-6.3514924E+000
8.4593895E+001	1.2041123E+005	1.3095441E+004	1.2112123E+005	-6.2068644E+000
7.2561951E+001	1.2118000E+005	1.4624430E+004	1.2205927E+005	-6.8813777E+000
6.2292366E+001	1.2280378E+005	1.2237405E+004	1.2341201E+005	-5.6907411E+000
5.3443684E+001	1.2189679E+005	1.5127928E+004	1.2283192E+005	-7.0744863E+000
4.5865925E+001	1.2356820E+005	1.5229006E+004	1.2450310E+005	-7.0259166E+000
3.9357693E+001	1.2428640E+005	1.6725783E+004	1.2540678E+005	-7.6645055E+000
3.3778549E+001	1.2443047E+005	1.6214593E+004	1.2548248E+005	-7.4244046E+000
2.8970987E+001	1.2622275E+005	1.8501295E+004	1.2757147E+005	-8.3388367E+000
2.4864748E+001	1.2818332E+005	2.0837279E+004	1.2986591E+005	-9.2331476E+000
2.1331087E+001	1.2966053E+005	2.2183463E+004	1.3154452E+005	-9.7086649E+000
1.8317699E+001	1.3049365E+005	2.3911533E+004	1.3266633E+005	-1.0383632E+001
1.5708804E+001	1.3210913E+005	2.5938400E+004	1.3463142E+005	-1.1108194E+001
1.3485328E+001	1.3396125E+005	2.8475820E+004	1.3695433E+005	-1.2000605E+001
1.1565536E+001	1.3574355E+005	3.1992930E+004	1.3946275E+005	-1.3261824E+001
9.9269304E+000	1.3880453E+005	3.3314402E+004	1.4274644E+005	-1.3496247E+001
8.5196648E+000	1.4012727E+005	3.7435262E+004	1.4504155E+005	-1.4957368E+001
7.3081999E+000	1.4334188E+005	4.0275117E+004	1.4889250E+005	-1.5693900E+001
6.2751026E+000	1.4613145E+005	4.3832441E+004	1.5256370E+005	-1.6696728E+001
5.3805113E+000	1.4978792E+005	4.7764879E+004	1.5721930E+005	-1.7686617E+001
4.6173186E+000	1.5300580E+005	5.2342102E+004	1.6171106E+005	-1.8885422E+001
3.9657354E+000	1.5702645E+005	5.7052887E+004	1.6706986E+005	-1.9967752E+001
3.4004376E+000	1.6159855E+005	6.2055289E+004	1.7310388E+005	-2.1007235E+001
2.9194727E+000	1.6641539E+005	6.7054391E+004	1.7941677E+005	-2.1946173E+001
2.5052130E+000	1.7176045E+005	7.3821625E+004	1.8695263E+005	-2.3257748E+001
2.1486506E+000	1.7709641E+005	7.9760406E+004	1.9422889E+005	-2.4245775E+001
1.8447489E+000	1.8376147E+005	8.6585711E+004	2.0313878E+005	-2.5229126E+001
1.5817956E+000	1.9057073E+005	9.4160211E+004	2.1256375E+005	-2.6293787E+001
1.3581067E+000	1.9744791E+005	1.0196252E+005	2.2222069E+005	-2.7311928E+001
1.1651740E+000	2.0533883E+005	1.1067813E+005	2.3326741E+005	-2.8324776E+001
1.0000616E+000	2.1374906E+005	1.1992200E+005	2.4509172E+005	-2.9294214E+001
